"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","20:05:26",25.607803,-80.088142,-22.16,18936,202,0,16.31,NA
"2012/08/14","20:05:31",25.607557,-80.088234,-23.22,19440,197,0,28.87,NA
"2012/08/14","20:05:37",25.607313,-80.088303,-23.98,19728,195,0,28,NA
"2012/08/14","20:05:42",25.607086,-80.088371,-24.63,17568,193,0,26.15,NA
"2012/08/14","20:05:46",25.606855,-80.088448,-24.83,18540,190,0,26.82,NA
"2012/08/14","20:05:51",25.606623,-80.088524,-26.01,21384,196,0,26.9,1
"2012/08/14","20:05:54",25.60648,-80.088562,-26.71,19404,192,0,16.35,NA
"2012/08/14","20:06:00",25.606241,-80.088623,-26.93,20916,195,0,27.27,NA
"2012/08/14","20:06:03",25.606094,-80.088661,-27.02,19476,189,0,16.78,NA
"2012/08/14","20:06:07",25.605854,-80.088707,-27.48,20016,190,0,27.08,NA
"2012/08/14","20:06:10",25.605705,-80.088737,-27.61,20304,192,0,16.84,NA
"2012/08/14","20:06:13",25.605555,-80.088776,-27.39,20520,188,0,17.13,NA
"2012/08/14","20:06:16",25.60541,-80.088799,-27.64,20124,188,0,16.29,NA
"2012/08/14","20:06:20",25.605261,-80.088829,-27.63,20268,193,0,16.84,NA
"2012/08/14","20:06:23",25.605112,-80.08886,-27.96,20304,188,0,16.86,NA
"2012/08/14","20:06:25",25.604967,-80.08889,-27.87,19980,193,0,16.4,NA
"2012/08/14","20:06:29",25.60483,-80.088928,-27.85,16956,190,0,15.7,NA
"2012/08/14","20:06:33",25.604599,-80.089005,-28.7,19080,199,0,26.82,NA
"2012/08/14","20:06:38",25.604362,-80.089058,-29.25,21276,191,0,26.88,1
"2012/08/14","20:06:41",25.604206,-80.089088,-29.02,20340,191,0,17.61,NA
"2012/08/14","20:06:44",25.60405,-80.089111,-28.49,20628,189,0,17.5,NA
"2012/08/14","20:06:47",25.603901,-80.089127,-27.89,19512,180,0,16.65,NA
"2012/08/14","20:06:53",25.603638,-80.089157,-27.57,20484,186,0,29.4,NA
"2012/08/14","20:06:56",25.603483,-80.08918,-27.15,22284,184,0,17.39,NA
"2012/08/14","20:06:58",25.603329,-80.089195,-26.63,20160,184,0,17.19,NA
"2012/08/14","20:07:01",25.603176,-80.089218,-25.85,20520,187,0,17.17,NA
"2012/08/14","20:07:05",25.60302,-80.089249,-25.67,21168,199,0,17.62,NA
"2012/08/14","20:07:08",25.602863,-80.089287,-25.48,21564,191,0,17.87,NA
"2012/08/14","20:07:11",25.602716,-80.08931,-24.48,20052,190,0,16.51,NA
"2012/08/14","20:07:14",25.602571,-80.08934,-23.16,18828,186,0,16.4,NA
"2012/08/14","20:07:19",25.602335,-80.089378,-22.59,18900,180,0,26.52,NA
"2012/08/14","20:07:24",25.602083,-80.089394,-20.74,19656,184,0,28.07,NA
"2012/08/14","20:07:29",25.601822,-80.089401,-19.54,19548,182,0,29.03,NA
"2012/08/14","20:07:34",25.60158,-80.089409,-19.91,19872,184,0,26.92,NA
"2012/08/14","20:07:39",25.601324,-80.089447,-19.96,19476,191,0,28.72,1
"2012/08/14","20:07:44",25.601078,-80.0895,-20.05,20304,195,0,27.87,NA
"2012/08/14","20:07:47",25.600937,-80.089546,-19.77,18864,196,0,16.34,NA
"2012/08/14","20:07:52",25.600708,-80.08963,-20.16,18432,193,0,26.82,NA
"2012/08/14","20:07:57",25.600462,-80.089691,-19.48,18792,187,0,28.03,NA
"2012/08/14","20:08:02",25.600204,-80.089745,-18.56,20952,192,0,29.19,NA
"2012/08/14","20:08:05",25.600058,-80.089783,-18.07,20556,195,0,16.68,NA
"2012/08/14","20:08:08",25.59992,-80.089821,-18.13,17676,195,0,15.81,NA
"2012/08/14","20:08:13",25.599691,-80.08989,-17.59,18396,192,0,26.39,NA
"2012/08/14","20:08:18",25.599455,-80.089958,-17.5,19944,194,0,27.11,NA
"2012/08/14","20:08:23",25.599201,-80.090004,-17.49,19944,187,0,28.62,1
"2012/08/14","20:08:28",25.598951,-80.090019,-17.39,19548,181,0,27.84,NA
"2012/08/14","20:08:33",25.598686,-80.089996,-17.29,19512,179,0,29.56,NA
"2012/08/14","20:08:38",25.598433,-80.090004,-16.35,23580,181,0,28.14,NA
"2012/08/14","20:08:41",25.598274,-80.090004,-15.94,20376,178,0,17.68,NA
"2012/08/14","20:08:44",25.598122,-80.090019,-15.94,19512,183,0,16.97,NA
"2012/08/14","20:08:49",25.597874,-80.09005,-16.27,19908,187,0,27.75,NA
"2012/08/14","20:08:54",25.59762,-80.09008,-15.97,20484,189,0,28.4,NA
"2012/08/14","20:08:57",25.597473,-80.090096,-15.14,18216,187,0,16.42,NA
"2012/08/14","20:09:02",25.597219,-80.090118,-13.76,21132,189,0,28.33,1
"2012/08/14","20:09:05",25.597067,-80.090149,-13.07,20376,187,0,17.19,NA
"2012/08/14","20:09:08",25.596914,-80.090164,-12.17,20628,187,0,17.08,NA
"2012/08/14","20:09:11",25.59676,-80.090187,-11.37,20772,188,0,17.28,NA
"2012/08/14","20:09:14",25.596605,-80.09021,-10.33,19980,189,0,17.39,NA
"2012/08/14","20:09:17",25.596457,-80.090233,-9.76,19368,182,0,16.62,NA
"2012/08/14","20:09:22",25.596216,-80.090256,-8.8,17280,188,0,26.9,NA
"2012/08/14","20:09:27",25.595974,-80.090294,-8.17,20700,187,0,27.18,NA
"2012/08/14","20:09:30",25.595823,-80.090324,-7.44,19800,188,0,17.06,NA
"2012/08/14","20:09:35",25.595579,-80.090363,-7.83,18180,193,0,27.41,NA
"2012/08/14","20:09:40",25.595333,-80.090401,-8.74,20016,188,0,27.62,NA
"2012/08/14","20:09:43",25.59519,-80.090431,-9.1,18432,190,0,16.18,NA
"2012/08/14","20:09:48",25.594969,-80.090454,-9.78,17928,190,0,24.68,NA
"2012/08/14","20:09:53",25.59473,-80.090523,-10.9,19548,198,0,27.46,1
"2012/08/14","20:09:58",25.594492,-80.090607,-11.55,20340,192,0,27.77,NA
"2012/08/14","20:10:01",25.594347,-80.090652,-11.54,19332,197,0,16.74,NA
"2012/08/14","20:10:06",25.594105,-80.090736,-11.74,19152,197,0,28.2,NA
"2012/08/14","20:10:11",25.593864,-80.090828,-12.72,20664,195,0,28.34,NA
"2012/08/14","20:10:14",25.593725,-80.090874,-12.78,20196,198,0,16.13,NA
"2012/08/14","20:10:17",25.59358,-80.090927,-13.05,19980,195,0,16.98,NA
"2012/08/14","20:10:20",25.593431,-80.090988,-13.47,20988,201,0,17.66,NA
"2012/08/14","20:10:23",25.593279,-80.091042,-14.27,20412,195,0,17.75,NA
"2012/08/14","20:10:26",25.593134,-80.091095,-14.95,20016,197,0,16.98,NA
"2012/08/14","20:10:29",25.592989,-80.091141,-15.92,19404,198,0,16.77,NA
"2012/08/14","20:10:34",25.592754,-80.091209,-17.32,19116,199,0,27.01,NA
"2012/08/14","20:10:39",25.592518,-80.091293,-17.64,20916,198,0,27.56,NA
"2012/08/14","20:10:42",25.592379,-80.091339,-17.82,19692,196,0,16.13,NA
"2012/08/14","20:10:47",25.592142,-80.091408,-18.07,19296,192,0,27.25,NA
"2012/08/14","20:10:52",25.591898,-80.091469,-17.42,20664,188,0,27.81,NA
"2012/08/14","20:10:55",25.591749,-80.091507,-18.11,21888,193,0,17,NA
"2012/08/14","20:10:58",25.591606,-80.091553,-18.21,19548,198,0,16.56,NA
"2012/08/14","20:11:03",25.591373,-80.091644,-18.66,19368,201,0,27.47,NA
"2012/08/14","20:11:08",25.591156,-80.091751,-19.33,19764,203,0,26.41,NA
"2012/08/14","20:11:13",25.590916,-80.091866,-20.57,21420,196,0,29.07,NA
"2012/08/14","20:11:16",25.590776,-80.091927,-21.43,19584,199,0,16.73,NA
"2012/08/14","20:11:21",25.590544,-80.092026,-22.17,18432,196,0,27.64,1
"2012/08/14","20:11:26",25.590305,-80.092094,-23.15,20916,198,0,27.44,NA
"2012/08/14","20:11:29",25.590153,-80.09214,-23.86,20808,195,0,17.52,NA
"2012/08/14","20:11:32",25.590004,-80.092178,-24.25,20916,194,0,17,NA
"2012/08/14","20:11:35",25.589853,-80.092201,-24.9,19620,189,0,16.95,NA
"2012/08/14","20:11:40",25.589615,-80.092255,-25.12,18720,191,0,27.01,NA
"2012/08/14","20:11:45",25.589386,-80.092293,-24.21,18936,192,0,25.75,NA
"2012/08/14","20:11:50",25.589146,-80.092361,-23.98,19728,196,0,27.54,NA
"2012/08/14","20:11:55",25.588898,-80.09243,-24.13,19260,192,0,28.43,NA
"2012/08/14","20:12:00",25.58865,-80.092499,-24.31,19224,193,0,28.43,NA
"2012/08/14","20:12:05",25.588394,-80.092598,-25.04,19836,202,0,30.15,NA
"2012/08/14","20:12:10",25.588158,-80.092705,-25.92,19368,212,0,28.35,1
"2012/08/14","20:12:15",25.587925,-80.092834,-26.29,21204,209,0,28.96,NA
"2012/08/14","20:12:18",25.58778,-80.092926,-26.34,23004,211,0,18.58,NA
"2012/08/14","20:12:21",25.587645,-80.093033,-26.01,20088,218,0,18.45,1
"2012/08/14","20:12:24",25.587538,-80.093147,-25.95,18792,233,0,16.5,NA
"2012/08/14","20:12:29",25.587414,-80.093399,-26.01,20520,250,0,28.79,1
"2012/08/14","20:12:32",25.587368,-80.093559,-25.79,19908,254,0,16.84,NA
"2012/08/14","20:12:37",25.587337,-80.093803,-26.2,20268,274,0,24.71,NA
"2012/08/14","20:12:39",25.587341,-80.093979,-26.41,20592,270,0,17.66,NA
"2012/08/14","20:12:42",25.587357,-80.094154,-25.51,22284,277,0,17.64,NA
"2012/08/14","20:12:46",25.587374,-80.094322,-25.72,19728,269,0,16.95,NA
"2012/08/14","20:12:50",25.587362,-80.094582,-26.28,17964,259,0,26.11,NA
"2012/08/14","20:12:55",25.587288,-80.094765,-28.53,13356,233,0,20.11,1
"2012/08/14","20:13:00",25.587154,-80.094887,-29.57,11124,192,0,19.28,NA
"2012/08/14","20:13:06",25.587029,-80.094902,-31.16,8640,156,0,13.98,1
"2012/08/14","20:13:11",25.586931,-80.094864,-32.05,7452,164,0,11.54,NA
"2012/08/14","20:13:16",25.586851,-80.094818,-32.08,6948,155,0,10.02,NA
"2012/08/14","20:13:21",25.586786,-80.09478,-32.01,6660,153,0,8.17,NA
"2012/08/14","20:13:26",25.586718,-80.094727,-32.09,7488,150,0,9.24,NA
"2012/08/14","20:13:31",25.586664,-80.094688,-32.2,4824,164,0,7.17,NA
"2012/08/14","20:13:36",25.586611,-80.094658,-33.96,5004,161,0,6.62,NA
"2012/08/14","20:13:41",25.586554,-80.094635,-34.29,4500,161,0,6.74,NA
"2012/08/14","20:13:46",25.586506,-80.09462,-34.21,5220,191,0,5.55,NA
"2012/08/14","20:13:51",25.586491,-80.09462,-34.77,0,287,0,1.67,1
"2012/08/14","20:13:56",25.586491,-80.09462,-34.77,0,190,0,0,NA
"2012/08/14","20:14:01",25.586491,-80.09462,-34.77,0,124,0,0,NA
"2012/08/14","20:14:06",25.586491,-80.09462,-34.77,0,227,0,0,NA
"2012/08/14","20:14:11",25.586491,-80.09462,-34.77,0,212,0,0,NA
"2012/08/14","20:14:16",25.586491,-80.09462,-34.77,0,265,0,0,NA
"2012/08/14","20:14:21",25.586491,-80.09462,-34.77,0,242,0,0,NA
"2012/08/14","20:14:26",25.586491,-80.09462,-34.77,0,188,0,0,NA
"2012/08/14","20:14:31",25.586491,-80.09462,-34.77,0,243,0,0,NA
"2012/08/14","20:14:36",25.586491,-80.09462,-34.77,0,256,0,0,NA
"2012/08/14","20:14:41",25.586491,-80.09462,-34.77,0,180,0,0,NA
"2012/08/14","20:14:46",25.586491,-80.09462,-34.77,0,18,0,0,NA
"2012/08/14","20:14:51",25.586491,-80.09462,-34.77,0,239,0,0,NA
"2012/08/14","20:14:56",25.586491,-80.09462,-34.77,0,327,0,0,NA
"2012/08/14","20:15:01",25.586491,-80.09462,-34.77,0,26,0,0,NA
"2012/08/14","20:15:06",25.586491,-80.09462,-34.77,0,40,0,0,NA
"2012/08/14","20:15:11",25.586491,-80.09462,-34.77,0,334,0,0,NA
"2012/08/14","20:15:16",25.586491,-80.09462,-34.77,0,271,0,0,NA
"2012/08/14","20:15:21",25.586491,-80.09462,-34.77,0,55,0,0,NA
"2012/08/14","20:15:26",25.586491,-80.09462,-34.77,0,322,0,0,NA
"2012/08/14","20:15:31",25.586491,-80.09462,-34.77,0,104,0,0,NA
"2012/08/14","20:15:36",25.586491,-80.09462,-34.77,0,2,0,0,NA
"2012/08/14","20:15:41",25.586491,-80.09462,-34.77,0,55,0,0,NA
"2012/08/14","20:15:46",25.586491,-80.09462,-34.77,0,329,0,0,NA
"2012/08/14","20:15:51",25.586491,-80.09462,-34.77,0,124,0,0,NA
"2012/08/14","20:15:56",25.586491,-80.09462,-34.77,0,258,0,0,NA
"2012/08/14","20:16:01",25.586491,-80.09462,-34.77,0,344,0,0,NA
"2012/08/14","20:16:06",25.586491,-80.09462,-34.77,0,329,0,0,NA
"2012/08/14","20:16:11",25.586491,-80.09462,-34.77,0,298,0,0,NA
"2012/08/14","20:16:16",25.586491,-80.09462,-34.77,0,294,0,0,NA
"2012/08/14","20:16:21",25.586491,-80.09462,-34.77,0,324,0,0,NA
"2012/08/14","20:16:26",25.586491,-80.09462,-34.77,0,191,0,0,NA
"2012/08/14","20:16:31",25.586491,-80.09462,-34.77,0,293,0,0,NA
"2012/08/14","20:16:36",25.586491,-80.09462,-34.77,0,49,0,0,NA
"2012/08/14","20:16:41",25.586491,-80.09462,-34.77,0,188,0,0,NA
"2012/08/14","20:16:46",25.586491,-80.09462,-34.77,0,132,0,0,NA
"2012/08/14","20:16:51",25.586491,-80.09462,-34.77,0,320,0,0,NA
"2012/08/14","20:16:56",25.586491,-80.09462,-34.77,0,296,0,0,NA
"2012/08/14","20:17:01",25.586491,-80.09462,-34.77,0,282,0,0,NA
"2012/08/14","20:17:06",25.586491,-80.09462,-34.77,0,10,0,0,NA
"2012/08/14","20:17:11",25.586491,-80.09462,-34.77,0,310,0,0,NA
"2012/08/14","20:17:16",25.586491,-80.09462,-34.77,0,61,0,0,NA
"2012/08/14","20:17:21",25.586491,-80.09462,-34.77,0,353,0,0,NA
"2012/08/14","20:17:26",25.586491,-80.09462,-34.77,0,74,0,0,NA
"2012/08/14","20:17:31",25.586491,-80.09462,-34.77,0,87,0,0,NA
"2012/08/14","20:17:36",25.586491,-80.09462,-34.77,0,292,0,0,NA
"2012/08/14","20:17:41",25.586491,-80.09462,-34.77,0,273,0,0,NA
"2012/08/14","20:17:46",25.586491,-80.09462,-34.77,0,1,0,0,NA
"2012/08/14","20:17:51",25.586491,-80.09462,-34.77,0,10,0,0,NA
"2012/08/14","20:17:56",25.586491,-80.09462,-34.77,0,19,0,0,NA
"2012/08/14","20:18:01",25.586491,-80.09462,-34.77,0,37,0,0,NA
"2012/08/14","20:18:06",25.586491,-80.09462,-34.77,0,314,0,0,NA
"2012/08/14","20:18:10",25.586491,-80.09462,-34.77,0,358,0,0,NA
"2012/08/14","20:18:16",25.586491,-80.09462,-34.77,0,67,0,0,NA
"2012/08/14","20:18:21",25.586491,-80.09462,-34.77,0,319,0,0,NA
"2012/08/14","20:18:26",25.586491,-80.09462,-34.77,0,263,0,0,NA
"2012/08/14","20:18:31",25.586491,-80.09462,-34.77,0,310,0,0,NA
"2012/08/14","20:18:36",25.586491,-80.09462,-34.77,0,51,0,0,NA
"2012/08/14","20:18:41",25.586491,-80.09462,-34.77,0,103,0,0,NA
"2012/08/14","20:18:46",25.586491,-80.09462,-34.77,0,1,0,0,NA
"2012/08/14","20:18:51",25.586491,-80.09462,-34.77,0,189,0,0,NA
"2012/08/14","20:18:56",25.586491,-80.09462,-34.77,0,176,0,0,NA
"2012/08/14","20:19:01",25.586491,-80.09462,-34.77,0,45,0,0,NA
"2012/08/14","20:19:06",25.586491,-80.09462,-34.77,0,184,0,0,NA
"2012/08/14","20:19:11",25.586491,-80.09462,-34.77,0,337,0,0,NA
"2012/08/14","20:19:16",25.586491,-80.09462,-34.77,0,40,0,0,NA
"2012/08/14","20:19:21",25.586491,-80.09462,-34.77,0,295,0,0,NA
"2012/08/14","20:19:26",25.586491,-80.09462,-34.77,0,307,0,0,NA
"2012/08/14","20:19:31",25.586491,-80.09462,-34.77,0,223,0,0,NA
"2012/08/14","20:19:36",25.586491,-80.09462,-34.77,0,43,0,0,NA
"2012/08/14","20:19:41",25.586491,-80.09462,-34.77,0,48,0,0,NA
"2012/08/14","20:19:46",25.586491,-80.09462,-34.77,0,15,0,0,NA
"2012/08/14","20:19:51",25.586491,-80.09462,-34.77,0,337,0,0,NA
"2012/08/14","20:19:56",25.586491,-80.09462,-34.77,0,320,0,0,NA
"2012/08/14","20:20:01",25.586491,-80.09462,-34.77,0,326,0,0,NA
"2012/08/14","20:20:06",25.586491,-80.09462,-34.77,0,321,0,0,NA
"2012/08/14","20:20:11",25.586491,-80.09462,-34.77,0,126,0,0,NA
"2012/08/14","20:20:16",25.586491,-80.09462,-34.77,0,322,0,0,NA
"2012/08/14","20:20:21",25.586491,-80.09462,-34.77,0,242,0,0,NA
"2012/08/14","20:20:26",25.586491,-80.09462,-34.77,0,246,0,0,NA
"2012/08/14","20:20:31",25.586491,-80.09462,-34.77,0,8,0,0,NA
"2012/08/14","20:20:36",25.586491,-80.09462,-34.77,0,29,0,0,NA
"2012/08/14","20:20:41",25.586491,-80.09462,-34.77,0,325,0,0,NA
"2012/08/14","20:20:46",25.586491,-80.09462,-34.77,0,198,0,0,NA
"2012/08/14","20:20:51",25.586491,-80.09462,-34.77,0,244,0,0,NA
"2012/08/14","20:20:56",25.586491,-80.09462,-34.77,0,231,0,0,NA
"2012/08/14","20:21:01",25.586731,-80.094933,-22,4536,247,0,41.2,NA
"2012/08/14","20:21:06",25.58672,-80.095009,-22.51,5472,265,0,7.72,NA
"2012/08/14","20:21:11",25.586735,-80.0951,-22.88,7092,290,0,9.28,NA
"2012/08/14","20:21:16",25.586779,-80.095169,-23.62,6192,327,0,8.47,1
"2012/08/14","20:21:21",25.586847,-80.09523,-24.2,6156,310,0,9.73,NA
"2012/08/14","20:21:26",25.586918,-80.095306,-24.39,7920,308,0,10.97,NA
"2012/08/14","20:21:31",25.586992,-80.095375,-24.25,5688,313,0,10.75,NA
"2012/08/14","20:21:36",25.587059,-80.095444,-24.14,7128,324,0,10.17,NA
"2012/08/14","20:21:41",25.587133,-80.095512,-23.26,8424,316,0,10.69,NA
"2012/08/14","20:21:46",25.587196,-80.095581,-23.79,7380,311,0,9.85,NA
"2012/08/14","20:21:51",25.587263,-80.095673,-23.94,10440,313,0,11.86,NA
"2012/08/14","20:21:56",25.587372,-80.095772,-23.74,10656,332,0,15.67,1
"2012/08/14","20:22:01",25.587477,-80.095787,-24.26,10116,353,0,11.77,NA
"2012/08/14","20:22:06",25.587599,-80.095802,-25.09,11628,0,0,13.65,NA
"2012/08/14","20:22:11",25.587729,-80.095818,-25.95,9936,8,0,14.54,NA
"2012/08/14","20:22:16",25.587851,-80.095802,-27.22,10584,14,0,13.66,NA
"2012/08/14","20:22:21",25.587982,-80.095772,-28.38,12852,15,0,14.87,NA
"2012/08/14","20:22:26",25.588112,-80.095734,-29.22,11052,14,0,14.95,NA
"2012/08/14","20:22:31",25.58824,-80.095695,-29.73,10476,17,0,14.76,1
"2012/08/14","20:22:36",25.588367,-80.095642,-29.3,12024,20,0,15.09,NA
"2012/08/14","20:22:41",25.588491,-80.095589,-27.87,10044,31,0,14.78,NA
"2012/08/14","20:22:46",25.588623,-80.095535,-26.56,11196,21,0,15.64,NA
"2012/08/14","20:22:51",25.588741,-80.095459,-25.64,12780,27,0,15.17,NA
"2012/08/14","20:22:56",25.588861,-80.09539,-26.14,10656,31,0,15.03,NA
"2012/08/14","20:23:01",25.588989,-80.095314,-26.1,11556,31,0,16.15,NA
"2012/08/14","20:23:06",25.589111,-80.095245,-26.47,11844,24,0,15.23,NA
"2012/08/14","20:23:11",25.589235,-80.095192,-26.32,11700,25,0,14.78,NA
"2012/08/14","20:23:16",25.589365,-80.095131,-26.47,11556,22,0,15.7,NA
"2012/08/14","20:23:21",25.589489,-80.09507,-25.81,11664,24,0,15.08,NA
"2012/08/14","20:23:26",25.589619,-80.095032,-24.61,9864,18,0,14.95,NA
"2012/08/14","20:23:31",25.589752,-80.094978,-24.36,9504,17,0,15.75,NA
"2012/08/14","20:23:36",25.589874,-80.094933,-23.17,10908,21,0,14.3,NA
"2012/08/14","20:23:41",25.589998,-80.094902,-21.88,11196,10,0,14.13,NA
"2012/08/14","20:23:46",25.590134,-80.094894,-20.7,11880,4,0,15.14,1
"2012/08/14","20:23:51",25.590281,-80.094894,-20.35,10080,358,0,16.35,NA
"2012/08/14","20:23:56",25.590408,-80.094917,-20.98,11268,337,0,14.31,NA
"2012/08/14","20:24:01",25.59054,-80.094955,-21.28,10584,344,0,15.16,NA
"2012/08/14","20:24:06",25.590664,-80.095009,-21.79,10584,343,0,14.81,1
"2012/08/14","20:24:11",25.590794,-80.095085,-21.3,10980,330,0,16.34,NA
"2012/08/14","20:24:16",25.590899,-80.095161,-22.54,11052,324,0,13.94,NA
"2012/08/14","20:24:21",25.591003,-80.095245,-22.81,9720,319,0,14.31,NA
"2012/08/14","20:24:26",25.591114,-80.095345,-23.62,9936,330,0,15.9,NA
"2012/08/14","20:24:31",25.591238,-80.095406,-24.34,10584,343,0,15.08,NA
"2012/08/14","20:24:36",25.591366,-80.095459,-25.6,11952,338,0,15.19,1
"2012/08/14","20:24:41",25.591484,-80.095451,-26.43,8352,29,0,13.15,NA
"2012/08/14","20:24:46",25.591526,-80.095398,-27.65,4104,69,0,7.08,NA
"2012/08/14","20:24:51",25.591536,-80.095375,-28.15,0,80,0,2.56,NA
"2012/08/14","20:24:56",25.591536,-80.095375,-28.15,0,116,0,0,NA
"2012/08/14","20:25:01",25.591536,-80.095375,-28.15,0,96,0,0,NA
"2012/08/14","20:25:06",25.591536,-80.095375,-28.15,0,82,0,0,NA
"2012/08/14","20:25:11",25.591536,-80.095375,-28.15,0,117,0,0,NA
"2012/08/14","20:25:16",25.591536,-80.095375,-28.15,0,155,0,0,NA
"2012/08/14","20:25:21",25.591536,-80.095375,-28.15,0,28,0,0,NA
"2012/08/14","20:25:26",25.591536,-80.095375,-28.15,0,238,0,0,NA
"2012/08/14","20:25:31",25.591536,-80.095375,-28.15,0,91,0,0,NA
"2012/08/14","20:25:36",25.591536,-80.095375,-28.15,0,346,0,0,NA
"2012/08/14","20:25:41",25.591536,-80.095375,-28.15,0,73,0,0,NA
"2012/08/14","20:25:46",25.591536,-80.095375,-28.15,0,305,0,0,NA
"2012/08/14","20:25:51",25.591536,-80.095375,-28.15,0,312,0,0,NA
"2012/08/14","20:25:56",25.591536,-80.095375,-28.15,0,50,0,0,NA
"2012/08/14","20:26:01",25.591536,-80.095375,-28.15,0,320,0,0,NA
"2012/08/14","20:26:06",25.591536,-80.095375,-28.15,0,59,0,0,NA
"2012/08/14","20:26:11",25.591536,-80.095375,-28.15,0,352,0,0,NA
"2012/08/14","20:26:16",25.591536,-80.095375,-28.15,0,15,0,0,NA
"2012/08/14","20:26:21",25.591536,-80.095375,-28.15,0,71,0,0,NA
"2012/08/14","20:26:26",25.591536,-80.095375,-28.15,0,246,0,0,NA
"2012/08/14","20:26:31",25.591536,-80.095375,-28.15,0,306,0,0,NA
"2012/08/14","20:26:36",25.591536,-80.095375,-28.15,0,348,0,0,NA
"2012/08/14","20:26:41",25.591536,-80.095375,-28.15,0,188,0,0,NA
"2012/08/14","20:26:46",25.591536,-80.095375,-28.15,0,271,0,0,NA
"2012/08/14","20:26:51",25.591536,-80.095375,-28.15,0,239,0,0,NA
"2012/08/14","20:26:56",25.591536,-80.095375,-28.15,0,158,0,0,NA
"2012/08/14","20:27:01",25.591536,-80.095375,-28.15,0,36,0,0,NA
"2012/08/14","20:27:06",25.591536,-80.095375,-28.15,0,329,0,0,NA
"2012/08/14","20:27:11",25.591536,-80.095375,-28.15,0,325,0,0,NA
"2012/08/14","20:27:16",25.591536,-80.095375,-28.15,0,84,0,0,NA
"2012/08/14","20:27:21",25.591536,-80.095375,-28.15,0,32,0,0,NA
"2012/08/14","20:27:26",25.591536,-80.095375,-28.15,0,0,0,0,NA
"2012/08/14","20:27:31",25.591536,-80.095375,-28.15,0,116,0,0,NA
"2012/08/14","20:27:36",25.591536,-80.095375,-28.15,0,353,0,0,NA
"2012/08/14","20:27:41",25.591536,-80.095375,-28.15,0,183,0,0,NA
"2012/08/14","20:27:46",25.591536,-80.095375,-28.15,0,311,0,0,NA
"2012/08/14","20:27:51",25.591536,-80.095375,-28.15,0,283,0,0,NA
"2012/08/14","20:27:56",25.591536,-80.095375,-28.15,0,273,0,0,NA
"2012/08/14","20:28:01",25.591536,-80.095375,-28.15,0,353,0,0,NA
"2012/08/14","20:28:06",25.591536,-80.095375,-28.15,0,345,0,0,NA
"2012/08/14","20:28:11",25.591536,-80.095375,-28.15,0,102,0,0,NA
"2012/08/14","20:28:16",25.591536,-80.095375,-28.15,0,102,0,0,NA
"2012/08/14","20:28:21",25.591536,-80.095375,-28.15,0,170,0,0,NA
"2012/08/14","20:28:26",25.591536,-80.095375,-28.15,0,300,0,0,NA
"2012/08/14","20:28:31",25.591536,-80.095375,-28.15,0,297,0,0,NA
"2012/08/14","20:28:36",25.591536,-80.095375,-28.15,0,135,0,0,NA
"2012/08/14","20:28:41",25.591536,-80.095375,-28.15,0,22,0,0,NA
"2012/08/14","20:28:46",25.591536,-80.095375,-28.15,0,105,0,0,NA
"2012/08/14","20:28:51",25.591536,-80.095375,-28.15,0,232,0,0,NA
"2012/08/14","20:28:56",25.591536,-80.095375,-28.15,0,44,0,0,NA
"2012/08/14","20:29:01",25.591536,-80.095375,-28.15,0,349,0,0,NA
"2012/08/14","20:29:06",25.591536,-80.095375,-28.15,0,305,0,0,NA
"2012/08/14","20:29:11",25.591536,-80.095375,-28.15,0,23,0,0,NA
"2012/08/14","20:29:16",25.591536,-80.095375,-28.15,0,139,0,0,NA
"2012/08/14","20:29:21",25.591536,-80.095375,-28.15,0,322,0,0,NA
"2012/08/14","20:29:26",25.591536,-80.095375,-28.15,0,97,0,0,NA
"2012/08/14","20:29:31",25.591536,-80.095375,-28.15,0,87,0,0,NA
"2012/08/14","20:29:36",25.591536,-80.095375,-28.15,0,75,0,0,NA
"2012/08/14","20:29:41",25.591536,-80.095375,-28.15,0,161,0,0,NA
"2012/08/14","20:29:46",25.591536,-80.095375,-28.15,0,203,0,0,NA
"2012/08/14","20:29:51",25.591536,-80.095375,-28.15,0,93,0,0,NA
"2012/08/14","20:29:56",25.591536,-80.095375,-28.15,0,99,0,0,NA
"2012/08/14","20:30:01",25.591536,-80.095375,-28.15,0,129,0,0,NA
"2012/08/14","20:30:06",25.591536,-80.095375,-28.15,0,21,0,0,NA
"2012/08/14","20:30:11",25.591536,-80.095375,-28.15,0,357,0,0,NA
"2012/08/14","20:30:16",25.591536,-80.095375,-28.15,0,317,0,0,NA
"2012/08/14","20:30:21",25.591536,-80.095375,-28.15,0,33,0,0,NA
"2012/08/14","20:30:26",25.591536,-80.095375,-28.15,0,91,0,0,NA
"2012/08/14","20:30:31",25.591536,-80.095375,-28.15,0,296,0,0,NA
"2012/08/14","20:30:36",25.591536,-80.095375,-28.15,0,284,0,0,NA
"2012/08/14","20:30:41",25.591536,-80.095375,-28.15,0,23,0,0,NA
"2012/08/14","20:30:46",25.591536,-80.095375,-28.15,0,198,0,0,NA
"2012/08/14","20:30:51",25.591536,-80.095375,-28.15,0,151,0,0,NA
"2012/08/14","20:30:56",25.591536,-80.095375,-28.15,0,65,0,0,NA
