FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,2593.000000,25.930000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.190186,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2594.000000,25.940000,0.027344,0.054688,-1.085938,-0.067890,-0.107339,0.112844,1.174927,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,2595.000000,25.950000,0.117188,-0.015625,-1.089844,-0.067890,-0.107339,0.112844,1.190186,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,2596.000000,25.960000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.190186,-4.501343,-1.937866,
M1.DSG,2-1-2013,9:2:53,2597.000000,25.970000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.114679,1.159668,-4.592896,-2.029419,
M1.DSG,2-1-2013,9:2:53,2598.000000,25.980000,0.035156,0.039063,-1.089844,-0.068807,-0.107339,0.113761,1.159668,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,2599.000000,25.990000,0.035156,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.205444,-4.425049,-1.907349,
M1.DSG,2-1-2013,9:2:53,2600.000000,26.000000,0.035156,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.159668,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,2601.000000,26.010000,0.015625,0.054688,-1.082031,-0.068807,-0.106422,0.113761,1.144409,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,2602.000000,26.020000,0.035156,0.042969,-1.089844,-0.068807,-0.106422,0.113761,1.205444,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2603.000000,26.030000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,2604.000000,26.040000,0.039063,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.190186,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,2605.000000,26.050000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.144409,-4.516602,-1.922607,
M1.DSG,2-1-2013,9:2:53,2606.000000,26.060000,0.035156,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.068115,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,2607.000000,26.070000,0.023438,0.042969,-1.085938,-0.067890,-0.106422,0.112844,1.159668,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,2608.000000,26.080000,0.031250,0.062500,-1.074219,-0.068807,-0.106422,0.114679,1.098633,-4.547119,-2.120972,
M1.DSG,2-1-2013,9:2:53,2609.000000,26.090000,0.023438,0.062500,-1.074219,-0.067890,-0.106422,0.112844,1.220703,-4.470825,-2.227783,
M1.DSG,2-1-2013,9:2:53,2610.000000,26.100000,0.039063,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.235962,-4.516602,-2.105713,
M1.DSG,2-1-2013,9:2:53,2611.000000,26.110000,0.035156,0.042969,-1.070313,-0.068807,-0.106422,0.113761,1.205444,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,2612.000000,26.120000,0.035156,0.046875,-1.082031,-0.069725,-0.107339,0.113761,1.220703,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,2613.000000,26.130000,0.027344,0.046875,-1.082031,-0.067890,-0.107339,0.113761,1.113892,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,2614.000000,26.140000,0.031250,0.039063,-1.078125,-0.067890,-0.107339,0.113761,1.220703,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,2615.000000,26.150000,0.027344,0.046875,-1.074219,-0.068807,-0.105505,0.112844,1.159668,-4.577637,-1.968384,
M1.DSG,2-1-2013,9:2:53,2616.000000,26.160000,0.027344,0.039063,-1.082031,-0.069725,-0.106422,0.113761,1.159668,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,2617.000000,26.170000,0.015625,0.058594,-1.070313,-0.069725,-0.106422,0.113761,1.098633,-4.501343,-1.876831,
M1.DSG,2-1-2013,9:2:53,2618.000000,26.180000,0.023438,0.050781,-1.078125,-0.069725,-0.106422,0.113761,1.190186,-4.486084,-2.120972,
M1.DSG,2-1-2013,9:2:53,2619.000000,26.190000,0.007813,0.066406,-1.070313,-0.068807,-0.107339,0.113761,1.190186,-4.486084,-2.059937,
M1.DSG,2-1-2013,9:2:53,2620.000000,26.200000,0.050781,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.144409,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,2621.000000,26.210000,0.035156,0.035156,-1.082031,-0.067890,-0.107339,0.112844,1.220703,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,2622.000000,26.220000,0.039063,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.144409,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,2623.000000,26.230000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,2624.000000,26.240000,0.027344,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.174927,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,2625.000000,26.250000,0.031250,0.046875,-1.074219,-0.067890,-0.106422,0.113761,1.113892,-4.516602,-1.983643,
M1.DSG,2-1-2013,9:2:53,2626.000000,26.260000,0.031250,0.042969,-1.078125,-0.066972,-0.108257,0.113761,1.205444,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,2627.000000,26.270000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.068115,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,2628.000000,26.280000,0.031250,0.046875,-1.078125,-0.066972,-0.106422,0.112844,1.144409,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,2629.000000,26.290000,0.058594,0.042969,-1.070313,-0.066972,-0.106422,0.112844,1.205444,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,2630.000000,26.300000,0.023438,0.054688,-1.085938,-0.068807,-0.106422,0.112844,1.098633,-4.470825,-2.075195,
M1.DSG,2-1-2013,9:2:53,2631.000000,26.310000,0.039063,0.031250,-1.089844,-0.068807,-0.107339,0.112844,1.144409,-4.455566,-2.014160,
M1.DSG,2-1-2013,9:2:53,2632.000000,26.320000,0.019531,0.058594,-1.074219,-0.066972,-0.107339,0.113761,1.190186,-4.516602,-1.907349,
M1.DSG,2-1-2013,9:2:53,2633.000000,26.330000,0.031250,0.054688,-1.082031,-0.066972,-0.107339,0.113761,1.266479,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,2634.000000,26.340000,0.023438,0.050781,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,2635.000000,26.350000,0.035156,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.159668,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2636.000000,26.360000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.220703,-4.592896,-1.953125,
M1.DSG,2-1-2013,9:2:53,2637.000000,26.370000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,2638.000000,26.380000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.112844,1.190186,-4.623413,-2.075195,
M1.DSG,2-1-2013,9:2:53,2639.000000,26.390000,0.027344,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.190186,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,2640.000000,26.400000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.174927,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,2641.000000,26.410000,0.039063,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.220703,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,2642.000000,26.420000,0.039063,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.174927,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,2643.000000,26.430000,0.035156,0.039063,-1.074219,-0.067890,-0.107339,0.111927,1.174927,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,2644.000000,26.440000,0.054688,0.027344,-1.093750,-0.067890,-0.107339,0.111927,1.190186,-4.638672,-2.044678,
M1.DSG,2-1-2013,9:2:53,2645.000000,26.450000,0.054688,0.003906,-1.085938,-0.069725,-0.105505,0.113761,1.235962,-4.562378,-1.968384,
M1.DSG,2-1-2013,9:2:53,2646.000000,26.460000,0.027344,0.023438,-1.082031,-0.068807,-0.107339,0.113761,1.251221,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,2647.000000,26.470000,0.046875,0.042969,-1.070313,-0.068807,-0.106422,0.112844,1.190186,-4.577637,-2.059937,
M1.DSG,2-1-2013,9:2:53,2648.000000,26.480000,0.035156,0.046875,-1.070313,-0.068807,-0.106422,0.112844,1.205444,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,2649.000000,26.490000,0.039063,0.042969,-1.070313,-0.068807,-0.106422,0.114679,1.144409,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,2650.000000,26.500000,0.039063,0.042969,-1.070313,-0.067890,-0.106422,0.112844,1.144409,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2651.000000,26.510000,0.027344,0.066406,-1.078125,-0.069725,-0.107339,0.114679,1.144409,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,2652.000000,26.520000,0.031250,0.042969,-1.082031,-0.069725,-0.107339,0.114679,1.174927,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,2653.000000,26.530000,0.039063,0.042969,-1.074219,-0.067890,-0.106422,0.112844,1.174927,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2654.000000,26.540000,0.035156,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2655.000000,26.550000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.205444,-4.547119,-1.876831,
M1.DSG,2-1-2013,9:2:53,2656.000000,26.560000,0.042969,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.327515,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,2657.000000,26.570000,0.015625,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.296997,-4.516602,-1.937866,
M1.DSG,2-1-2013,9:2:53,2658.000000,26.580000,0.039063,0.082031,-1.082031,-0.067890,-0.107339,0.113761,1.205444,-4.440308,-1.937866,
M1.DSG,2-1-2013,9:2:53,2659.000000,26.590000,0.050781,0.039063,-1.082031,-0.067890,-0.107339,0.113761,1.205444,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,2660.000000,26.600000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.113761,1.129150,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,2661.000000,26.610000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.281738,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,2662.000000,26.620000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.083374,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,2663.000000,26.630000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.144409,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,2664.000000,26.640000,0.031250,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.220703,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2665.000000,26.650000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.205444,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,2666.000000,26.660000,0.027344,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.220703,-4.501343,-2.059937,
M1.DSG,2-1-2013,9:2:53,2667.000000,26.670000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.190186,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,2668.000000,26.680000,0.031250,0.042969,-1.078125,-0.068807,-0.105505,0.115596,1.327515,-4.638672,-2.120972,
M1.DSG,2-1-2013,9:2:53,2669.000000,26.690000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,2670.000000,26.700000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.251221,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,2671.000000,26.710000,0.031250,0.046875,-1.082031,-0.068807,-0.107339,0.113761,1.159668,-4.455566,-1.983643,
M1.DSG,2-1-2013,9:2:53,2672.000000,26.720000,0.035156,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.190186,-4.486084,-1.922607,
M1.DSG,2-1-2013,9:2:53,2673.000000,26.730000,0.035156,0.039063,-1.074219,-0.067890,-0.107339,0.112844,1.281738,-4.501343,-1.953125,
M1.DSG,2-1-2013,9:2:53,2674.000000,26.740000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.144409,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,2675.000000,26.750000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.220703,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,2676.000000,26.760000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.327515,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,2677.000000,26.770000,0.023438,0.046875,-1.085938,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,2678.000000,26.780000,0.031250,0.046875,-1.070313,-0.068807,-0.106422,0.112844,1.235962,-4.394531,-1.983643,
M1.DSG,2-1-2013,9:2:53,2679.000000,26.790000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.174927,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2680.000000,26.800000,0.027344,0.050781,-1.074219,-0.068807,-0.107339,0.112844,1.174927,-4.592896,-2.090454,
M1.DSG,2-1-2013,9:2:53,2681.000000,26.810000,0.035156,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.113892,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,2682.000000,26.820000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.235962,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,2683.000000,26.830000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.144409,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,2684.000000,26.840000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.470825,-2.090454,
M1.DSG,2-1-2013,9:2:53,2685.000000,26.850000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.174927,-4.592896,-1.998901,
M1.DSG,2-1-2013,9:2:53,2686.000000,26.860000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.112844,1.144409,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,2687.000000,26.870000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.098633,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2688.000000,26.880000,0.035156,0.042969,-1.078125,-0.068807,-0.105505,0.113761,1.144409,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,2689.000000,26.890000,0.027344,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.190186,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,2690.000000,26.900000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.486084,-2.075195,
M1.DSG,2-1-2013,9:2:53,2691.000000,26.910000,0.027344,0.050781,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2692.000000,26.920000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.205444,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,2693.000000,26.930000,0.035156,0.046875,-1.070313,-0.068807,-0.107339,0.112844,1.190186,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,2694.000000,26.940000,0.042969,0.039063,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.608154,-1.968384,
M1.DSG,2-1-2013,9:2:53,2695.000000,26.950000,0.039063,0.031250,-1.082031,-0.067890,-0.106422,0.113761,1.159668,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,2696.000000,26.960000,0.031250,0.039063,-1.074219,-0.067890,-0.106422,0.113761,1.144409,-4.531860,-1.953125,
M1.DSG,2-1-2013,9:2:53,2697.000000,26.970000,0.062500,0.039063,-1.070313,-0.067890,-0.106422,0.113761,1.251221,-4.516602,-1.892090,
M1.DSG,2-1-2013,9:2:53,2698.000000,26.980000,0.031250,0.046875,-1.074219,-0.068807,-0.105505,0.113761,1.174927,-4.562378,-1.937866,
M1.DSG,2-1-2013,9:2:53,2699.000000,26.990000,0.035156,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,2700.000000,27.000000,0.039063,0.031250,-1.070313,-0.068807,-0.107339,0.113761,1.129150,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,2701.000000,27.010000,0.039063,0.035156,-1.085938,-0.068807,-0.107339,0.113761,1.251221,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,2702.000000,27.020000,0.039063,0.039063,-1.082031,-0.067890,-0.107339,0.112844,1.205444,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,2703.000000,27.030000,0.031250,0.042969,-1.074219,-0.067890,-0.105505,0.113761,1.251221,-4.608154,-1.953125,
M1.DSG,2-1-2013,9:2:53,2704.000000,27.040000,0.078125,0.113281,-1.085938,-0.067890,-0.105505,0.112844,1.251221,-4.196167,-1.831055,
M1.DSG,2-1-2013,9:2:53,2705.000000,27.050000,0.062500,0.035156,-1.078125,-0.067890,-0.105505,0.112844,1.205444,-4.501343,-1.693726,
M1.DSG,2-1-2013,9:2:53,2706.000000,27.060000,-0.019531,0.097656,-1.070313,-0.067890,-0.106422,0.112844,1.266479,-4.623413,-1.770020,
M1.DSG,2-1-2013,9:2:53,2707.000000,27.070000,0.070313,0.082031,-1.066406,-0.068807,-0.106422,0.111927,1.251221,-4.455566,-1.876831,
M1.DSG,2-1-2013,9:2:53,2708.000000,27.080000,0.023438,0.089844,-1.078125,-0.068807,-0.106422,0.111927,1.159668,-4.394531,-1.922607,
M1.DSG,2-1-2013,9:2:53,2709.000000,27.090000,0.023438,0.042969,-1.078125,-0.068807,-0.106422,0.111927,1.205444,-4.440308,-2.075195,
M1.DSG,2-1-2013,9:2:53,2710.000000,27.100000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.144409,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,2711.000000,27.110000,0.027344,0.039063,-1.082031,-0.067890,-0.106422,0.112844,1.129150,-4.531860,-1.953125,
M1.DSG,2-1-2013,9:2:53,2712.000000,27.120000,0.035156,0.039063,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.440308,-1.983643,
M1.DSG,2-1-2013,9:2:53,2713.000000,27.130000,0.031250,0.039063,-1.085938,-0.068807,-0.107339,0.113761,1.205444,-4.455566,-1.983643,
M1.DSG,2-1-2013,9:2:53,2714.000000,27.140000,0.027344,0.054688,-1.078125,-0.067890,-0.106422,0.113761,1.174927,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2715.000000,27.150000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.129150,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,2716.000000,27.160000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.235962,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,2717.000000,27.170000,0.035156,0.035156,-1.078125,-0.068807,-0.107339,0.114679,1.266479,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,2718.000000,27.180000,0.035156,0.042969,-1.082031,-0.066972,-0.107339,0.117431,1.220703,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,2719.000000,27.190000,0.019531,0.058594,-1.089844,-0.068807,-0.107339,0.117431,1.205444,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,2720.000000,27.200000,0.042969,0.035156,-1.085938,-0.066972,-0.106422,0.118349,1.190186,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,2721.000000,27.210000,0.039063,0.039063,-1.078125,-0.066972,-0.106422,0.118349,1.144409,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,2722.000000,27.220000,0.035156,0.058594,-1.070313,-0.067890,-0.107339,0.117431,1.159668,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,2723.000000,27.230000,0.027344,0.039063,-1.085938,-0.066972,-0.107339,0.117431,1.129150,-4.577637,-1.937866,
M1.DSG,2-1-2013,9:2:53,2724.000000,27.240000,0.039063,0.039063,-1.066406,-0.066972,-0.106422,0.117431,1.144409,-4.516602,-1.953125,
M1.DSG,2-1-2013,9:2:53,2725.000000,27.250000,0.035156,0.042969,-1.085938,-0.067890,-0.106422,0.117431,1.266479,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,2726.000000,27.260000,0.023438,0.042969,-1.062500,-0.066972,-0.106422,0.117431,1.113892,-4.547119,-1.937866,
M1.DSG,2-1-2013,9:2:53,2727.000000,27.270000,0.035156,0.035156,-1.089844,-0.067890,-0.106422,0.117431,1.220703,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,2728.000000,27.280000,0.031250,0.058594,-1.078125,-0.067890,-0.106422,0.117431,1.220703,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,2729.000000,27.290000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.144409,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,2730.000000,27.300000,0.031250,0.042969,-1.070313,-0.068807,-0.106422,0.113761,1.205444,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,2731.000000,27.310000,0.031250,0.042969,-1.070313,-0.067890,-0.105505,0.112844,1.174927,-4.592896,-1.953125,
M1.DSG,2-1-2013,9:2:53,2732.000000,27.320000,0.031250,0.042969,-1.074219,-0.067890,-0.105505,0.112844,1.159668,-4.592896,-1.983643,
M1.DSG,2-1-2013,9:2:53,2733.000000,27.330000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.174927,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,2734.000000,27.340000,0.027344,0.046875,-1.078125,-0.066972,-0.106422,0.112844,1.190186,-4.531860,-1.907349,
M1.DSG,2-1-2013,9:2:53,2735.000000,27.350000,0.035156,0.039063,-1.074219,-0.067890,-0.106422,0.112844,1.220703,-4.592896,-1.953125,
M1.DSG,2-1-2013,9:2:53,2736.000000,27.360000,0.023438,0.050781,-1.078125,-0.067890,-0.106422,0.112844,1.144409,-4.623413,-1.953125,
M1.DSG,2-1-2013,9:2:53,2737.000000,27.370000,0.027344,0.042969,-1.085938,-0.068807,-0.106422,0.113761,1.205444,-4.592896,-1.968384,
M1.DSG,2-1-2013,9:2:53,2738.000000,27.380000,0.035156,0.039063,-1.085938,-0.067890,-0.105505,0.112844,1.144409,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,2739.000000,27.390000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.112844,1.144409,-4.486084,-1.754761,
M1.DSG,2-1-2013,9:2:53,2740.000000,27.400000,0.027344,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.205444,-4.531860,-1.846313,
M1.DSG,2-1-2013,9:2:53,2741.000000,27.410000,0.031250,0.050781,-1.078125,-0.067890,-0.107339,0.112844,1.235962,-4.486084,-1.846313,
M1.DSG,2-1-2013,9:2:53,2742.000000,27.420000,0.058594,0.046875,-1.078125,-0.069725,-0.108257,0.113761,1.235962,-4.455566,-2.075195,
M1.DSG,2-1-2013,9:2:53,2743.000000,27.430000,0.039063,0.027344,-1.074219,-0.069725,-0.108257,0.113761,1.312256,-4.501343,-1.861572,
M1.DSG,2-1-2013,9:2:53,2744.000000,27.440000,-0.019531,0.074219,-1.070313,-0.067890,-0.107339,0.116514,1.220703,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,2745.000000,27.450000,0.050781,0.039063,-1.078125,-0.066972,-0.107339,0.118349,1.235962,-4.562378,-1.937866,
M1.DSG,2-1-2013,9:2:53,2746.000000,27.460000,0.035156,0.046875,-1.085938,-0.068807,-0.106422,0.117431,1.205444,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,2747.000000,27.470000,0.035156,0.050781,-1.078125,-0.067890,-0.107339,0.116514,1.159668,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,2748.000000,27.480000,0.035156,0.046875,-1.074219,-0.067890,-0.107339,0.116514,1.190186,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,2749.000000,27.490000,0.023438,0.042969,-1.074219,-0.067890,-0.106422,0.117431,1.174927,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,2750.000000,27.500000,0.031250,0.050781,-1.082031,-0.066972,-0.105505,0.117431,1.205444,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,2751.000000,27.510000,0.027344,0.039063,-1.085938,-0.068807,-0.107339,0.118349,1.159668,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,2752.000000,27.520000,0.046875,0.042969,-1.085938,-0.068807,-0.107339,0.118349,1.174927,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,2753.000000,27.530000,0.031250,0.039063,-1.085938,-0.067890,-0.107339,0.117431,1.235962,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,2754.000000,27.540000,0.039063,0.042969,-1.093750,-0.067890,-0.106422,0.117431,1.220703,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,2755.000000,27.550000,0.046875,0.035156,-1.074219,-0.067890,-0.106422,0.117431,1.220703,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,2756.000000,27.560000,0.035156,0.046875,-1.074219,-0.067890,-0.106422,0.117431,1.190186,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,2757.000000,27.570000,0.027344,0.039063,-1.085938,-0.067890,-0.106422,0.113761,1.220703,-4.623413,-1.861572,
M1.DSG,2-1-2013,9:2:53,2758.000000,27.580000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.114679,1.190186,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,2759.000000,27.590000,0.035156,0.039063,-1.074219,-0.067890,-0.106422,0.114679,1.205444,-4.516602,-2.029419,
M1.DSG,2-1-2013,9:2:53,2760.000000,27.600000,0.035156,0.039063,-1.074219,-0.068807,-0.106422,0.114679,1.281738,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,2761.000000,27.610000,0.027344,0.039063,-1.085938,-0.067890,-0.107339,0.112844,1.174927,-4.516602,-1.953125,
