#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
6096	08-02-09 15:25:50	27.08	4.41	36.76
6097	08-02-09 15:26:00	27.08	4.57	36.80
6098	08-02-09 15:26:10	27.08	4.57	36.76
6099	08-02-09 15:26:20	27.08	4.74	36.85
6100	08-02-09 15:26:30	27.08	4.57	36.76
6101	08-02-09 15:26:40	27.08	4.57	36.76
6102	08-02-09 15:26:50	27.05	4.57	36.83
6103	08-02-09 15:27:00	27.08	4.57	36.76
6104	08-02-09 15:27:10	27.05	4.74	36.88
6105	08-02-09 15:27:20	27.05	4.57	36.78
6106	08-02-09 15:27:30	27.05	4.57	36.78
6107	08-02-09 15:27:40	27.05	4.57	36.78
6108	08-02-09 15:27:50	27.05	4.57	36.88
6109	08-02-09 15:28:00	27.05	4.74	36.78
6110	08-02-09 15:28:10	27.05	4.41	36.73
6111	08-02-09 15:28:20	27.05	4.57	36.73
6112	08-02-09 15:28:30	27.05	4.74	36.83
6113	08-02-09 15:28:40	27.05	4.57	36.78
6114	08-02-09 15:28:50	27.05	4.57	36.83
6115	08-02-09 15:29:00	27.05	4.57	36.78
6116	08-02-09 15:29:10	27.08	4.57	36.80
6117	08-02-09 15:29:20	27.08	4.74	36.80
6118	08-02-09 15:29:30	27.08	4.57	36.85
6119	08-02-09 15:29:40	27.08	4.57	36.80
6120	08-02-09 15:29:50	27.08	4.57	36.76
6121	08-02-09 15:30:00	27.08	4.57	36.76
6122	08-02-09 15:30:10	27.08	4.57	36.80
6123	08-02-09 15:30:20	27.05	4.57	36.88
6124	08-02-09 15:30:30	27.05	4.57	36.83
6125	08-02-09 15:30:40	27.05	4.57	36.78
6126	08-02-09 15:30:50	27.05	4.57	36.73
6127	08-02-09 15:31:00	27.05	4.57	36.83
6128	08-02-09 15:31:10	27.05	4.57	36.78
6129	08-02-09 15:31:20	27.02	4.57	36.75
6130	08-02-09 15:31:30	27.05	4.57	36.73
6131	08-02-09 15:31:40	27.02	4.74	36.75
6132	08-02-09 15:31:50	27.02	4.74	36.75
6133	08-02-09 15:32:00	27.00	4.57	36.73
6134	08-02-09 15:32:10	27.00	4.57	36.78
6135	08-02-09 15:32:20	27.00	4.74	36.82
6136	08-02-09 15:32:30	26.97	4.57	36.75
6137	08-02-09 15:32:40	26.97	4.57	36.80
6138	08-02-09 15:32:50	26.97	4.57	36.80
6139	08-02-09 15:33:00	26.97	4.57	36.70
6140	08-02-09 15:33:10	26.97	4.57	36.80
6141	08-02-09 15:33:20	26.97	4.41	36.75
6142	08-02-09 15:33:30	26.97	4.41	36.75
6143	08-02-09 15:33:40	26.97	4.57	36.75
6144	08-02-09 15:33:50	26.97	4.57	36.75
6145	08-02-09 15:34:00	26.97	4.57	36.75
6146	08-02-09 15:34:10	26.97	4.57	36.75
6147	08-02-09 15:34:20	26.97	4.41	36.70
6148	08-02-09 15:34:30	26.97	4.57	36.80
6149	08-02-09 15:34:40	26.97	4.57	36.75
6150	08-02-09 15:34:50	26.97	4.57	36.85
6151	08-02-09 15:35:00	26.97	4.57	36.75
6152	08-02-09 15:35:10	26.97	4.57	36.80
6153	08-02-09 15:35:20	26.97	4.74	36.75
6154	08-02-09 15:35:30	26.97	4.41	36.70
6155	08-02-09 15:35:40	26.97	4.41	36.80
6156	08-02-09 15:35:50	27.00	4.74	36.82
6157	08-02-09 15:36:00	27.00	4.74	36.78
6158	08-02-09 15:36:10	27.00	4.57	36.78
6159	08-02-09 15:36:20	27.00	4.57	36.78
6160	08-02-09 15:36:30	27.00	4.57	36.82
6161	08-02-09 15:36:40	27.00	4.57	36.73
6162	08-02-09 15:36:50	27.00	4.74	36.82
6163	08-02-09 15:37:00	27.00	4.57	36.78
6164	08-02-09 15:37:10	27.02	4.74	36.85
6165	08-02-09 15:37:20	27.02	4.74	36.85
6166	08-02-09 15:37:30	27.02	4.57	36.75
6167	08-02-09 15:37:40	27.00	4.57	36.78
6168	08-02-09 15:37:50	27.02	4.74	36.80
6169	08-02-09 15:38:00	27.02	4.74	36.75
6170	08-02-09 15:38:10	27.02	4.57	36.80
6171	08-02-09 15:38:20	27.02	4.74	36.85
6172	08-02-09 15:38:30	27.02	4.74	36.80
6173	08-02-09 15:38:40	27.00	4.74	36.78
6174	08-02-09 15:38:50	27.02	4.57	36.75
6175	08-02-09 15:39:00	27.02	4.57	36.75
6176	08-02-09 15:39:10	27.02	4.74	36.75
6177	08-02-09 15:39:20	27.02	4.57	36.75
6178	08-02-09 15:39:30	27.02	4.74	36.80
6179	08-02-09 15:39:40	27.00	4.74	36.73
6180	08-02-09 15:39:50	27.00	4.57	36.73
6181	08-02-09 15:40:00	27.02	2.78	36.86
6182	08-02-09 15:40:10	27.05	0.98	20.66
6183	08-02-09 15:40:20	27.00	1.30	36.98
6184	08-02-09 15:40:30	27.05	1.79	36.84
6185	08-02-09 15:40:40	27.05	1.63	36.84
6186	08-02-09 15:40:50	27.05	1.63	36.79
6187	08-02-09 15:41:00	27.05	1.79	36.89
6188	08-02-09 15:41:10	27.05	1.63	36.84
6189	08-02-09 15:41:20	27.05	1.63	36.79
6190	08-02-09 15:41:30	27.05	1.79	36.79
6191	08-02-09 15:41:40	27.05	1.63	36.84
6192	08-02-09 15:41:50	27.05	1.63	36.84
6193	08-02-09 15:42:00	27.05	1.79	36.79
6194	08-02-09 15:42:10	27.08	1.79	36.81
6195	08-02-09 15:42:20	27.08	1.79	36.81
6196	08-02-09 15:42:30	27.05	0.98	27.45
6197	08-02-09 15:42:40	27.05	1.30	36.84
6198	08-02-09 15:42:50	27.08	2.94	36.76
6199	08-02-09 15:43:00	27.05	3.92	36.83
6200	08-02-09 15:43:10	27.05	4.57	36.73
6201	08-02-09 15:43:20	27.05	4.57	36.83
6202	08-02-09 15:43:30	27.05	4.57	36.83
6203	08-02-09 15:43:40	27.05	4.57	36.78
6204	08-02-09 15:43:50	27.05	4.74	36.78
6205	08-02-09 15:44:00	27.05	4.57	36.78
6206	08-02-09 15:44:10	27.05	4.74	36.73
6207	08-02-09 15:44:20	27.02	4.57	36.80
6208	08-02-09 15:44:30	27.02	4.57	36.80
6209	08-02-09 15:44:40	27.02	4.57	36.75
6210	08-02-09 15:44:50	27.02	4.57	36.75
6211	08-02-09 15:45:00	27.00	4.74	36.82
6212	08-02-09 15:45:10	27.00	4.57	36.87
6213	08-02-09 15:45:20	27.00	4.57	36.78
6214	08-02-09 15:45:30	27.00	4.74	36.73
6215	08-02-09 15:45:40	27.00	4.57	36.78
6216	08-02-09 15:45:50	27.00	4.74	36.73
6217	08-02-09 15:46:00	27.00	4.57	36.92
6218	08-02-09 15:46:10	27.00	4.57	36.78
6219	08-02-09 15:46:20	27.00	4.74	36.78
6220	08-02-09 15:46:30	27.00	4.74	36.78
6221	08-02-09 15:46:40	26.97	4.57	36.75
6222	08-02-09 15:46:50	26.97	4.57	36.80
6223	08-02-09 15:47:00	26.97	4.41	36.80
6224	08-02-09 15:47:10	26.97	4.41	36.75
6225	08-02-09 15:47:20	26.97	4.57	36.80
6226	08-02-09 15:47:30	27.00	4.74	36.82
6227	08-02-09 15:47:40	27.00	4.74	36.73
6228	08-02-09 15:47:50	27.00	4.74	36.78
6229	08-02-09 15:48:00	27.00	4.74	36.78
6230	08-02-09 15:48:10	27.00	4.74	36.73
6231	08-02-09 15:48:20	27.00	4.74	36.78
6232	08-02-09 15:48:30	27.00	4.57	36.78
6233	08-02-09 15:48:40	26.97	4.41	36.70
6234	08-02-09 15:48:50	26.97	4.57	36.75
6235	08-02-09 15:49:00	26.97	4.57	36.75
6236	08-02-09 15:49:10	26.97	4.41	36.85
6237	08-02-09 15:49:20	26.97	4.57	36.80
6238	08-02-09 15:49:30	26.97	4.57	36.85
6239	08-02-09 15:49:40	26.97	4.41	36.75
6240	08-02-09 15:49:50	26.97	4.57	36.80
6241	08-02-09 15:50:00	27.00	4.74	36.82
6242	08-02-09 15:50:10	27.00	4.74	36.73
6243	08-02-09 15:50:20	27.00	4.74	36.87
6244	08-02-09 15:50:30	27.00	4.74	36.78
6245	08-02-09 15:50:40	27.00	4.74	36.82
6246	08-02-09 15:50:50	27.00	4.74	36.87
6247	08-02-09 15:51:00	27.02	4.74	36.80
6248	08-02-09 15:51:10	27.02	4.74	36.75
6249	08-02-09 15:51:20	27.02	4.74	36.70
6250	08-02-09 15:51:30	27.02	4.57	36.80
6251	08-02-09 15:51:40	27.02	4.57	36.80
6252	08-02-09 15:51:50	27.02	4.74	36.85
6253	08-02-09 15:52:00	27.02	4.57	36.80
6254	08-02-09 15:52:10	27.02	4.57	36.80
6255	08-02-09 15:52:20	27.02	4.74	36.75
6256	08-02-09 15:52:30	27.02	4.74	36.80
6257	08-02-09 15:52:40	27.02	4.57	36.75
6258	08-02-09 15:52:50	27.00	4.74	36.82
6259	08-02-09 15:53:00	27.02	4.74	36.75
6260	08-02-09 15:53:10	27.02	4.74	36.90
6261	08-02-09 15:53:20	27.02	4.74	36.75
6262	08-02-09 15:53:30	27.02	4.57	36.85
6263	08-02-09 15:53:40	27.02	4.57	36.75
6264	08-02-09 15:53:50	27.02	4.74	36.80
6265	08-02-09 15:54:00	27.05	4.57	36.83
6266	08-02-09 15:54:10	27.05	4.57	36.73
6267	08-02-09 15:54:20	27.05	4.74	36.73
6268	08-02-09 15:54:30	27.05	4.74	36.73
6269	08-02-09 15:54:40	27.05	4.74	36.73
6270	08-02-09 15:54:50	27.05	4.92	36.83
6271	08-02-09 15:55:00	27.05	4.74	36.78
6272	08-02-09 15:55:10	27.05	4.57	36.83
6273	08-02-09 15:55:20	27.05	4.57	36.78
6274	08-02-09 15:55:30	27.05	4.57	36.83
6275	08-02-09 15:55:40	27.05	4.74	36.83
6276	08-02-09 15:55:50	27.05	4.74	36.83
6277	08-02-09 15:56:00	27.05	4.74	36.83
6278	08-02-09 15:56:10	27.05	4.57	36.83
6279	08-02-09 15:56:20	27.05	4.74	36.78
6280	08-02-09 15:56:30	27.05	4.74	36.83
6281	08-02-09 15:56:40	27.05	4.57	36.83
6282	08-02-09 15:56:50	27.05	4.74	36.73
6283	08-02-09 15:57:00	27.05	4.74	36.78
6284	08-02-09 15:57:10	27.05	4.57	36.83
6285	08-02-09 15:57:20	27.05	4.57	36.73
6286	08-02-09 15:57:30	27.05	4.57	36.78
6287	08-02-09 15:57:40	27.05	4.74	36.83
6288	08-02-09 15:57:50	27.05	4.74	36.78
6289	08-02-09 15:58:00	27.05	4.74	36.83
6290	08-02-09 15:58:10	27.05	4.57	36.78
6291	08-02-09 15:58:20	27.05	4.57	36.78
6292	08-02-09 15:58:30	27.05	4.57	36.88
6293	08-02-09 15:58:40	27.05	4.74	36.83
6294	08-02-09 15:58:50	27.05	4.57	36.83
6295	08-02-09 15:59:00	27.05	4.74	36.73
6296	08-02-09 15:59:10	27.05	4.57	36.88
6297	08-02-09 15:59:20	27.05	4.57	36.78
6298	08-02-09 15:59:30	27.05	4.57	36.73
6299	08-02-09 15:59:40	27.05	4.57	36.73
6300	08-02-09 15:59:50	27.05	4.57	36.83
6301	08-02-09 16:00:00	27.05	4.57	36.73
6302	08-02-09 16:00:10	27.05	4.74	36.73
6303	08-02-09 16:00:20	27.05	4.74	36.78
6304	08-02-09 16:00:30	27.02	4.74	36.75
6305	08-02-09 16:00:40	27.02	4.74	36.85
6306	08-02-09 16:00:50	27.02	4.57	36.85
6307	08-02-09 16:01:00	27.02	4.57	36.75
6308	08-02-09 16:01:10	27.02	4.74	36.85
6309	08-02-09 16:01:20	27.02	4.57	36.75
6310	08-02-09 16:01:30	27.02	4.57	36.85
6311	08-02-09 16:01:40	27.02	4.74	36.80
6312	08-02-09 16:01:50	27.02	4.74	36.80
6313	08-02-09 16:02:00	27.02	4.57	36.75
6314	08-02-09 16:02:10	27.02	4.74	36.80
6315	08-02-09 16:02:20	27.02	4.74	36.80
6316	08-02-09 16:02:30	27.02	4.57	36.80
6317	08-02-09 16:02:40	27.02	4.57	36.70
6318	08-02-09 16:02:50	27.02	4.57	36.75
6319	08-02-09 16:03:00	27.02	4.57	36.85
6320	08-02-09 16:03:10	27.02	4.74	36.75
6321	08-02-09 16:03:20	27.02	4.74	36.80
6322	08-02-09 16:03:30	27.02	4.74	36.70
6323	08-02-09 16:03:40	27.02	4.57	36.75
6324	08-02-09 16:03:50	27.02	4.57	36.75
6325	08-02-09 16:04:00	27.02	4.74	36.80
6326	08-02-09 16:04:10	27.02	4.57	36.80
6327	08-02-09 16:04:20	27.02	4.57	36.80
6328	08-02-09 16:04:30	27.02	4.74	36.80
6329	08-02-09 16:04:40	27.02	4.57	36.80
6330	08-02-09 16:04:50	27.02	4.57	36.80
6331	08-02-09 16:05:00	27.02	4.74	36.75
6332	08-02-09 16:05:10	27.02	4.57	36.80
6333	08-02-09 16:05:20	27.02	4.57	36.70
6334	08-02-09 16:05:30	27.02	4.57	36.85
6335	08-02-09 16:05:40	27.02	3.76	36.80
6336	08-02-09 16:05:50	27.02	1.14	36.81
6337	08-02-09 16:06:00	27.02	1.14	36.76
6338	08-02-09 16:06:10	27.02	1.47	36.76
6339	08-02-09 16:06:20	27.02	1.63	36.76
6340	08-02-09 16:06:30	27.02	1.79	36.86
6341	08-02-09 16:06:40	27.02	1.63	36.81
6342	08-02-09 16:06:50	27.02	1.63	36.86
6343	08-02-09 16:07:00	27.02	1.79	36.81
6344	08-02-09 16:07:10	27.02	1.63	36.76
6345	08-02-09 16:07:20	27.02	1.79	36.81
6346	08-02-09 16:07:30	27.02	1.79	36.76
6347	08-02-09 16:07:40	27.02	1.79	36.76
6348	08-02-09 16:07:50	27.05	1.63	36.79
6349	08-02-09 16:08:00	27.00	0.81	24.68
6350	08-02-09 16:08:10	27.02	1.63	36.62
6351	08-02-09 16:08:20	27.05	3.10	36.54
6352	08-02-09 16:08:30	27.05	3.76	36.54
6353	08-02-09 16:08:40	27.05	4.57	36.88
6354	08-02-09 16:08:50	27.05	4.74	36.78
6355	08-02-09 16:09:00	27.05	4.57	36.78
6356	08-02-09 16:09:10	27.05	4.57	36.88
6357	08-02-09 16:09:20	27.05	4.57	36.83
6358	08-02-09 16:09:30	27.05	4.57	36.97
6359	08-02-09 16:09:40	27.05	4.74	36.88
6360	08-02-09 16:09:50	27.05	4.57	36.83
6361	08-02-09 16:10:00	27.05	4.74	36.83
6362	08-02-09 16:10:10	27.05	4.74	36.83
6363	08-02-09 16:10:20	27.05	4.57	36.88
6364	08-02-09 16:10:30	27.05	4.57	36.88
6365	08-02-09 16:10:40	27.05	4.57	36.78
6366	08-02-09 16:10:50	27.05	4.74	36.83
6367	08-02-09 16:11:00	27.05	4.74	36.83
6368	08-02-09 16:11:10	27.05	4.57	36.78
6369	08-02-09 16:11:20	27.05	4.57	36.78
6370	08-02-09 16:11:30	27.05	4.41	36.78
6371	08-02-09 16:11:40	27.05	4.74	36.78
6372	08-02-09 16:11:50	27.05	4.57	36.83
6373	08-02-09 16:12:00	27.05	4.74	36.83
6374	08-02-09 16:12:10	27.05	4.74	36.78
6375	08-02-09 16:12:20	27.05	4.74	36.78
6376	08-02-09 16:12:30	27.05	4.74	36.83
6377	08-02-09 16:12:40	27.05	4.57	36.83
6378	08-02-09 16:12:50	27.05	4.57	36.73
6379	08-02-09 16:13:00	27.05	4.57	36.78
6380	08-02-09 16:13:10	27.05	4.74	36.78
6381	08-02-09 16:13:20	27.05	4.57	36.78
6382	08-02-09 16:13:30	27.05	4.57	36.83
6383	08-02-09 16:13:40	27.05	4.57	36.88
6384	08-02-09 16:13:50	27.05	4.57	36.78
6385	08-02-09 16:14:00	27.05	4.57	36.78
6386	08-02-09 16:14:10	27.05	4.57	36.88
6387	08-02-09 16:14:20	27.05	4.57	36.78
6388	08-02-09 16:14:30	27.05	4.57	36.83
6389	08-02-09 16:14:40	27.05	4.57	36.83
6390	08-02-09 16:14:50	27.05	4.74	36.78
6391	08-02-09 16:15:00	27.05	4.92	36.78
6392	08-02-09 16:15:10	27.05	4.57	36.78
6393	08-02-09 16:15:20	27.05	4.57	36.78
6394	08-02-09 16:15:30	27.05	4.57	36.83
6395	08-02-09 16:15:40	27.05	4.74	36.78
6396	08-02-09 16:15:50	27.05	4.74	36.83
6397	08-02-09 16:16:00	27.05	4.57	36.83
6398	08-02-09 16:16:10	27.05	4.57	36.78
6399	08-02-09 16:16:20	27.05	4.57	36.83
6400	08-02-09 16:16:30	27.05	4.74	36.78
6401	08-02-09 16:16:40	27.05	4.74	36.88
6402	08-02-09 16:16:50	27.05	4.57	36.78
6403	08-02-09 16:17:00	27.05	4.74	36.78
6404	08-02-09 16:17:10	27.05	4.74	36.78
6405	08-02-09 16:17:20	27.05	4.74	36.73
6406	08-02-09 16:17:30	27.05	4.74	36.78
6407	08-02-09 16:17:40	27.05	4.57	36.83
6408	08-02-09 16:17:50	27.05	4.74	36.78
6409	08-02-09 16:18:00	27.05	4.74	36.78
6410	08-02-09 16:18:10	27.05	4.57	36.83
6411	08-02-09 16:18:20	27.05	4.57	36.83
6412	08-02-09 16:18:30	27.05	4.57	36.78
6413	08-02-09 16:18:40	27.05	4.57	36.83
6414	08-02-09 16:18:50	27.05	4.57	36.83
6415	08-02-09 16:19:00	27.05	4.57	36.78
6416	08-02-09 16:19:10	27.05	4.74	36.78
6417	08-02-09 16:19:20	27.05	4.57	36.83
6418	08-02-09 16:19:30	27.05	4.57	36.73
6419	08-02-09 16:19:40	27.05	4.74	36.83
6420	08-02-09 16:19:50	27.05	4.57	36.78
6421	08-02-09 16:20:00	27.05	4.74	36.88
6422	08-02-09 16:20:10	27.05	4.57	36.78
6423	08-02-09 16:20:20	27.02	4.74	36.75
6424	08-02-09 16:20:30	27.02	4.74	36.80
6425	08-02-09 16:20:40	27.02	4.74	36.80
6426	08-02-09 16:20:50	27.02	4.74	36.75
6427	08-02-09 16:21:00	27.02	4.57	36.80
6428	08-02-09 16:21:10	27.02	4.74	36.85
6429	08-02-09 16:21:20	27.02	4.91	36.75
6430	08-02-09 16:21:30	27.02	4.57	36.80
6431	08-02-09 16:21:40	27.02	4.57	36.80
6432	08-02-09 16:21:50	27.02	4.57	36.85
6433	08-02-09 16:22:00	27.02	4.57	36.85
6434	08-02-09 16:22:10	27.02	4.57	36.85
6435	08-02-09 16:22:20	27.05	4.57	36.73
6436	08-02-09 16:22:30	27.05	4.57	36.73
6437	08-02-09 16:22:40	27.05	4.57	36.83
6438	08-02-09 16:22:50	27.05	4.57	36.78
6439	08-02-09 16:23:00	27.05	4.57	36.73
6440	08-02-09 16:23:10	27.05	4.57	36.78
6441	08-02-09 16:23:20	27.05	4.57	36.78
6442	08-02-09 16:23:30	27.05	4.74	36.78
6443	08-02-09 16:23:40	27.05	4.74	36.78
6444	08-02-09 16:23:50	27.05	4.57	36.78
6445	08-02-09 16:24:00	27.02	4.74	36.85
6446	08-02-09 16:24:10	27.02	4.57	36.80
6447	08-02-09 16:24:20	27.02	4.57	36.85
6448	08-02-09 16:24:30	27.02	4.57	36.80
6449	08-02-09 16:24:40	27.02	4.57	36.80
6450	08-02-09 16:24:50	27.02	4.57	36.75
6451	08-02-09 16:25:00	27.02	4.57	36.80
6452	08-02-09 16:25:10	27.02	4.57	36.85
6453	08-02-09 16:25:20	27.02	4.57	36.80
6454	08-02-09 16:25:30	27.02	4.57	36.75
6455	08-02-09 16:25:40	27.02	4.57	36.80
6456	08-02-09 16:25:50	27.02	4.57	36.75
6457	08-02-09 16:26:00	27.02	4.57	36.70
6458	08-02-09 16:26:10	27.02	4.74	36.85
6459	08-02-09 16:26:20	27.02	4.57	36.80
6460	08-02-09 16:26:30	27.02	4.57	36.80
6461	08-02-09 16:26:40	27.02	4.57	36.80
6462	08-02-09 16:26:50	27.02	4.57	36.80
6463	08-02-09 16:27:00	27.00	4.41	36.82
6464	08-02-09 16:27:10	27.02	4.57	36.80
6465	08-02-09 16:27:20	27.02	4.41	36.80
6466	08-02-09 16:27:30	27.02	4.74	36.75
6467	08-02-09 16:27:40	27.02	4.57	36.75
6468	08-02-09 16:27:50	27.02	4.74	36.80
6469	08-02-09 16:28:00	27.02	4.57	36.80
6470	08-02-09 16:28:10	27.02	4.74	36.80
6471	08-02-09 16:28:20	27.02	4.57	36.80
6472	08-02-09 16:28:30	27.02	4.74	36.80
6473	08-02-09 16:28:40	27.00	4.57	36.82
6474	08-02-09 16:28:50	27.00	4.57	36.78
6475	08-02-09 16:29:00	27.00	4.74	36.78
6476	08-02-09 16:29:10	27.00	4.57	36.82
6477	08-02-09 16:29:20	27.00	4.57	36.82
6478	08-02-09 16:29:30	27.00	4.57	36.82
6479	08-02-09 16:29:40	27.00	4.57	36.78
6480	08-02-09 16:29:50	27.00	4.57	36.82
6481	08-02-09 16:30:00	27.00	4.74	36.82
6482	08-02-09 16:30:10	27.00	4.57	36.82
6483	08-02-09 16:30:20	27.00	4.57	36.82
6484	08-02-09 16:30:30	27.00	4.57	36.78
6485	08-02-09 16:30:40	27.00	4.57	36.82
6486	08-02-09 16:30:50	27.00	4.74	36.78
6487	08-02-09 16:31:00	27.00	4.57	36.82
6488	08-02-09 16:31:10	27.00	4.41	36.78
6489	08-02-09 16:31:20	27.00	2.12	36.83
6490	08-02-09 16:31:30	26.97	0.81	23.87
6491	08-02-09 16:31:40	26.97	1.63	36.86
6492	08-02-09 16:31:50	27.00	1.63	36.83
6493	08-02-09 16:32:00	27.00	1.79	36.78
6494	08-02-09 16:32:10	27.00	1.63	36.83
6495	08-02-09 16:32:20	27.00	1.63	36.79
6496	08-02-09 16:32:30	27.00	1.96	36.83
6497	08-02-09 16:32:40	27.00	1.63	36.83
6498	08-02-09 16:32:50	27.00	1.79	36.83
6499	08-02-09 16:33:00	27.00	1.79	36.83
6500	08-02-09 16:33:10	27.00	1.63	36.79
6501	08-02-09 16:33:20	27.00	1.79	36.83
6502	08-02-09 16:33:30	27.00	0.98	14.53
6503	08-02-09 16:33:40	26.97	0.98	36.96
6504	08-02-09 16:33:50	27.00	2.29	36.88
6505	08-02-09 16:34:00	27.00	3.59	36.88
6506	08-02-09 16:34:10	27.00	4.57	36.78
6507	08-02-09 16:34:20	27.00	4.57	36.82
6508	08-02-09 16:34:30	27.00	4.74	36.82
6509	08-02-09 16:34:40	27.00	4.57	36.78
6510	08-02-09 16:34:50	27.00	4.57	36.78
6511	08-02-09 16:35:00	27.00	4.57	36.82
6512	08-02-09 16:35:10	27.00	4.57	36.78
6513	08-02-09 16:35:20	27.00	4.74	36.82
6514	08-02-09 16:35:30	27.00	4.74	36.78
6515	08-02-09 16:35:40	27.00	4.74	36.82
6516	08-02-09 16:35:50	27.00	4.74	36.73
6517	08-02-09 16:36:00	27.00	4.74	36.78
6518	08-02-09 16:36:10	27.00	4.91	36.77
6519	08-02-09 16:36:20	27.00	4.74	36.78
6520	08-02-09 16:36:30	27.00	4.74	36.92
6521	08-02-09 16:36:40	27.00	4.74	36.78
6522	08-02-09 16:36:50	27.00	4.74	36.82
6523	08-02-09 16:37:00	27.00	4.74	36.82
6524	08-02-09 16:37:10	27.00	4.57	36.78
6525	08-02-09 16:37:20	27.00	4.57	36.82
6526	08-02-09 16:37:30	27.00	4.74	36.87
6527	08-02-09 16:37:40	27.00	4.74	36.82
6528	08-02-09 16:37:50	27.00	4.57	36.78
6529	08-02-09 16:38:00	27.00	4.74	36.73
6530	08-02-09 16:38:10	27.00	4.74	36.78
6531	08-02-09 16:38:20	27.00	4.74	36.73
6532	08-02-09 16:38:30	27.00	4.74	36.82
6533	08-02-09 16:38:40	27.00	4.74	36.82
6534	08-02-09 16:38:50	27.00	4.74	36.68
6535	08-02-09 16:39:00	27.00	4.74	36.87
6536	08-02-09 16:39:10	27.00	4.74	36.73
6537	08-02-09 16:39:20	26.97	4.57	36.80
6538	08-02-09 16:39:30	26.97	4.57	36.85
6539	08-02-09 16:39:40	26.97	4.57	36.75
6540	08-02-09 16:39:50	26.97	4.57	36.75
6541	08-02-09 16:40:00	26.97	4.57	36.80
6542	08-02-09 16:40:10	26.97	4.57	36.80
6543	08-02-09 16:40:20	26.97	4.41	36.80
6544	08-02-09 16:40:30	26.97	4.41	36.80
6545	08-02-09 16:40:40	26.97	4.41	36.80
6546	08-02-09 16:40:50	26.97	4.57	36.80
6547	08-02-09 16:41:00	26.97	4.41	36.85
6548	08-02-09 16:41:10	27.00	4.74	36.87
6549	08-02-09 16:41:20	27.00	4.74	36.82
6550	08-02-09 16:41:30	27.00	4.74	36.78
6551	08-02-09 16:41:40	27.00	4.74	36.78
6552	08-02-09 16:41:50	27.00	4.74	36.78
6553	08-02-09 16:42:00	27.00	4.74	36.82
6554	08-02-09 16:42:10	27.00	4.74	36.82
6555	08-02-09 16:42:20	27.00	4.74	36.78
6556	08-02-09 16:42:30	27.00	4.57	36.78
6557	08-02-09 16:42:40	27.00	4.57	36.82
6558	08-02-09 16:42:50	27.00	4.57	36.78
6559	08-02-09 16:43:00	27.00	4.57	36.82
6560	08-02-09 16:43:10	27.00	4.57	36.78
6561	08-02-09 16:43:20	27.00	4.74	36.82
6562	08-02-09 16:43:30	27.00	4.74	36.78
6563	08-02-09 16:43:40	27.00	4.74	36.82
6564	08-02-09 16:43:50	27.00	4.57	36.82
6565	08-02-09 16:44:00	27.00	4.74	36.87
6566	08-02-09 16:44:10	27.00	4.74	36.87
6567	08-02-09 16:44:20	27.00	4.57	36.87
6568	08-02-09 16:44:30	27.00	4.74	36.82
6569	08-02-09 16:44:40	27.00	4.57	36.78
6570	08-02-09 16:44:50	27.00	4.74	36.78
6571	08-02-09 16:45:00	27.00	4.74	36.82
6572	08-02-09 16:45:10	27.00	4.74	36.82
6573	08-02-09 16:45:20	27.00	4.57	36.73
6574	08-02-09 16:45:30	27.00	4.57	36.82
6575	08-02-09 16:45:40	27.00	4.57	36.73
6576	08-02-09 16:45:50	27.00	4.74	36.78
6577	08-02-09 16:46:00	27.00	4.74	36.78
6578	08-02-09 16:46:10	27.00	4.57	36.68
6579	08-02-09 16:46:20	27.00	4.57	36.78
6580	08-02-09 16:46:30	26.97	4.57	36.85
6581	08-02-09 16:46:40	26.97	4.57	36.80
6582	08-02-09 16:46:50	27.00	4.91	36.82
6583	08-02-09 16:47:00	27.00	4.57	36.87
6584	08-02-09 16:47:10	27.00	4.74	36.82
6585	08-02-09 16:47:20	27.00	4.57	36.82
6586	08-02-09 16:47:30	27.00	4.74	36.73
6587	08-02-09 16:47:40	27.00	4.74	36.87
6588	08-02-09 16:47:50	27.00	4.74	36.82
6589	08-02-09 16:48:00	27.00	4.57	36.82
6590	08-02-09 16:48:10	27.00	4.74	36.82
6591	08-02-09 16:48:20	26.97	4.57	36.75
6592	08-02-09 16:48:30	26.97	4.57	36.80
6593	08-02-09 16:48:40	26.97	4.57	36.80
6594	08-02-09 16:48:50	26.97	4.57	36.85
6595	08-02-09 16:49:00	26.97	4.57	36.75
6596	08-02-09 16:49:10	26.97	4.41	36.80
6597	08-02-09 16:49:20	26.97	4.57	36.90
6598	08-02-09 16:49:30	26.97	4.41	36.85
6599	08-02-09 16:49:40	26.97	4.57	36.75
6600	08-02-09 16:49:50	26.97	4.57	36.85
6601	08-02-09 16:50:00	26.97	4.41	36.75
6602	08-02-09 16:50:10	26.94	4.57	36.77
6603	08-02-09 16:50:20	26.94	4.57	36.82
6604	08-02-09 16:50:30	26.94	4.57	36.82
