Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
9365,264.74,-3.79,-3.12,12.25,-347.71,-401.92
9375,262.36,-4.27,-3.26,3.89,-349.77,-429.82
9385,261.66,-4.38,-3.13,-4.26,-375.43,-403.03
9395,249.63,-4.11,-4.11,-80.61,-369.06,-416.30
9405,252.68,-4.41,-3.12,-61.51,-365.69,-395.62
9415,252.64,-4.06,-4.02,-58.84,-356.89,-406.07
9425,254.52,-3.56,-4.32,-56.08,-377.22,-389.24
9435,264.88,-3.83,-3.40,11.22,-372.51,-383.00
9445,254.05,-4.40,-2.25,-57.90,-380.01,-396.27
9455,253.42,-4.36,-3.31,-42.08,-319.83,-426.64
9465,260.90,-4.30,-3.13,-8.91,-363.24,-396.86
9475,260.38,-4.28,-2.32,-10.78,-348.42,-405.79
9485,254.33,-4.28,-3.50,-44.78,-345.86,-409.79
9495,274.55,-4.09,-3.12,66.73,-309.26,-412.42
9505,257.19,-4.20,-2.74,-28.36,-340.87,-411.99
9515,254.75,-3.94,-3.62,-42.81,-340.22,-413.94
9525,256.04,-3.97,-3.00,-38.69,-349.20,-405.30
9535,260.23,-4.51,-3.04,-11.31,-359.61,-395.97
9545,255.91,-4.06,-2.76,-38.06,-344.82,-409.21
9555,268.59,-4.42,-2.66,41.23,-339.99,-428.35
9565,258.29,-4.24,-3.01,-22.07,-356.18,-429.70
9575,262.07,-4.26,-3.23,-6.06,-386.86,-370.99
9585,261.69,-4.21,-2.92,1.37,-324.31,-427.27
9595,254.34,-3.90,-3.43,-48.48,-350.18,-412.81
9605,257.93,-3.96,-2.96,-30.81,-365.46,-396.18
9615,263.21,-4.20,-3.28,3.99,-365.26,-387.02
9625,259.73,-4.06,-3.65,-13.98,-344.74,-406.42
9635,263.10,-3.87,-3.36,5.13,-334.50,-412.45
9645,260.19,-4.14,-2.99,-7.00,-319.98,-424.28
9655,258.21,-4.14,-2.77,-26.60,-358.69,-399.52
9665,255.28,-4.01,-3.33,-46.59,-366.43,-401.05
9675,263.58,-4.53,-2.71,11.50,-338.35,-407.47
9685,257.89,-4.20,-3.53,-18.35,-320.09,-423.63
9695,270.01,-3.44,-3.22,40.04,-326.82,-410.48
9705,263.30,-4.23,-3.36,6.51,-353.13,-397.40
9715,268.41,-4.14,-2.40,37.49,-329.67,-425.41
9725,263.52,-4.04,-2.82,7.38,-358.68,-422.16
9735,271.21,-4.04,-3.61,50.71,-330.30,-405.93
9745,260.10,-4.43,-3.16,-8.63,-350.58,-427.61
9755,260.49,-4.12,-2.78,-7.13,-333.52,-428.74
9765,268.14,-4.16,-2.70,35.33,-341.54,-409.80
9775,255.36,-4.50,-2.66,-40.73,-356.40,-412.24
9785,254.40,-4.49,-3.32,-43.44,-351.55,-421.08
9795,263.90,-4.39,-3.24,12.27,-342.09,-403.63
9805,259.17,-4.44,-3.12,-10.90,-323.93,-421.27
9815,257.58,-4.43,-2.01,-31.16,-368.71,-404.01
9825,261.83,-4.35,-3.18,-2.69,-366.43,-400.07
9835,258.62,-4.59,-3.05,-13.54,-327.19,-420.22
9845,256.32,-4.59,-3.22,-43.29,-392.31,-375.71
9855,258.07,-4.60,-3.16,-22.48,-353.55,-401.36
9865,258.90,-4.62,-3.14,-18.31,-357.62,-396.72
9875,262.16,-4.40,-2.69,3.44,-332.30,-414.60
9885,272.90,-4.13,-2.46,59.79,-318.55,-409.67
9895,264.75,-4.51,-2.52,16.96,-355.88,-404.64
9905,266.87,-4.79,-2.56,33.99,-342.78,-426.80
9915,267.09,-4.54,-2.42,30.59,-351.49,-393.86
9925,267.20,-4.46,-3.34,34.02,-334.27,-431.94
9935,263.53,-4.71,-2.69,13.75,-347.46,-428.96
9945,267.77,-4.58,-2.08,35.54,-350.03,-402.33
9955,265.33,-4.35,-2.44,21.32,-328.26,-419.26
9965,260.08,-4.67,-2.99,-7.31,-341.39,-412.47
9975,274.37,-4.64,-2.58,71.09,-315.95,-411.62
9985,263.95,-4.81,-3.06,14.17,-353.77,-395.30
9995,259.07,-3.58,-3.02,-26.09,-364.99,-395.57
10005,256.26,-2.89,-0.61,-45.24,-332.12,-420.08
10015,238.57,-3.33,1.89,-153.71,-296.26,-438.64
10025,308.32,-2.69,-0.92,190.82,-209.35,-416.21
10035,268.20,-2.54,0.95,23.25,-306.73,-427.50
10045,272.85,-2.73,3.67,50.34,-294.63,-426.03
10055,250.44,-3.82,1.84,-71.85,-303.45,-435.25
10065,221.07,-0.96,3.31,-275.30,-217.48,-428.65
10075,234.85,-2.00,-0.02,-177.34,-285.76,-444.94
10085,274.09,0.01,-0.37,38.77,-332.82,-406.16
10095,250.10,0.11,0.87,-105.73,-319.47,-424.63
10105,157.70,2.10,1.51,-300.63,133.34,-426.38
10115,183.33,0.62,2.06,-363.63,8.68,-399.87
10125,245.47,-0.23,0.94,-126.13,-299.78,-444.94
10135,287.05,-0.71,0.43,113.15,-302.98,-404.25
10145,274.70,0.31,1.62,35.95,-285.71,-438.79
10155,184.10,0.32,-0.49,-352.77,-13.87,-413.26
10165,123.41,-0.36,1.12,-173.50,252.28,-404.58
10175,106.31,-0.77,0.55,-104.87,298.12,-389.85
10185,204.36,-3.98,-1.96,-301.58,-151.91,-434.38
10195,235.22,-5.85,-2.53,-128.78,-282.45,-443.55
10205,243.85,-5.93,-1.16,-85.36,-298.82,-438.68
10215,235.89,-5.93,-0.12,-145.48,-294.28,-432.33
10225,237.34,-11.18,-3.96,-89.54,-317.92,-425.89
10235,231.08,-10.98,-2.97,-129.96,-293.79,-435.45
10245,233.67,-10.61,-3.09,-130.24,-317.62,-421.73
10255,233.79,-10.31,-3.46,-127.61,-317.31,-426.94
10265,232.82,-10.73,-4.34,-129.76,-327.76,-446.86
10275,232.43,-11.20,-3.32,-123.81,-313.51,-457.55
10285,227.56,-9.83,-3.87,-177.91,-306.44,-423.42
10295,228.33,-11.12,-2.92,-151.28,-297.02,-460.10
10305,237.49,-10.95,-4.23,-94.50,-328.80,-428.23
10315,231.63,-10.06,-4.24,-131.97,-304.46,-433.05
10325,222.51,-11.26,-3.78,-196.06,-282.20,-428.20
10335,238.30,-10.49,-2.82,-88.98,-311.52,-430.51
10345,245.27,-10.32,-5.41,-50.73,-344.28,-406.25
10355,228.67,-10.97,-4.28,-151.99,-303.59,-427.93
10365,232.25,-12.24,-3.86,-109.06,-300.46,-436.36
10375,219.89,-6.46,-1.42,-238.25,-244.58,-431.16
10385,225.64,-2.05,-2.53,-230.47,-271.15,-425.46
10395,206.82,-3.79,-0.43,-305.08,-158.25,-428.64
10405,196.38,-1.11,-0.85,-334.27,-93.45,-424.20
10415,187.04,-1.56,-0.46,-347.73,-32.86,-414.84
10425,181.91,-4.19,-0.84,-311.40,-3.13,-435.58
10435,252.65,-2.15,-0.71,-64.50,-303.17,-435.41
10445,266.83,-2.84,0.57,16.55,-335.61,-406.54
10455,1.22,0.06,1.70,284.92,19.72,-413.08
10465,78.91,-0.07,1.01,31.51,343.89,-361.59
10475,109.81,-1.42,0.07,-123.56,305.18,-394.34
10485,95.00,-1.25,1.41,-47.89,317.27,-391.55
10495,106.66,-2.16,-0.55,-102.74,304.37,-388.89
10505,130.58,-1.66,1.52,-195.76,239.68,-406.16
10515,90.51,-2.19,0.22,-21.85,325.22,-382.62
10525,86.53,68.56,11.33,-342.83,373.43,-45.68
10535,152.42,67.17,-22.18,-508.89,118.55,-21.29
10545,289.76,-64.74,11.53,420.09,-233.07,-132.80
10555,269.15,-4.73,-4.38,44.68,-348.42,-392.95
10565,279.35,-6.23,-7.16,108.36,-348.96,-369.67
10575,266.62,-5.77,1.43,36.21,-324.38,-412.99
10585,303.32,-11.99,-1.23,254.96,-254.98,-349.26
10595,292.68,-10.90,0.46,210.42,-297.89,-353.17
10605,63.52,-81.40,-178.38,363.93,-331.55,-82.89
10615,340.51,-65.72,21.96,495.36,-105.69,23.81
10625,78.49,51.63,28.03,-223.30,455.11,-14.78
10635,93.84,17.82,8.48,-174.76,358.74,-328.67
10645,118.46,1.68,-0.80,-177.43,265.69,-412.08
10655,135.08,0.61,-0.09,-237.41,222.34,-414.42
10665,139.14,0.98,2.07,-254.62,222.97,-395.61
10675,153.76,2.09,2.31,-312.71,166.79,-387.76
10685,163.42,1.06,2.27,-334.59,121.33,-391.53
10695,171.07,-0.11,1.78,-338.95,77.35,-403.17
10705,186.28,1.39,0.08,-365.44,-23.79,-404.41
10715,189.39,1.99,1.78,-366.48,-31.39,-403.89
10725,189.44,1.11,-0.40,-361.74,-47.45,-425.10
10735,173.13,2.84,-0.16,-357.40,51.62,-396.07
10745,145.23,2.32,1.33,-287.51,196.54,-383.62
10755,132.39,1.44,2.15,-236.50,250.48,-378.83
10765,141.99,0.73,1.84,-262.08,210.23,-391.04
10775,153.63,4.25,-0.89,-327.15,145.84,-383.06
10785,165.73,2.31,-3.66,-343.50,66.74,-402.88
10795,175.17,1.50,-1.81,-355.81,29.65,-401.94
10805,160.73,2.09,-0.23,-332.75,116.57,-402.84
10815,129.79,4.12,2.03,-239.53,251.67,-386.89
10825,106.17,1.01,1.89,-119.28,314.96,-376.97
10835,92.74,4.64,2.03,-78.72,323.91,-391.75
10845,76.82,0.31,4.13,38.05,339.12,-379.28
10855,67.83,-0.46,3.54,93.08,327.70,-373.60
10865,70.76,-0.30,4.38,78.03,344.98,-360.84
10875,51.53,-2.43,1.83,192.54,275.50,-378.87
10885,39.47,-0.54,2.54,233.48,230.84,-379.77
10895,35.60,-0.37,2.97,247.62,216.01,-378.80
10905,47.50,-0.88,2.33,203.82,266.80,-374.36
10915,57.31,-1.53,1.96,157.35,296.90,-374.64
10925,76.10,0.13,2.74,44.08,334.02,-373.39
10935,78.11,1.26,2.51,25.74,338.36,-371.84
10945,47.81,-3.52,3.40,218.63,272.83,-363.30
10955,33.29,-0.68,3.03,258.76,205.66,-376.83
10965,40.64,-0.34,1.87,225.57,229.86,-383.50
10975,43.83,-0.54,3.53,218.99,260.36,-370.43
10985,46.47,-1.13,3.78,210.41,272.41,-370.91
10995,48.36,-1.81,2.80,205.57,272.67,-369.43
11005,44.60,-2.04,2.30,217.25,245.88,-397.75
11015,31.48,-1.12,2.73,256.54,187.66,-401.00
11025,26.13,-1.72,4.66,278.68,175.91,-391.21
11035,45.03,-2.26,2.73,217.28,250.93,-380.93
11045,65.60,-1.49,1.87,111.79,312.19,-379.79
11055,69.54,-1.45,1.96,90.77,320.47,-380.12
11065,74.09,-0.55,1.35,59.79,322.64,-380.15
11075,83.70,-1.17,0.76,10.19,323.84,-384.63
11085,87.35,0.83,1.87,-23.74,327.64,-380.81
11095,100.52,-0.23,1.11,-83.70,318.09,-381.49
11105,92.01,-1.26,3.86,-34.92,343.93,-366.22
11115,86.01,-2.06,3.37,2.94,346.23,-365.93
11125,71.34,-1.19,1.14,79.38,318.39,-380.62
11135,58.92,-0.89,3.13,144.12,308.89,-370.24
11145,56.19,0.67,2.37,146.45,293.27,-386.39
11155,50.38,-0.09,2.08,184.81,276.69,-376.47
11165,52.16,-0.51,1.74,177.73,279.46,-377.93
11175,59.67,-1.00,1.97,138.40,298.38,-393.77
11185,66.78,-0.18,2.85,93.75,312.51,-397.82
11195,72.98,-0.34,2.92,61.92,319.28,-397.60
11205,84.83,-1.26,3.87,4.96,337.73,-386.93
11215,84.96,-2.97,3.12,15.64,338.75,-376.96
11225,72.34,-1.19,3.82,73.54,335.57,-370.64
11235,69.05,-1.24,4.13,93.89,340.70,-361.04
11245,63.66,-2.70,4.32,133.41,333.04,-357.38
11255,68.38,-0.78,4.62,95.06,344.61,-356.23
11265,69.83,-2.46,1.94,97.25,326.17,-371.11
11275,67.08,-1.97,3.32,109.40,331.64,-364.15
11285,63.77,-0.09,1.68,112.69,309.73,-379.52
11295,60.62,-1.77,2.77,142.51,314.75,-366.76
11305,69.65,-2.42,3.38,96.32,328.19,-369.65
11315,90.10,0.55,2.46,-37.63,335.75,-374.11
11325,107.39,-0.85,1.74,-111.11,308.77,-383.52
11335,124.01,-1.19,2.88,-182.23,278.70,-383.82
11345,136.38,0.23,3.45,-243.06,245.18,-379.45
11355,165.99,2.77,1.37,-348.34,100.84,-410.85
11365,186.77,1.21,0.08,-361.09,-26.73,-406.86
11375,202.77,1.34,0.61,-356.03,-126.69,-445.69
11385,209.16,-0.62,-0.63,-324.32,-175.30,-442.73
11395,209.82,0.58,-0.44,-330.35,-176.99,-425.69
11405,210.01,0.83,2.47,-326.75,-154.00,-428.02
11415,212.05,0.79,0.87,-319.80,-178.72,-423.55
11425,211.12,0.72,-0.75,-321.24,-184.14,-419.17
11435,211.27,-0.66,-1.02,-309.69,-186.75,-425.02
11445,216.42,0.57,-1.01,-299.50,-217.28,-419.72
11455,218.07,0.75,1.11,-294.91,-211.90,-424.13
11465,223.44,-2.17,-0.83,-247.46,-254.38,-431.60
11475,234.65,-0.01,-0.32,-196.18,-290.86,-428.37
11485,251.26,0.45,-1.92,-99.49,-335.58,-418.18
11495,275.98,-2.24,-0.44,62.30,-306.80,-419.08
11505,310.69,-3.01,0.56,212.53,-205.20,-406.74
11515,345.65,-4.05,2.33,305.28,-52.89,-386.70
11525,18.91,-3.63,1.56,313.82,118.62,-370.26
11535,43.96,-5.04,2.20,242.89,244.89,-374.59
11545,70.33,-2.55,3.22,94.46,331.08,-375.53
11555,90.96,-1.38,3.55,-26.41,329.16,-395.36
11565,106.71,-0.15,1.36,-111.00,303.56,-401.88
11575,110.85,-1.45,2.50,-122.19,306.88,-390.58
11585,103.63,0.76,2.60,-105.55,323.91,-377.46
11595,93.17,-0.60,2.89,-45.17,337.22,-373.49
11605,82.65,0.05,2.78,7.88,337.54,-374.30
11615,73.43,0.29,3.43,58.58,339.93,-368.79
11625,68.65,-0.10,2.38,87.34,325.30,-374.48
11635,59.34,-1.26,2.40,145.72,308.46,-370.85
11645,52.80,-0.84,2.54,176.81,286.95,-373.57
11655,49.53,-2.06,2.55,200.86,274.46,-371.38
11665,47.23,-1.13,2.23,203.43,261.00,-378.10
11675,49.14,-3.16,1.88,212.18,271.53,-367.70
11685,54.39,0.30,2.80,161.33,294.96,-374.87
11695,60.78,-0.12,3.49,129.89,318.30,-368.06
11705,64.72,-0.19,1.48,109.12,312.29,-378.67
11715,63.30,0.52,3.22,111.27,319.91,-377.74
11725,62.77,2.04,3.10,101.27,314.20,-393.88
11735,62.52,0.17,3.43,117.95,319.83,-371.28
11745,67.36,0.83,2.44,86.97,320.52,-380.94
11755,72.50,0.97,3.39,58.05,334.63,-380.42
11765,80.83,-0.17,2.45,19.59,335.42,-379.29
11775,82.68,0.17,1.41,6.84,328.78,-383.21
11785,84.37,0.13,2.86,-2.40,344.78,-369.32
11795,81.80,-0.13,2.11,13.86,334.13,-377.09
11805,84.08,1.12,2.25,-7.50,336.86,-375.51
11815,84.72,0.22,1.06,-4.94,328.02,-382.58
11825,88.75,0.02,2.53,-26.26,334.54,-376.32
11835,92.03,-0.18,1.74,-41.89,327.58,-380.85
11845,92.41,-0.36,3.45,-43.51,344.89,-365.72
11855,112.35,-15.02,2.27,-33.88,302.96,-399.74
11865,234.90,-55.77,-29.10,131.94,-476.08,-155.20
11875,78.06,-84.69,-175.23,340.89,-364.95,-38.29
11885,288.28,-11.68,-2.18,193.10,-321.36,-347.73
11895,298.46,-11.87,-2.79,225.00,-255.96,-372.69
11905,316.61,-10.99,-4.71,304.93,-238.44,-317.75
11915,295.30,-9.14,3.43,215.21,-266.80,-399.15
11925,307.08,-7.13,-3.10,240.09,-254.49,-386.77
11935,314.60,-12.71,-0.82,311.89,-224.21,-343.36
11945,287.74,-17.14,-0.59,224.59,-306.71,-347.73
11955,285.12,-18.27,-0.67,215.81,-290.23,-361.33
11965,335.68,-43.51,28.00,466.56,-1.26,-200.18
11975,67.39,-74.98,177.18,403.43,-286.80,31.70
11985,132.24,-58.05,-148.11,176.53,-414.43,199.03
11995,210.70,-3.31,-79.40,-272.93,-472.58,80.03
12005,236.70,-8.65,-28.51,-120.10,-481.20,-256.76
12015,231.48,0.48,-2.42,-220.34,-297.49,-417.09
12025,233.89,0.03,-0.05,-203.34,-289.46,-427.26
12035,232.43,-2.56,-1.60,-192.87,-296.72,-430.98
12045,226.78,-0.83,-0.80,-238.80,-268.47,-425.72
12055,205.23,2.71,-0.26,-358.00,-147.98,-401.82
12065,178.36,-0.66,-0.88,-341.22,17.99,-415.61
12075,150.21,-0.73,2.80,-280.43,185.55,-395.49
12085,118.22,0.43,1.10,-168.94,282.37,-397.12
12095,90.47,-0.41,2.96,-31.39,327.38,-395.56
12105,74.55,-1.57,2.79,63.38,325.44,-396.23
12115,65.42,-1.38,2.52,113.74,321.47,-371.02
12125,64.90,-1.16,3.92,114.88,328.87,-364.86
12135,71.98,-1.83,2.39,79.70,324.61,-379.10
12145,86.88,-2.66,1.61,2.74,327.07,-384.14
12155,98.32,0.07,2.17,-75.35,328.95,-376.47
12165,91.26,1.18,0.67,-47.05,317.50,-388.96
12175,82.61,-1.76,2.55,20.47,341.26,-371.08
12185,76.96,0.69,2.36,35.92,335.43,-374.36
12195,78.58,0.28,3.62,30.53,353.82,-359.67
12205,85.44,-1.25,1.21,0.94,328.51,-381.48
12215,82.57,0.05,4.14,8.64,356.89,-357.59
12225,77.69,-0.43,3.12,39.17,339.06,-370.43
12235,72.03,-1.68,2.34,78.30,324.15,-376.69
12245,72.78,-0.76,2.30,69.35,331.86,-372.84
12255,76.79,0.95,1.69,34.37,325.96,-382.26
12265,78.23,-2.45,2.55,49.67,330.33,-384.91
12275,77.66,0.42,3.23,33.95,343.22,-368.10
12285,76.86,0.24,3.37,37.16,326.49,-396.64
12295,70.51,-0.54,2.95,80.30,332.39,-370.08
12305,70.06,-0.21,3.17,78.13,324.28,-382.47
12315,73.76,3.83,1.71,32.01,325.84,-382.22
12325,65.02,-0.79,2.38,111.11,317.60,-376.89
12335,66.15,-1.46,2.13,109.43,317.33,-376.41
12345,62.59,-0.46,1.73,121.46,307.77,-379.77
12355,60.00,1.37,2.03,123.03,305.44,-381.33
12365,59.22,0.08,2.91,136.03,308.78,-374.56
12375,66.96,-0.90,2.40,103.37,327.30,-369.68
12385,68.86,-0.90,2.59,91.22,325.31,-373.86
12395,76.98,-1.58,2.27,50.48,328.71,-377.64
12405,81.97,0.94,2.86,6.00,345.02,-368.38
12415,87.41,-0.63,3.47,-14.59,345.53,-367.23
12425,78.32,-1.57,3.73,44.01,351.00,-360.06
12435,68.28,-0.96,3.87,94.02,330.37,-369.52
12445,60.50,-3.07,2.94,149.13,308.60,-373.91
12455,49.32,0.43,4.70,181.78,284.86,-382.38
12465,48.35,0.08,3.29,180.61,261.87,-404.60
12475,45.66,-1.82,2.82,219.52,263.51,-369.44
12485,43.74,-1.31,2.93,221.85,253.29,-383.55
12495,44.91,-0.75,3.34,208.34,256.09,-387.11
12505,44.51,-1.61,3.28,223.69,261.99,-368.03
12515,46.85,0.86,1.82,192.24,257.82,-387.15
12525,50.17,-0.46,3.80,189.83,289.17,-367.95
12535,48.81,1.75,2.74,177.38,272.19,-384.58
12545,51.40,-0.75,2.95,183.15,284.52,-373.27
12555,54.68,-2.26,1.82,176.21,287.65,-374.91
12565,55.07,0.06,1.85,157.51,287.73,-381.78
12575,50.40,0.48,0.24,176.91,258.90,-392.25
12585,44.47,-1.12,0.89,217.89,243.32,-381.65
12595,43.54,-0.03,1.36,214.93,242.91,-383.35
12605,42.74,0.34,1.88,211.27,238.26,-388.09
12615,35.84,-0.33,3.91,247.71,224.33,-375.25
12625,29.86,-0.43,2.18,270.04,183.64,-380.00
12635,15.16,-3.33,1.24,298.44,90.06,-410.49
12645,1.18,-1.47,1.30,302.69,16.81,-416.96
12655,347.94,-1.38,-0.51,287.63,-60.93,-423.61
12665,339.97,-1.03,1.48,273.17,-82.87,-423.13
12675,342.94,-2.73,-0.08,289.89,-80.84,-404.11
12685,344.71,-2.70,1.36,293.96,-63.19,-399.45
12695,344.92,-1.88,-0.42,288.32,-74.57,-402.98
12705,352.52,-2.96,0.56,306.32,-32.01,-390.74
12715,358.78,-1.54,1.48,298.22,5.18,-398.40
12725,10.10,-1.93,2.67,307.24,75.42,-385.70
12735,17.91,-1.22,1.77,292.16,112.25,-387.98
12745,22.35,-1.06,3.25,286.30,147.55,-382.31
12755,26.56,-0.52,3.38,273.50,171.12,-382.96
12765,31.05,-0.30,4.30,265.94,204.22,-374.33
12775,29.25,-1.40,4.79,280.44,198.52,-367.07
12785,26.25,-1.84,2.98,285.10,167.44,-376.24
12795,26.07,-0.24,5.21,278.83,183.72,-374.32
12805,27.41,-2.76,2.61,292.06,172.96,-369.74
12815,26.08,-0.57,2.54,272.38,162.19,-401.23
12825,25.96,-3.73,0.07,289.22,140.79,-402.33
12835,30.76,-0.14,3.23,253.14,188.87,-406.13
12845,33.41,-1.06,3.56,256.35,207.08,-391.09
12855,33.06,0.27,5.27,249.94,218.11,-383.22
12865,30.15,-2.85,1.81,281.77,180.05,-377.03
12875,23.44,-3.67,2.16,299.55,144.70,-375.85
12885,25.40,-2.46,3.17,290.37,163.55,-375.25
12895,25.65,-2.51,2.71,284.77,159.20,-380.43
12905,22.86,-4.59,1.41,303.79,135.10,-373.88
12915,28.08,-2.08,3.14,285.32,179.85,-371.73
12925,30.23,-0.83,2.29,265.56,182.51,-383.50
12935,33.76,-1.88,2.55,263.67,203.47,-375.61
12945,42.40,-1.80,2.50,226.01,239.35,-379.76
12955,48.43,-1.26,1.99,205.40,272.75,-370.51
12965,49.91,0.10,3.26,187.79,285.30,-371.13
12975,44.25,-4.21,1.64,237.32,244.47,-370.87
12985,41.62,0.45,2.79,218.84,243.10,-382.08
12995,41.67,-1.63,4.80,231.87,255.76,-377.74
13005,42.67,1.18,3.16,201.82,244.32,-407.55
13015,39.97,-1.55,1.32,228.22,215.28,-409.28
13025,40.79,-0.89,3.37,228.90,241.33,-391.11
13035,38.15,0.86,3.43,225.66,228.71,-392.65
13045,30.03,-0.35,2.67,263.51,184.59,-386.96
13055,28.56,-3.97,1.14,286.33,162.91,-378.73
13065,23.50,-3.23,3.12,302.91,154.36,-370.05
13075,15.47,-1.68,1.68,305.22,100.14,-382.88
13085,15.76,-4.31,2.71,316.24,106.27,-372.88
13095,16.82,-2.50,2.18,298.50,107.82,-392.95
13105,21.18,-2.92,2.33,300.75,134.55,-376.53
13115,23.81,-2.46,4.52,300.40,166.69,-367.09
13125,34.53,-1.08,2.50,255.04,206.68,-379.64
13135,31.38,-3.39,1.39,278.55,181.49,-376.40
13145,32.93,-2.76,1.23,271.50,189.93,-375.97
13155,40.91,-2.37,3.83,240.77,246.12,-367.82
13165,41.60,-0.30,3.50,225.89,249.39,-374.38
13175,37.70,-1.04,3.02,242.74,225.16,-384.54
13185,36.98,-0.14,4.53,226.61,223.17,-404.90
13195,29.26,-0.82,1.41,256.33,164.69,-413.76
13205,26.37,-1.33,2.35,271.93,159.54,-403.31
13215,26.72,-1.55,2.18,274.44,160.90,-395.71
13225,27.48,-2.43,2.34,282.73,167.81,-382.22
13235,32.55,-0.38,3.00,252.72,197.59,-387.51
13245,34.21,0.04,3.21,249.04,210.51,-382.74
13255,31.79,-1.24,1.59,264.00,186.04,-384.40
13265,33.84,1.92,6.20,240.60,231.42,-377.08
13275,40.01,0.55,4.67,232.09,254.86,-369.07
13285,42.09,-0.36,2.90,224.16,247.59,-378.54
13295,37.75,-15.34,-3.56,334.73,187.12,-331.97
13305,31.29,-31.59,25.12,464.12,259.38,-75.42
13315,303.68,-57.69,-6.80,427.79,-255.17,-27.74
13325,215.97,-13.41,-77.13,-230.19,-469.51,124.42
13335,152.85,20.00,-113.49,-494.66,-285.87,-98.28
13345,233.83,2.00,-2.23,-222.91,-311.58,-408.51
13355,241.16,4.94,-6.68,-205.40,-376.89,-367.66
13365,271.04,-5.28,-5.10,59.26,-379.98,-364.88
13375,276.20,-10.62,-5.18,129.05,-353.61,-392.16
13385,278.48,-5.18,-7.13,100.43,-362.20,-395.51
13395,278.64,-10.40,-6.63,135.21,-358.07,-352.18
13405,284.06,-11.93,-6.22,172.14,-342.74,-344.16
13415,281.79,-7.63,-4.60,128.85,-311.58,-404.74
13425,283.38,-2.45,-0.82,95.10,-275.62,-428.79
13435,281.37,-10.71,-0.47,147.70,-286.26,-402.28
13445,273.02,-9.88,-2.55,101.62,-352.61,-374.03
13455,306.49,-2.03,2.36,184.58,-196.24,-430.62
13465,317.25,-56.72,20.85,465.84,-127.54,-133.43
13475,256.58,-83.73,-6.55,356.70,-344.76,-66.73
13485,357.30,-44.39,21.50,508.93,18.91,-83.85
13495,15.42,-15.80,26.55,414.95,219.46,-224.71
13505,15.91,-2.04,4.03,293.79,114.53,-386.25
13515,17.25,-3.73,6.57,311.13,139.93,-367.71
13525,25.18,2.79,7.39,255.18,192.81,-385.53
13535,30.84,-0.01,6.03,257.79,210.62,-376.37
13545,31.21,-5.01,2.30,296.24,190.74,-358.60
13555,28.72,-4.61,6.08,305.91,204.09,-347.19
13565,12.45,0.42,3.75,283.82,96.71,-415.48
13575,0.38,-3.98,1.27,329.42,11.36,-372.77
13585,332.53,-2.37,2.92,277.43,-110.52,-410.19
13595,327.65,-2.60,3.48,260.64,-123.34,-412.27
13605,331.04,-2.38,3.21,263.21,-109.20,-411.36
13615,326.65,-3.98,-3.43,266.67,-174.87,-386.08
13625,327.27,-0.92,3.72,245.91,-120.10,-438.66
13635,320.16,-19.44,-16.39,342.35,-256.00,-260.94
13645,342.83,-47.52,-4.68,496.75,-91.10,-57.06
13655,47.15,-28.95,59.45,394.01,287.54,245.33
13665,141.15,-36.44,130.75,185.35,292.50,392.27
13675,106.76,-21.80,66.56,10.00,503.54,171.90
13685,134.25,-27.24,63.32,-59.65,522.84,25.03
13695,116.32,-47.60,39.41,144.68,510.41,-87.10
13705,137.99,-41.35,46.25,89.92,487.47,-172.01
13715,110.96,-54.59,35.26,153.98,517.04,-42.76
13725,126.70,-45.19,44.73,108.36,506.83,-104.91
13735,121.29,-52.39,36.85,166.36,485.72,-127.15
13745,136.11,-29.75,60.57,-7.67,518.76,-37.30
13755,132.75,-26.64,63.82,-68.96,508.57,45.18
13765,130.48,-25.96,64.21,-61.72,508.62,55.47
13775,225.62,-49.94,139.99,182.78,470.02,196.05
13785,212.09,-44.20,135.02,120.48,459.94,242.87
13795,102.94,-33.60,56.37,38.64,492.91,191.08
13805,135.00,-25.85,63.49,-59.12,520.66,12.59
13815,136.92,-24.54,63.20,-60.18,522.22,-10.49
13825,141.28,-18.08,72.52,-145.14,487.57,73.61
13835,174.09,-6.78,97.12,-219.54,446.15,94.17
13845,150.25,-4.35,85.46,-237.40,435.58,121.92
13855,144.28,-2.13,96.53,-203.89,418.31,205.87
13865,64.05,-14.86,71.14,226.90,446.94,214.76
13875,90.36,40.78,28.30,-260.75,439.20,-36.03
13885,91.41,19.75,14.42,-169.97,404.85,-257.60
13895,94.44,1.47,3.28,-65.89,341.51,-365.30
13905,113.71,0.37,3.06,-148.37,305.30,-375.75
13915,123.93,-0.90,3.61,-177.94,277.58,-403.73
13925,111.02,1.19,0.91,-137.87,287.14,-411.97
13935,105.23,2.43,0.22,-123.23,299.97,-402.78
13945,107.94,1.35,1.84,-128.89,308.72,-388.59
13955,115.16,-1.06,1.41,-141.93,286.12,-396.86
13965,123.07,1.09,0.14,-190.11,256.98,-398.77
13975,133.15,0.98,-0.10,-228.48,224.62,-402.56
13985,139.30,0.75,1.10,-254.14,216.15,-393.80
13995,139.83,1.97,1.28,-267.73,218.13,-383.50
14005,138.32,0.83,2.68,-258.69,236.67,-377.45
14015,131.64,1.68,2.16,-238.50,256.46,-375.01
14025,123.14,2.21,-0.04,-198.53,255.33,-408.22
14035,105.16,0.82,-0.99,-111.02,290.98,-398.41
