Datum:,WGS-84
"Type","Name|Color|Visibility","Lat","Long","Day","Month","Year","Hour","Min","Sec","Altitude(Meters)","Depth(Meters)","Speed(km/h)","SDoP(km/h)"
T,,25.68695510,-80.16422140,29,11,2013,22,07,41.000,7.37,0.0, 0.396,1.944
T,,25.68695720,-80.16422300,29,11,2013,22,07,43.000,7.66,0.0, 0.288,1.944
T,,25.68695950,-80.16422480,29,11,2013,22,07,45.000,8.07,0.0, 0.648,2.124
T,,25.68696270,-80.16422510,29,11,2013,22,07,47.000,8.38,0.0, 0.216,1.620
T,,25.68696460,-80.16422530,29,11,2013,22,07,49.000,8.48,0.0, 0.216,1.620
T,,25.68696660,-80.16422520,29,11,2013,22,07,51.000,8.66,0.0, 0.180,1.620
T,,25.68696770,-80.16422510,29,11,2013,22,07,53.000,8.77,0.0, 0.360,1.800
T,,25.68696920,-80.16422460,29,11,2013,22,07,55.000,8.91,0.0, 0.396,1.800
T,,25.68696700,-80.16422610,29,11,2013,22,07,57.000,8.82,0.0, 0.792,2.376
T,,25.68696190,-80.16422830,29,11,2013,22,07,59.000,8.34,0.0, 1.188,1.728
T,,25.68696220,-80.16422730,29,11,2013,22,08,01.000,8.09,0.0, 0.252,1.620
T,,25.68696200,-80.16422650,29,11,2013,22,08,03.000,7.83,0.0, 0.324,1.584
T,,25.68696160,-80.16422590,29,11,2013,22,08,05.000,7.52,0.0, 0.432,1.584
T,,25.68695870,-80.16422650,29,11,2013,22,08,07.000,7.10,0.0, 0.792,1.584
T,,25.68695640,-80.16422670,29,11,2013,22,08,09.000,6.77,0.0, 0.576,1.584
T,,25.68695540,-80.16422530,29,11,2013,22,08,11.000,6.31,0.0, 0.648,1.728
T,,25.68695490,-80.16422470,29,11,2013,22,08,13.000,5.96,0.0, 0.180,1.908
T,,25.68695890,-80.16422730,29,11,2013,22,08,15.000,5.79,0.0, 1.692,2.844
T,,25.68696400,-80.16423010,29,11,2013,22,08,17.000,5.72,0.0, 0.432,1.872
T,,25.68696430,-80.16422940,29,11,2013,22,08,19.000,5.79,0.0, 0.000,2.412
