date,heading
2013-12-07  19:07:54,268
2013-12-07  19:07:55,268
2013-12-07  19:07:56,269
2013-12-07  19:07:57,268
2013-12-07  19:07:58,268
2013-12-07  19:07:59,268
2013-12-07  19:08:00,267
2013-12-07  19:08:01,268
2013-12-07  19:08:02,268
2013-12-07  19:08:03,268
2013-12-07  19:08:04,268
2013-12-07  19:08:05,269
2013-12-07  19:08:06,268
2013-12-07  19:08:07,268
2013-12-07  19:08:08,268
2013-12-07  19:08:10,268
2013-12-07  19:08:11,268
2013-12-07  19:08:12,268
2013-12-07  19:08:13,269
2013-12-07  19:08:14,268
2013-12-07  19:08:15,268
2013-12-07  19:08:16,268
2013-12-07  19:08:17,268
2013-12-07  19:08:18,268
2013-12-07  19:08:19,268
2013-12-07  19:08:20,267
2013-12-07  19:08:21,268
2013-12-07  19:08:22,268
2013-12-07  19:08:23,268
2013-12-07  19:08:24,268
2013-12-07  19:08:25,268
2013-12-07  19:08:26,268
2013-12-07  19:08:27,268
2013-12-07  19:08:28,268
2013-12-07  19:08:29,268
2013-12-07  19:08:30,268
2013-12-07  19:08:31,268
2013-12-07  19:08:32,268
2013-12-07  19:08:33,268
2013-12-07  19:08:34,268
2013-12-07  19:08:35,268
2013-12-07  19:08:36,268
2013-12-07  19:08:37,268
2013-12-07  19:08:38,268
2013-12-07  19:08:39,268
2013-12-07  19:08:40,268
2013-12-07  19:08:41,268
2013-12-07  19:08:42,268
2013-12-07  19:08:43,268
2013-12-07  19:08:44,268
2013-12-07  19:08:45,268
2013-12-07  19:08:46,268
2013-12-07  19:08:47,268
2013-12-07  19:08:48,269
2013-12-07  19:08:49,268
2013-12-07  19:08:50,268
2013-12-07  19:08:51,268
2013-12-07  19:08:52,268
2013-12-07  19:08:53,268
2013-12-07  19:08:54,268
2013-12-07  19:08:55,268
2013-12-07  19:08:56,268
2013-12-07  19:08:57,269
2013-12-07  19:08:58,268
2013-12-07  19:09:00,268
2013-12-07  19:09:01,268
2013-12-07  19:09:02,268
2013-12-07  19:09:03,268
2013-12-07  19:09:04,268
2013-12-07  19:09:05,268
2013-12-07  19:09:06,268
2013-12-07  19:09:07,268
2013-12-07  19:09:08,268
2013-12-07  19:09:09,268
2013-12-07  19:09:10,268
2013-12-07  19:09:11,268
2013-12-07  19:09:12,268
2013-12-07  19:09:13,268
2013-12-07  19:09:14,268
2013-12-07  19:09:15,269
2013-12-07  19:09:16,268
2013-12-07  19:09:17,268
2013-12-07  19:09:18,268
2013-12-07  19:09:19,268
2013-12-07  19:09:20,268
2013-12-07  19:09:21,268
2013-12-07  19:09:22,268
2013-12-07  19:09:23,268
2013-12-07  19:09:24,268
2013-12-07  19:09:25,268
2013-12-07  19:09:26,268
2013-12-07  19:09:27,268
2013-12-07  19:09:28,268
2013-12-07  19:09:29,268
2013-12-07  19:09:30,269
2013-12-07  19:09:31,268
2013-12-07  19:09:32,268
2013-12-07  19:09:33,268
2013-12-07  19:09:34,269
2013-12-07  19:09:35,268
2013-12-07  19:09:36,268
2013-12-07  19:09:37,268
2013-12-07  19:09:38,268
2013-12-07  19:09:39,268
2013-12-07  19:09:40,268
2013-12-07  19:09:41,268
2013-12-07  19:09:42,268
2013-12-07  19:09:43,268
2013-12-07  19:09:44,268
2013-12-07  19:09:45,268
2013-12-07  19:09:46,268
2013-12-07  19:09:47,268
2013-12-07  19:09:48,268
2013-12-07  19:09:50,268
2013-12-07  19:09:51,268
2013-12-07  19:09:52,268
2013-12-07  19:09:53,268
2013-12-07  19:09:54,268
2013-12-07  19:09:55,268
2013-12-07  19:09:56,268
2013-12-07  19:09:57,268
2013-12-07  19:09:58,268
2013-12-07  19:09:59,268
2013-12-07  19:10:00,268
2013-12-07  19:10:01,268
2013-12-07  19:10:02,268
2013-12-07  19:10:03,268
2013-12-07  19:10:04,268
2013-12-07  19:10:05,268
2013-12-07  19:10:06,268
2013-12-07  19:10:07,268
2013-12-07  19:10:08,268
2013-12-07  19:10:09,269
2013-12-07  19:10:10,268
2013-12-07  19:10:11,268
2013-12-07  19:10:12,268
2013-12-07  19:10:13,268
2013-12-07  19:10:14,268
2013-12-07  19:10:15,268
2013-12-07  19:10:16,268
2013-12-07  19:10:17,268
2013-12-07  19:10:18,268
2013-12-07  19:10:19,268
2013-12-07  19:10:20,268
2013-12-07  19:10:21,268
2013-12-07  19:10:22,268
2013-12-07  19:10:23,268
2013-12-07  19:10:24,268
2013-12-07  19:10:25,268
2013-12-07  19:10:26,269
2013-12-07  19:10:27,268
2013-12-07  19:10:28,268
2013-12-07  19:10:29,268
2013-12-07  19:10:30,268
2013-12-07  19:10:31,268
2013-12-07  19:10:32,268
2013-12-07  19:10:33,268
2013-12-07  19:10:34,268
2013-12-07  19:10:35,268
2013-12-07  19:10:36,268
2013-12-07  19:10:37,268
2013-12-07  19:10:38,268
2013-12-07  19:10:40,268
2013-12-07  19:10:41,268
2013-12-07  19:10:42,268
2013-12-07  19:10:43,268
2013-12-07  19:10:44,268
2013-12-07  19:10:45,268
2013-12-07  19:10:46,268
2013-12-07  19:10:47,269
2013-12-07  19:10:48,268
2013-12-07  19:10:49,268
2013-12-07  19:10:50,268
2013-12-07  19:10:51,268
2013-12-07  19:10:52,268
2013-12-07  19:10:53,268
2013-12-07  19:10:54,268
2013-12-07  19:10:55,268
2013-12-07  19:10:56,268
2013-12-07  19:10:57,268
2013-12-07  19:10:58,268
2013-12-07  19:10:59,268
2013-12-07  19:11:00,268
2013-12-07  19:11:01,268
2013-12-07  19:11:02,268
2013-12-07  19:11:03,268
2013-12-07  19:11:04,268
2013-12-07  19:11:05,268
2013-12-07  19:11:06,268
2013-12-07  19:11:07,268
2013-12-07  19:11:08,269
2013-12-07  19:11:09,268
2013-12-07  19:11:10,269
2013-12-07  19:11:11,268
2013-12-07  19:11:12,268
2013-12-07  19:11:13,268
2013-12-07  19:11:14,268
2013-12-07  19:11:15,268
2013-12-07  19:11:16,268
2013-12-07  19:11:17,268
2013-12-07  19:11:18,268
2013-12-07  19:11:19,268
2013-12-07  19:11:20,268
2013-12-07  19:11:21,268
2013-12-07  19:11:22,268
2013-12-07  19:11:23,268
2013-12-07  19:11:24,268
2013-12-07  19:11:25,268
2013-12-07  19:11:26,268
2013-12-07  19:11:27,268
2013-12-07  19:11:29,268
2013-12-07  19:11:30,268
2013-12-07  19:11:31,268
2013-12-07  19:11:32,269
2013-12-07  19:11:33,268
2013-12-07  19:11:34,268
2013-12-07  19:11:35,268
2013-12-07  19:11:36,268
2013-12-07  19:11:37,268
2013-12-07  19:11:38,268
2013-12-07  19:11:39,269
2013-12-07  19:11:40,268
2013-12-07  19:11:41,269
2013-12-07  19:11:42,268
2013-12-07  19:11:43,269
2013-12-07  19:11:44,268
2013-12-07  19:11:45,268
2013-12-07  19:11:46,268
2013-12-07  19:11:47,268
2013-12-07  19:11:48,268
2013-12-07  19:11:49,268
2013-12-07  19:11:50,268
2013-12-07  19:11:51,268
2013-12-07  19:11:52,268
2013-12-07  19:11:53,268
2013-12-07  19:11:54,268
2013-12-07  19:11:55,268
2013-12-07  19:11:56,268
2013-12-07  19:11:57,268
2013-12-07  19:11:58,268
2013-12-07  19:11:59,268
2013-12-07  19:12:00,269
2013-12-07  19:12:01,268
2013-12-07  19:12:02,268
2013-12-07  19:12:03,268
2013-12-07  19:12:04,269
2013-12-07  19:12:05,268
2013-12-07  19:12:06,268
2013-12-07  19:12:07,269
2013-12-07  19:12:08,268
2013-12-07  19:12:09,268
2013-12-07  19:12:10,268
2013-12-07  19:12:11,268
2013-12-07  19:12:12,268
2013-12-07  19:12:13,268
2013-12-07  19:12:14,268
2013-12-07  19:12:15,267
2013-12-07  19:12:16,268
2013-12-07  19:12:18,268
2013-12-07  19:12:19,268
2013-12-07  19:12:20,268
2013-12-07  19:12:21,268
2013-12-07  19:12:22,268
2013-12-07  19:12:23,268
2013-12-07  19:12:24,268
2013-12-07  19:12:25,268
2013-12-07  19:12:26,268
2013-12-07  19:12:27,268
2013-12-07  19:12:28,268
2013-12-07  19:12:29,268
2013-12-07  19:12:30,268
2013-12-07  19:12:31,268
2013-12-07  19:12:32,268
2013-12-07  19:12:33,268
2013-12-07  19:12:34,268
2013-12-07  19:12:35,268
2013-12-07  19:12:36,268
2013-12-07  19:12:37,268
2013-12-07  19:12:38,268
2013-12-07  19:12:39,268
2013-12-07  19:12:40,268
2013-12-07  19:12:41,269
2013-12-07  19:12:42,268
2013-12-07  19:12:43,268
2013-12-07  19:12:44,268
2013-12-07  19:12:45,268
2013-12-07  19:12:46,268
2013-12-07  19:12:47,268
2013-12-07  19:12:48,268
2013-12-07  19:12:49,268
2013-12-07  19:12:50,268
2013-12-07  19:12:51,268
2013-12-07  19:12:52,269
2013-12-07  19:12:53,268
2013-12-07  19:12:54,268
2013-12-07  19:12:55,268
2013-12-07  19:12:56,268
2013-12-07  19:12:57,268
2013-12-07  19:12:58,268
2013-12-07  19:12:59,268
2013-12-07  19:13:00,268
2013-12-07  19:13:01,268
2013-12-07  19:13:02,268
2013-12-07  19:13:03,269
2013-12-07  19:13:04,268
2013-12-07  19:13:05,268
2013-12-07  19:13:06,268
2013-12-07  19:13:08,268
2013-12-07  19:13:09,268
2013-12-07  19:13:10,268
2013-12-07  19:13:11,268
2013-12-07  19:13:12,269
2013-12-07  19:13:13,268
2013-12-07  19:13:14,268
2013-12-07  19:13:15,268
2013-12-07  19:13:16,268
2013-12-07  19:13:17,268
2013-12-07  19:13:18,268
2013-12-07  19:13:19,268
2013-12-07  19:13:20,268
2013-12-07  19:13:21,268
2013-12-07  19:13:22,268
2013-12-07  19:13:23,268
2013-12-07  19:13:24,268
2013-12-07  19:13:25,268
2013-12-07  19:13:26,268
2013-12-07  19:13:27,268
2013-12-07  19:13:28,268
2013-12-07  19:13:29,268
2013-12-07  19:13:30,268
2013-12-07  19:13:31,268
2013-12-07  19:13:32,268
2013-12-07  19:13:33,268
2013-12-07  19:13:34,268
2013-12-07  19:13:35,268
2013-12-07  19:13:36,269
2013-12-07  19:13:37,268
2013-12-07  19:13:38,269
2013-12-07  19:13:39,268
2013-12-07  19:13:40,268
2013-12-07  19:13:41,268
2013-12-07  19:13:42,268
2013-12-07  19:13:43,268
2013-12-07  19:13:44,268
2013-12-07  19:13:45,268
2013-12-07  19:13:46,268
2013-12-07  19:13:47,268
2013-12-07  19:13:48,268
2013-12-07  19:13:49,268
2013-12-07  19:13:50,268
2013-12-07  19:13:51,268
2013-12-07  19:13:52,268
2013-12-07  19:13:53,268
2013-12-07  19:13:54,268
2013-12-07  19:13:55,268
2013-12-07  19:13:56,268
2013-12-07  19:13:58,268
2013-12-07  19:13:59,268
2013-12-07  19:14:00,268
2013-12-07  19:14:01,268
2013-12-07  19:14:02,268
2013-12-07  19:14:03,268
2013-12-07  19:14:04,268
2013-12-07  19:14:05,268
2013-12-07  19:14:06,268
2013-12-07  19:14:07,268
2013-12-07  19:14:08,268
2013-12-07  19:14:09,268
2013-12-07  19:14:10,268
2013-12-07  19:14:11,268
2013-12-07  19:14:12,268
2013-12-07  19:14:13,268
2013-12-07  19:14:14,268
2013-12-07  19:14:15,268
2013-12-07  19:14:16,268
2013-12-07  19:14:17,268
2013-12-07  19:14:18,268
2013-12-07  19:14:19,268
2013-12-07  19:14:20,268
2013-12-07  19:14:21,268
2013-12-07  19:14:22,268
2013-12-07  19:14:23,267
2013-12-07  19:14:24,268
2013-12-07  19:14:25,268
2013-12-07  19:14:26,268
2013-12-07  19:14:27,268
2013-12-07  19:14:28,267
2013-12-07  19:14:29,268
2013-12-07  19:14:30,268
2013-12-07  19:14:31,268
2013-12-07  19:14:32,268
2013-12-07  19:14:33,267
2013-12-07  19:14:34,268
2013-12-07  19:14:35,268
2013-12-07  19:14:36,268
2013-12-07  19:14:37,268
2013-12-07  19:14:38,268
2013-12-07  19:14:39,268
2013-12-07  19:14:40,268
2013-12-07  19:14:41,269
2013-12-07  19:14:42,268
2013-12-07  19:14:43,268
2013-12-07  19:14:44,269
2013-12-07  19:14:45,268
2013-12-07  19:14:46,268
2013-12-07  19:14:48,268
2013-12-07  19:14:49,268
2013-12-07  19:14:50,268
2013-12-07  19:14:51,268
2013-12-07  19:14:52,268
2013-12-07  19:14:53,268
2013-12-07  19:14:54,268
2013-12-07  19:14:55,268
2013-12-07  19:14:56,268
2013-12-07  19:14:57,268
2013-12-07  19:14:58,268
2013-12-07  19:14:59,268
2013-12-07  19:15:00,268
2013-12-07  19:15:01,268
2013-12-07  19:15:02,268
2013-12-07  19:15:03,268
2013-12-07  19:15:04,268
2013-12-07  19:15:05,268
2013-12-07  19:15:06,268
2013-12-07  19:15:07,268
2013-12-07  19:15:08,268
2013-12-07  19:15:09,268
2013-12-07  19:15:10,268
2013-12-07  19:15:11,268
2013-12-07  19:15:12,268
2013-12-07  19:15:13,268
2013-12-07  19:15:14,268
2013-12-07  19:15:15,268
2013-12-07  19:15:16,268
2013-12-07  19:15:17,268
2013-12-07  19:15:18,268
2013-12-07  19:15:19,268
2013-12-07  19:15:20,268
2013-12-07  19:15:21,268
2013-12-07  19:15:22,268
2013-12-07  19:15:23,268
2013-12-07  19:15:24,268
2013-12-07  19:15:25,268
2013-12-07  19:15:26,268
2013-12-07  19:15:27,268
2013-12-07  19:15:28,268
2013-12-07  19:15:29,268
2013-12-07  19:15:30,268
2013-12-07  19:15:31,268
2013-12-07  19:15:32,268
2013-12-07  19:15:33,268
2013-12-07  19:15:34,268
2013-12-07  19:15:35,268
2013-12-07  19:15:36,268
2013-12-07  19:15:38,268
2013-12-07  19:15:39,268
2013-12-07  19:15:40,268
2013-12-07  19:15:41,268
2013-12-07  19:15:42,268
2013-12-07  19:15:43,268
2013-12-07  19:15:44,268
2013-12-07  19:15:45,268
2013-12-07  19:15:46,268
2013-12-07  19:15:47,268
2013-12-07  19:15:48,268
2013-12-07  19:15:49,268
2013-12-07  19:15:50,268
2013-12-07  19:15:51,268
2013-12-07  19:15:52,268
2013-12-07  19:15:53,268
2013-12-07  19:15:54,268
2013-12-07  19:15:55,268
2013-12-07  19:15:56,268
2013-12-07  19:15:57,267
2013-12-07  19:15:58,268
2013-12-07  19:15:59,268
2013-12-07  19:16:00,268
2013-12-07  19:16:01,268
2013-12-07  19:16:02,268
2013-12-07  19:16:03,269
2013-12-07  19:16:04,268
2013-12-07  19:16:05,268
2013-12-07  19:16:06,267
2013-12-07  19:16:07,268
2013-12-07  19:16:08,268
2013-12-07  19:16:09,268
2013-12-07  19:16:10,268
2013-12-07  19:16:11,268
2013-12-07  19:16:12,268
2013-12-07  19:16:13,268
2013-12-07  19:16:14,268
2013-12-07  19:16:15,268
2013-12-07  19:16:16,268
2013-12-07  19:16:17,268
2013-12-07  19:16:18,268
2013-12-07  19:16:19,268
2013-12-07  19:16:20,268
2013-12-07  19:16:21,268
2013-12-07  19:16:22,268
2013-12-07  19:16:23,268
2013-12-07  19:16:24,268
2013-12-07  19:16:25,268
2013-12-07  19:16:26,268
2013-12-07  19:16:28,268
2013-12-07  19:16:29,268
2013-12-07  19:16:30,268
2013-12-07  19:16:31,268
2013-12-07  19:16:32,268
2013-12-07  19:16:33,268
2013-12-07  19:16:34,268
2013-12-07  19:16:35,268
2013-12-07  19:16:36,268
2013-12-07  19:16:37,268
2013-12-07  19:16:38,268
2013-12-07  19:16:39,268
2013-12-07  19:16:40,268
2013-12-07  19:16:41,268
2013-12-07  19:16:42,268
2013-12-07  19:16:43,268
2013-12-07  19:16:44,268
2013-12-07  19:16:45,268
2013-12-07  19:16:46,268
2013-12-07  19:16:47,268
2013-12-07  19:16:48,268
2013-12-07  19:16:49,269
2013-12-07  19:16:50,268
2013-12-07  19:16:51,268
2013-12-07  19:16:52,268
2013-12-07  19:16:53,268
2013-12-07  19:16:54,268
2013-12-07  19:16:55,268
2013-12-07  19:16:56,268
2013-12-07  19:16:57,268
2013-12-07  19:16:58,268
2013-12-07  19:16:59,268
2013-12-07  19:17:00,268
2013-12-07  19:17:01,268
2013-12-07  19:17:02,268
2013-12-07  19:17:03,268
2013-12-07  19:17:04,268
2013-12-07  19:17:05,268
2013-12-07  19:17:06,268
2013-12-07  19:17:07,268
2013-12-07  19:17:08,268
2013-12-07  19:17:09,268
2013-12-07  19:17:10,268
2013-12-07  19:17:11,268
2013-12-07  19:17:12,268
2013-12-07  19:17:13,268
2013-12-07  19:17:14,268
2013-12-07  19:17:15,268
2013-12-07  19:17:17,268
2013-12-07  19:17:18,268
2013-12-07  19:17:19,268
2013-12-07  19:17:20,268
2013-12-07  19:17:21,268
2013-12-07  19:17:22,268
2013-12-07  19:17:23,269
2013-12-07  19:17:24,268
2013-12-07  19:17:25,268
2013-12-07  19:17:26,268
2013-12-07  19:17:27,268
2013-12-07  19:17:28,268
2013-12-07  19:17:29,268
2013-12-07  19:17:30,268
2013-12-07  19:17:31,268
2013-12-07  19:17:32,268
2013-12-07  19:17:33,268
2013-12-07  19:17:34,268
2013-12-07  19:17:35,268
2013-12-07  19:17:36,268
2013-12-07  19:17:37,268
2013-12-07  19:17:38,268
2013-12-07  19:17:39,268
2013-12-07  19:17:40,268
2013-12-07  19:17:41,268
2013-12-07  19:17:42,268
2013-12-07  19:17:43,268
2013-12-07  19:17:44,269
2013-12-07  19:17:45,268
2013-12-07  19:17:46,269
2013-12-07  19:17:47,268
2013-12-07  19:17:48,268
2013-12-07  19:17:49,268
2013-12-07  19:17:50,268
2013-12-07  19:17:51,268
2013-12-07  19:17:52,268
2013-12-07  19:17:53,268
2013-12-07  19:17:54,268
2013-12-07  19:17:55,268
2013-12-07  19:17:56,269
2013-12-07  19:17:57,268
2013-12-07  19:17:58,268
2013-12-07  19:17:59,268
2013-12-07  19:18:00,268
2013-12-07  19:18:01,268
2013-12-07  19:18:02,268
2013-12-07  19:18:03,268
2013-12-07  19:18:04,268
2013-12-07  19:18:05,268
2013-12-07  19:18:07,268
2013-12-07  19:18:08,268
2013-12-07  19:18:09,268
2013-12-07  19:18:10,267
2013-12-07  19:18:11,268
2013-12-07  19:18:12,268
2013-12-07  19:18:13,268
2013-12-07  19:18:14,268
2013-12-07  19:18:15,268
2013-12-07  19:18:16,268
2013-12-07  19:18:17,268
2013-12-07  19:18:18,268
2013-12-07  19:18:19,268
2013-12-07  19:18:20,268
2013-12-07  19:18:21,268
2013-12-07  19:18:22,268
2013-12-07  19:18:23,268
2013-12-07  19:18:24,268
2013-12-07  19:18:25,268
2013-12-07  19:18:26,268
2013-12-07  19:18:27,268
2013-12-07  19:18:28,268
2013-12-07  19:18:29,268
2013-12-07  19:18:30,268
2013-12-07  19:18:31,268
2013-12-07  19:18:32,268
2013-12-07  19:18:33,268
2013-12-07  19:18:34,268
2013-12-07  19:18:35,268
2013-12-07  19:18:36,268
2013-12-07  19:18:37,268
2013-12-07  19:18:38,268
2013-12-07  19:18:39,268
2013-12-07  19:18:40,268
2013-12-07  19:18:41,268
2013-12-07  19:18:42,268
2013-12-07  19:18:43,268
2013-12-07  19:18:44,268
2013-12-07  19:18:45,269
2013-12-07  19:18:46,268
2013-12-07  19:18:47,268
2013-12-07  19:18:48,268
2013-12-07  19:18:49,268
2013-12-07  19:18:50,268
2013-12-07  19:18:51,269
2013-12-07  19:18:52,268
2013-12-07  19:18:53,268
2013-12-07  19:18:54,268
2013-12-07  19:18:56,268
2013-12-07  19:18:57,268
2013-12-07  19:18:58,268
2013-12-07  19:18:59,268
2013-12-07  19:19:00,268
2013-12-07  19:19:01,268
2013-12-07  19:19:02,268
2013-12-07  19:19:03,268
2013-12-07  19:19:04,268
2013-12-07  19:19:05,268
2013-12-07  19:19:06,268
2013-12-07  19:19:07,268
2013-12-07  19:19:08,268
2013-12-07  19:19:09,268
2013-12-07  19:19:10,268
2013-12-07  19:19:11,268
2013-12-07  19:19:12,268
2013-12-07  19:19:13,268
2013-12-07  19:19:14,268
2013-12-07  19:19:15,268
2013-12-07  19:19:16,268
2013-12-07  19:19:17,268
2013-12-07  19:19:18,268
2013-12-07  19:19:19,268
2013-12-07  19:19:20,268
2013-12-07  19:19:21,268
2013-12-07  19:19:22,268
2013-12-07  19:19:23,268
2013-12-07  19:19:24,268
2013-12-07  19:19:25,268
2013-12-07  19:19:26,268
2013-12-07  19:19:27,268
2013-12-07  19:19:28,267
2013-12-07  19:19:29,268
2013-12-07  19:19:30,268
2013-12-07  19:19:31,268
2013-12-07  19:19:32,268
2013-12-07  19:19:33,268
2013-12-07  19:19:34,268
2013-12-07  19:19:35,268
2013-12-07  19:19:36,268
2013-12-07  19:19:37,268
2013-12-07  19:19:38,268
2013-12-07  19:19:39,268
2013-12-07  19:19:40,269
2013-12-07  19:19:41,268
2013-12-07  19:19:42,268
2013-12-07  19:19:43,268
2013-12-07  19:19:44,268
2013-12-07  19:19:46,268
2013-12-07  19:19:47,268
2013-12-07  19:19:48,268
2013-12-07  19:19:49,269
2013-12-07  19:19:50,268
2013-12-07  19:19:51,268
2013-12-07  19:19:52,268
2013-12-07  19:19:53,268
2013-12-07  19:19:54,268
2013-12-07  19:19:55,268
2013-12-07  19:19:56,268
2013-12-07  19:19:57,268
2013-12-07  19:19:58,268
2013-12-07  19:19:59,268
2013-12-07  19:20:00,268
2013-12-07  19:20:01,268
2013-12-07  19:20:02,269
2013-12-07  19:20:03,268
2013-12-07  19:20:04,268
2013-12-07  19:20:05,268
2013-12-07  19:20:06,269
2013-12-07  19:20:07,268
2013-12-07  19:20:08,268
2013-12-07  19:20:09,268
2013-12-07  19:20:10,268
2013-12-07  19:20:11,268
2013-12-07  19:20:12,268
2013-12-07  19:20:13,268
2013-12-07  19:20:14,269
2013-12-07  19:20:15,268
2013-12-07  19:20:16,268
2013-12-07  19:20:17,268
2013-12-07  19:20:18,268
2013-12-07  19:20:19,268
2013-12-07  19:20:20,268
2013-12-07  19:20:21,268
2013-12-07  19:20:22,268
2013-12-07  19:20:23,268
2013-12-07  19:20:24,268
2013-12-07  19:20:25,268
2013-12-07  19:20:26,268
2013-12-07  19:20:27,268
2013-12-07  19:20:28,268
2013-12-07  19:20:29,268
2013-12-07  19:20:30,268
2013-12-07  19:20:31,268
2013-12-07  19:20:32,268
2013-12-07  19:20:33,268
2013-12-07  19:20:34,268
2013-12-07  19:20:36,268
2013-12-07  19:20:37,268
2013-12-07  19:20:38,268
2013-12-07  19:20:39,268
2013-12-07  19:20:40,268
2013-12-07  19:20:41,268
2013-12-07  19:20:42,268
2013-12-07  19:20:43,268
2013-12-07  19:20:44,268
2013-12-07  19:20:45,268
2013-12-07  19:20:46,268
2013-12-07  19:20:47,268
2013-12-07  19:20:48,268
2013-12-07  19:20:49,268
2013-12-07  19:20:50,268
2013-12-07  19:20:51,268
2013-12-07  19:20:52,268
2013-12-07  19:20:53,268
2013-12-07  19:20:54,268
2013-12-07  19:20:55,268
2013-12-07  19:20:56,268
2013-12-07  19:20:57,268
2013-12-07  19:20:58,268
2013-12-07  19:20:59,268
2013-12-07  19:21:00,268
2013-12-07  19:21:01,268
2013-12-07  19:21:02,268
2013-12-07  19:21:03,268
2013-12-07  19:21:04,268
2013-12-07  19:21:05,268
2013-12-07  19:21:06,268
2013-12-07  19:21:07,268
2013-12-07  19:21:08,269
2013-12-07  19:21:09,268
2013-12-07  19:21:10,268
2013-12-07  19:21:11,268
2013-12-07  19:21:12,267
2013-12-07  19:21:13,268
2013-12-07  19:21:14,268
2013-12-07  19:21:15,268
2013-12-07  19:21:16,267
2013-12-07  19:21:17,268
2013-12-07  19:21:18,268
2013-12-07  19:21:19,269
2013-12-07  19:21:20,268
2013-12-07  19:21:21,268
2013-12-07  19:21:22,268
2013-12-07  19:21:23,268
2013-12-07  19:21:24,268
2013-12-07  19:21:26,268
2013-12-07  19:21:27,268
2013-12-07  19:21:28,268
2013-12-07  19:21:29,268
2013-12-07  19:21:30,268
2013-12-07  19:21:31,269
2013-12-07  19:21:32,268
2013-12-07  19:21:33,268
2013-12-07  19:21:34,268
2013-12-07  19:21:35,268
2013-12-07  19:21:36,268
2013-12-07  19:21:37,268
2013-12-07  19:21:38,268
2013-12-07  19:21:39,268
2013-12-07  19:21:40,268
2013-12-07  19:21:41,268
2013-12-07  19:21:42,268
2013-12-07  19:21:43,268
2013-12-07  19:21:44,268
2013-12-07  19:21:45,268
2013-12-07  19:21:46,269
2013-12-07  19:21:47,268
2013-12-07  19:21:48,268
2013-12-07  19:21:49,268
2013-12-07  19:21:50,268
2013-12-07  19:21:51,268
2013-12-07  19:21:52,268
2013-12-07  19:21:53,268
2013-12-07  19:21:54,268
2013-12-07  19:21:55,268
2013-12-07  19:21:56,268
2013-12-07  19:21:57,268
2013-12-07  19:21:58,269
2013-12-07  19:21:59,268
2013-12-07  19:22:00,268
2013-12-07  19:22:01,268
2013-12-07  19:22:02,268
2013-12-07  19:22:03,268
2013-12-07  19:22:04,268
2013-12-07  19:22:05,269
2013-12-07  19:22:06,268
2013-12-07  19:22:07,268
2013-12-07  19:22:08,268
2013-12-07  19:22:09,268
2013-12-07  19:22:10,268
2013-12-07  19:22:11,268
2013-12-07  19:22:12,268
2013-12-07  19:22:13,268
2013-12-07  19:22:14,268
2013-12-07  19:22:16,268
2013-12-07  19:22:17,268
2013-12-07  19:22:18,268
2013-12-07  19:22:19,268
2013-12-07  19:22:20,268
2013-12-07  19:22:21,268
2013-12-07  19:22:22,268
2013-12-07  19:22:23,269
2013-12-07  19:22:24,268
2013-12-07  19:22:25,268
2013-12-07  19:22:26,268
2013-12-07  19:22:27,268
2013-12-07  19:22:28,268
2013-12-07  19:22:29,268
2013-12-07  19:22:30,268
2013-12-07  19:22:31,268
2013-12-07  19:22:32,268
2013-12-07  19:22:33,268
2013-12-07  19:22:34,268
2013-12-07  19:22:35,268
2013-12-07  19:22:36,268
2013-12-07  19:22:37,268
2013-12-07  19:22:38,268
2013-12-07  19:22:39,268
2013-12-07  19:22:40,268
2013-12-07  19:22:41,268
2013-12-07  19:22:42,268
2013-12-07  19:22:43,268
2013-12-07  19:22:44,268
2013-12-07  19:22:45,268
2013-12-07  19:22:46,269
2013-12-07  19:22:47,268
2013-12-07  19:22:48,268
2013-12-07  19:22:49,268
2013-12-07  19:22:50,268
2013-12-07  19:22:51,268
2013-12-07  19:22:52,268
2013-12-07  19:22:53,268
2013-12-07  19:22:54,268
2013-12-07  19:22:55,268
2013-12-07  19:22:56,268
2013-12-07  19:22:57,268
2013-12-07  19:22:58,268
2013-12-07  19:22:59,268
2013-12-07  19:23:00,267
2013-12-07  19:23:01,268
2013-12-07  19:23:02,268
2013-12-07  19:23:03,268
2013-12-07  19:23:05,268
2013-12-07  19:23:06,268
2013-12-07  19:23:07,268
2013-12-07  19:23:08,268
2013-12-07  19:23:09,268
2013-12-07  19:23:10,268
2013-12-07  19:23:11,268
2013-12-07  19:23:12,268
2013-12-07  19:23:13,268
2013-12-07  19:23:14,268
2013-12-07  19:23:15,268
2013-12-07  19:23:16,268
2013-12-07  19:23:17,268
2013-12-07  19:23:18,268
2013-12-07  19:23:19,268
2013-12-07  19:23:20,268
2013-12-07  19:23:21,268
2013-12-07  19:23:22,268
2013-12-07  19:23:23,268
2013-12-07  19:23:24,269
2013-12-07  19:23:25,268
2013-12-07  19:23:26,268
2013-12-07  19:23:27,268
2013-12-07  19:23:28,268
2013-12-07  19:23:29,268
2013-12-07  19:23:30,268
2013-12-07  19:23:31,268
2013-12-07  19:23:32,268
2013-12-07  19:23:33,268
2013-12-07  19:23:34,268
2013-12-07  19:23:35,268
2013-12-07  19:23:36,268
2013-12-07  19:23:37,268
2013-12-07  19:23:38,268
2013-12-07  19:23:39,268
2013-12-07  19:23:40,269
2013-12-07  19:23:41,268
2013-12-07  19:23:42,268
2013-12-07  19:23:43,268
2013-12-07  19:23:44,268
2013-12-07  19:23:45,268
