2014-05-06  16:58:32,-2,0,58,
2014-05-06  16:58:33,-1,0,60,
2014-05-06  16:58:34,0,0,62,
2014-05-06  16:58:34,0,0,62,
2014-05-06  16:58:35,-1,0,64,
2014-05-06  16:58:36,0,0,65,
2014-05-06  16:58:37,1,0,71,
2014-05-06  16:58:38,-2,0,63,
2014-05-06  16:58:38,-4,0,69,
2014-05-06  16:58:39,-2,0,70,
2014-05-06  16:58:40,1,0,67,
2014-05-06  16:58:41,0,0,66,
2014-05-06  16:58:42,-3,0,71,
2014-05-06  16:58:43,-4,0,71,
2014-05-06  16:58:43,-5,0,72,
2014-05-06  16:58:44,-1,0,71,
2014-05-06  16:58:45,0,0,74,
2014-05-06  16:58:46,-5,0,72,
2014-05-06  16:58:47,-5,0,77,
2014-05-06  16:58:47,-4,0,76,
2014-05-06  16:58:48,-1,0,78,
2014-05-06  16:58:49,-1,0,76,
2014-05-06  16:58:50,-4,0,78,
2014-05-06  16:58:51,-3,0,80,
2014-05-06  16:58:52,-2,0,81,
2014-05-06  16:58:52,-4,0,78,
2014-05-06  16:58:53,-5,0,79,
2014-05-06  16:58:54,-1,0,84,
2014-05-06  16:58:55,-4,0,81,
2014-05-06  16:58:56,-1,0,84,
2014-05-06  16:58:57,0,0,84,
2014-05-06  16:58:57,0,0,84,
2014-05-06  16:58:58,-3,0,85,
2014-05-06  16:58:59,-3,0,90,
2014-05-06  16:59:00,-4,0,88,
2014-05-06  16:59:01,-1,0,92,
2014-05-06  16:59:01,-2,0,88,
2014-05-06  16:59:02,-4,0,92,
2014-05-06  16:59:03,-2,0,94,
2014-05-06  16:59:04,0,0,94,
2014-05-06  16:59:05,-3,0,91,
2014-05-06  16:59:06,-1,0,96,
2014-05-06  16:59:06,-1,0,93,
2014-05-06  16:59:07,-2,0,97,
2014-05-06  16:59:08,-1,0,96,
2014-05-06  16:59:09,-2,0,96,
2014-05-06  16:59:10,-1,0,99,
2014-05-06  16:59:10,-3,0,97,
2014-05-06  16:59:11,-4,0,100,
2014-05-06  16:59:12,-1,0,100,
2014-05-06  16:59:13,0,0,102,
2014-05-06  16:59:14,-3,0,101,
2014-05-06  16:59:15,-2,0,102,
2014-05-06  16:59:15,-2,0,101,
2014-05-06  16:59:16,0,0,106,
2014-05-06  16:59:17,-3,0,102,
2014-05-06  16:59:18,-5,0,105,
2014-05-06  16:59:19,-5,0,106,
2014-05-06  16:59:19,-3,0,108,
2014-05-06  16:59:20,0,0,104,
2014-05-06  16:59:21,-2,0,108,
2014-05-06  16:59:22,-4,0,107,
2014-05-06  16:59:23,-4,0,111,
2014-05-06  16:59:24,-1,0,108,
2014-05-06  16:59:24,0,0,109,
2014-05-06  16:59:25,0,0,109,
2014-05-06  16:59:26,-4,0,109,
2014-05-06  16:59:27,-6,0,112,
2014-05-06  16:59:28,-3,0,112,
2014-05-06  16:59:28,0,0,113,
2014-05-06  16:59:29,-1,0,109,
2014-05-06  16:59:30,-5,0,112,
2014-05-06  16:59:31,-3,0,113,
2014-05-06  16:59:32,-1,0,111,
2014-05-06  16:59:33,-1,0,116,
2014-05-06  16:59:33,-3,0,111,
2014-05-06  16:59:34,-4,0,115,
2014-05-06  16:59:35,-3,0,113,
2014-05-06  16:59:36,-1,0,115,
2014-05-06  16:59:37,-2,0,113,
2014-05-06  16:59:37,-2,0,117,
2014-05-06  16:59:38,-3,0,115,
2014-05-06  16:59:39,-3,0,116,
2014-05-06  16:59:40,-1,0,116,
2014-05-06  16:59:41,-2,0,116,
2014-05-06  16:59:42,-5,0,116,
2014-05-06  16:59:42,-4,0,118,
2014-05-06  16:59:43,-2,0,118,
2014-05-06  16:59:44,-1,0,119,
2014-05-06  16:59:45,-3,0,116,
2014-05-06  16:59:46,-3,0,121,
2014-05-06  16:59:47,-3,0,120,
2014-05-06  16:59:47,-2,0,122,
2014-05-06  16:59:48,-1,0,121,
2014-05-06  16:59:49,-4,0,121,
2014-05-06  16:59:50,-2,0,123,
2014-05-06  16:59:51,-1,0,123,
2014-05-06  16:59:51,-3,0,122,
2014-05-06  16:59:52,-4,0,126,
2014-05-06  16:59:53,-3,0,125,
2014-05-06  16:59:54,-2,0,126,
2014-05-06  16:59:55,0,0,126,
2014-05-06  16:59:56,0,0,129,
2014-05-06  16:59:56,-2,0,126,
2014-05-06  16:59:57,-1,0,129,
2014-05-06  16:59:58,-2,0,128,
2014-05-06  16:59:59,-1,0,131,
2014-05-06  17:00:00,-2,0,129,
2014-05-06  17:00:00,-2,0,132,
2014-05-06  17:00:01,-2,0,131,
2014-05-06  17:00:02,-1,0,134,
2014-05-06  17:00:03,-1,0,133,
2014-05-06  17:00:04,0,0,133,
2014-05-06  17:00:05,0,0,134,
2014-05-06  17:00:05,0,0,134,
2014-05-06  17:00:06,-1,0,136,
2014-05-06  17:00:07,0,0,137,
2014-05-06  17:00:08,0,0,137,
2014-05-06  17:00:09,-1,0,138,
2014-05-06  17:00:09,-2,0,138,
2014-05-06  17:00:10,0,0,137,
2014-05-06  17:00:11,-2,0,137,
2014-05-06  17:00:12,-2,0,139,
2014-05-06  17:00:13,-2,0,138,
2014-05-06  17:00:14,-3,0,141,
2014-05-06  17:00:14,-2,0,141,
2014-05-06  17:00:15,-3,0,142,
2014-05-06  17:00:16,-2,0,142,
2014-05-06  17:00:17,-1,0,144,
2014-05-06  17:00:18,-1,0,144,
2014-05-06  17:00:18,-1,0,143,
2014-05-06  17:00:19,0,0,146,
2014-05-06  17:00:20,-2,0,146,
2014-05-06  17:00:21,-2,0,146,
2014-05-06  17:00:22,-1,0,147,
2014-05-06  17:00:23,0,0,148,
2014-05-06  17:00:23,0,0,146,
2014-05-06  17:00:24,0,0,145,
2014-05-06  17:00:25,-1,0,150,
2014-05-06  17:00:26,0,0,146,
2014-05-06  17:00:27,-1,0,149,
2014-05-06  17:00:27,-1,0,150,
2014-05-06  17:00:28,-2,0,151,
2014-05-06  17:00:29,-2,0,151,
2014-05-06  17:00:30,-1,0,153,
2014-05-06  17:00:31,0,0,152,
2014-05-06  17:00:32,1,0,152,
2014-05-06  17:00:32,0,0,152,
2014-05-06  17:00:33,-1,0,154,
2014-05-06  17:00:34,0,0,153,
2014-05-06  17:00:35,0,0,154,
2014-05-06  17:00:36,0,0,154,
2014-05-06  17:00:37,-2,0,156,
2014-05-06  17:00:37,-2,0,156,
2014-05-06  17:00:38,-1,0,158,
2014-05-06  17:00:39,0,0,159,
2014-05-06  17:00:40,0,0,160,
2014-05-06  17:00:41,0,0,160,
2014-05-06  17:00:41,-1,0,162,
2014-05-06  17:00:42,0,0,162,
2014-05-06  17:00:43,1,0,161,
2014-05-06  17:00:44,0,0,163,
2014-05-06  17:00:45,-2,0,166,
2014-05-06  17:00:46,0,0,161,
2014-05-06  17:00:46,-1,0,164,
2014-05-06  17:00:47,0,0,165,
2014-05-06  17:00:48,0,0,166,
2014-05-06  17:00:49,0,0,165,
2014-05-06  17:00:50,2,0,167,
2014-05-06  17:00:50,0,0,166,
2014-05-06  17:00:51,-3,0,165,
2014-05-06  17:00:52,-1,0,170,
2014-05-06  17:00:53,1,0,165,
2014-05-06  17:00:54,1,0,167,
2014-05-06  17:00:55,0,0,168,
2014-05-06  17:00:55,-2,0,170,
2014-05-06  17:00:56,-2,0,168,
2014-05-06  17:00:57,0,0,169,
2014-05-06  17:00:58,3,0,170,
2014-05-06  17:00:59,2,0,169,
2014-05-06  17:00:59,0,0,171,
2014-05-06  17:01:00,-1,0,169,
2014-05-06  17:01:01,0,0,171,
2014-05-06  17:01:02,1,0,172,
2014-05-06  17:01:03,0,0,172,
2014-05-06  17:01:04,-3,0,173,
2014-05-06  17:01:04,-2,0,173,
2014-05-06  17:01:05,-2,0,174,
2014-05-06  17:01:06,3,0,174,
2014-05-06  17:01:07,4,0,174,
2014-05-06  17:01:08,1,0,174,
2014-05-06  17:01:08,-1,0,176,
2014-05-06  17:01:09,4,0,172,
2014-05-06  17:01:10,1,0,174,
2014-05-06  17:01:11,0,0,175,
2014-05-06  17:01:12,-1,0,175,
2014-05-06  17:01:13,-2,0,177,
2014-05-06  17:01:13,0,0,177,
2014-05-06  17:01:14,0,0,178,
2014-05-06  17:01:15,0,0,180,
2014-05-06  17:01:16,0,0,180,
2014-05-06  17:01:17,0,0,181,
2014-05-06  17:01:17,0,0,182,
2014-05-06  17:01:18,1,0,181,
2014-05-06  17:01:19,2,0,183,
2014-05-06  17:01:20,0,0,183,
2014-05-06  17:01:21,0,0,185,
2014-05-06  17:01:22,3,0,184,
2014-05-06  17:01:22,0,0,184,
2014-05-06  17:01:23,-1,0,185,
2014-05-06  17:01:24,1,0,185,
2014-05-06  17:01:25,0,0,186,
2014-05-06  17:01:26,0,0,185,
2014-05-06  17:01:27,0,0,185,
2014-05-06  17:01:27,0,0,187,
2014-05-06  17:01:28,0,0,187,
2014-05-06  17:01:29,3,0,187,
2014-05-06  17:01:30,1,0,187,
2014-05-06  17:01:31,-2,0,188,
2014-05-06  17:01:31,0,0,187,
2014-05-06  17:01:32,4,0,187,
2014-05-06  17:01:33,6,0,186,
2014-05-06  17:01:34,0,0,188,
2014-05-06  17:01:35,1,0,185,
2014-05-06  17:01:36,3,0,186,
2014-05-06  17:01:36,1,0,185,
2014-05-06  17:01:37,2,0,185,
2014-05-06  17:01:38,1,0,185,
2014-05-06  17:01:39,0,0,186,
2014-05-06  17:01:40,-1,0,187,
2014-05-06  17:01:40,0,0,185,
2014-05-06  17:01:41,2,0,186,
2014-05-06  17:01:42,4,0,187,
2014-05-06  17:01:43,0,0,186,
2014-05-06  17:01:44,-2,0,188,
2014-05-06  17:01:45,0,0,188,
2014-05-06  17:01:45,2,0,190,
2014-05-06  17:01:46,3,0,190,
2014-05-06  17:01:47,0,0,190,
2014-05-06  17:01:48,-1,0,193,
2014-05-06  17:01:49,1,0,193,
2014-05-06  17:01:49,1,0,194,
2014-05-06  17:01:50,3,0,194,
2014-05-06  17:01:51,0,0,195,
2014-05-06  17:01:52,-2,0,196,
2014-05-06  17:01:53,-1,0,200,
2014-05-06  17:01:54,3,0,197,
2014-05-06  17:01:54,1,0,199,
2014-05-06  17:01:55,-1,0,201,
2014-05-06  17:01:56,0,0,199,
2014-05-06  17:01:57,0,0,201,
2014-05-06  17:01:58,0,0,202,
2014-05-06  17:01:58,1,0,201,
2014-05-06  17:01:59,1,0,202,
2014-05-06  17:02:00,1,0,203,
2014-05-06  17:02:01,-1,0,205,
2014-05-06  17:02:02,0,0,200,
2014-05-06  17:02:03,4,0,204,
2014-05-06  17:02:03,5,0,203,
2014-05-06  17:02:04,1,0,202,
2014-05-06  17:02:05,0,0,204,
2014-05-06  17:02:06,4,0,203,
2014-05-06  17:02:07,6,0,203,
2014-05-06  17:02:07,5,0,203,
2014-05-06  17:02:08,0,0,206,
2014-05-06  17:02:09,2,0,203,
2014-05-06  17:02:10,2,0,205,
2014-05-06  17:02:11,2,0,205,
2014-05-06  17:02:12,3,0,208,
2014-05-06  17:02:12,2,0,208,
2014-05-06  17:02:13,0,0,208,
2014-05-06  17:02:14,0,0,210,
2014-05-06  17:02:15,1,0,211,
2014-05-06  17:02:16,3,0,211,
2014-05-06  17:02:17,1,0,212,
2014-05-06  17:02:17,1,0,211,
2014-05-06  17:02:18,0,0,214,
2014-05-06  17:02:19,5,0,213,
2014-05-06  17:02:20,4,0,215,
2014-05-06  17:02:21,0,0,215,
2014-05-06  17:02:21,1,0,216,
2014-05-06  17:02:22,3,0,218,
2014-05-06  17:02:23,1,0,220,
2014-05-06  17:02:24,0,0,218,
2014-05-06  17:02:25,1,0,220,
2014-05-06  17:02:26,1,0,221,
2014-05-06  17:02:26,2,0,223,
2014-05-06  17:02:27,1,0,222,
2014-05-06  17:02:28,1,0,223,
2014-05-06  17:02:29,2,0,225,
2014-05-06  17:02:30,0,0,226,
2014-05-06  17:02:31,2,0,225,
2014-05-06  17:02:32,1,0,227,
2014-05-06  17:02:33,1,0,228,
2014-05-06  17:02:33,3,0,229,
2014-05-06  17:02:34,5,0,230,
2014-05-06  17:02:35,2,0,230,
2014-05-06  17:02:36,1,0,232,
2014-05-06  17:02:37,0,0,232,
2014-05-06  17:02:38,-1,0,232,
2014-05-06  17:02:38,0,0,235,
2014-05-06  17:02:39,0,0,234,
2014-05-06  17:02:40,-1,0,234,
2014-05-06  17:02:41,-3,0,236,
2014-05-06  17:02:42,-1,0,236,
2014-05-06  17:02:42,-3,0,238,
2014-05-06  17:02:43,-2,0,237,
2014-05-06  17:02:44,-1,0,237,
2014-05-06  17:02:45,-3,0,238,
2014-05-06  17:02:46,-1,0,237,
2014-05-06  17:02:47,0,0,238,
2014-05-06  17:02:47,1,0,238,
2014-05-06  17:02:48,2,0,238,
2014-05-06  17:02:49,3,0,239,
2014-05-06  17:02:50,3,0,240,
2014-05-06  17:02:51,2,0,241,
2014-05-06  17:02:51,4,0,241,
2014-05-06  17:02:52,6,0,242,
2014-05-06  17:02:53,5,0,241,
2014-05-06  17:02:54,4,0,240,
2014-05-06  17:02:55,4,0,242,
2014-05-06  17:02:56,5,0,241,
2014-05-06  17:02:56,6,0,242,
2014-05-06  17:02:57,7,0,244,
2014-05-06  17:02:58,8,0,245,
2014-05-06  17:02:59,6,0,246,
2014-05-06  17:03:00,8,0,245,
2014-05-06  17:03:01,6,0,247,
2014-05-06  17:03:01,6,0,247,
2014-05-06  17:03:02,8,0,249,
2014-05-06  17:03:03,8,0,250,
2014-05-06  17:03:04,8,0,251,
2014-05-06  17:03:05,6,0,252,
2014-05-06  17:03:05,7,0,253,
2014-05-06  17:03:06,8,0,254,
2014-05-06  17:03:07,8,0,255,
2014-05-06  17:03:08,8,0,257,
2014-05-06  17:03:09,6,0,257,
2014-05-06  17:03:10,6,0,256,
2014-05-06  17:03:10,7,0,258,
2014-05-06  17:03:11,7,0,259,
2014-05-06  17:03:12,7,0,261,
2014-05-06  17:03:13,9,0,263,
2014-05-06  17:03:14,6,0,264,
2014-05-06  17:03:14,4,0,265,
2014-05-06  17:03:15,3,0,265,
2014-05-06  17:03:16,3,0,265,
2014-05-06  17:03:17,3,0,266,
2014-05-06  17:03:18,3,0,267,
2014-05-06  17:03:19,0,0,265,
2014-05-06  17:03:19,1,0,265,
2014-05-06  17:03:20,2,0,267,
2014-05-06  17:03:21,0,0,268,
2014-05-06  17:03:22,-1,0,269,
2014-05-06  17:03:23,-1,0,269,
2014-05-06  17:03:24,-3,0,270,
2014-05-06  17:03:24,-3,0,268,
2014-05-06  17:03:25,-2,0,268,
2014-05-06  17:03:26,-1,0,268,
2014-05-06  17:03:27,-1,0,268,
2014-05-06  17:03:28,0,0,269,
2014-05-06  17:03:28,0,0,268,
2014-05-06  17:03:29,0,0,270,
2014-05-06  17:03:30,0,0,270,
2014-05-06  17:03:31,0,0,271,
2014-05-06  17:03:32,1,0,274,
2014-05-06  17:03:33,1,0,271,
2014-05-06  17:03:33,1,0,270,
2014-05-06  17:03:34,3,0,271,
2014-05-06  17:03:35,3,0,272,
2014-05-06  17:03:36,2,0,271,
2014-05-06  17:03:37,0,0,269,
2014-05-06  17:03:37,0,0,271,
2014-05-06  17:03:38,0,0,269,
2014-05-06  17:03:39,-1,0,267,
2014-05-06  17:03:40,1,0,269,
2014-05-06  17:03:41,1,0,270,
2014-05-06  17:03:42,1,0,269,
2014-05-06  17:03:42,2,0,269,
2014-05-06  17:03:43,2,0,268,
2014-05-06  17:03:44,3,0,269,
2014-05-06  17:03:45,3,0,269,
2014-05-06  17:03:46,3,0,268,
2014-05-06  17:03:47,2,0,270,
2014-05-06  17:03:47,0,0,269,
2014-05-06  17:03:48,-2,0,267,
2014-05-06  17:03:49,0,0,268,
2014-05-06  17:03:50,0,0,266,
2014-05-06  17:03:51,1,0,265,
2014-05-06  17:03:51,0,0,263,
2014-05-06  17:03:52,0,0,260,
2014-05-06  17:03:53,1,0,260,
2014-05-06  17:03:54,6,0,261,
2014-05-06  17:03:55,4,0,261,
2014-05-06  17:03:56,3,0,255,
2014-05-06  17:03:56,4,0,260,
2014-05-06  17:03:57,2,0,257,
2014-05-06  17:03:58,3,0,260,
2014-05-06  17:03:59,0,0,260,
2014-05-06  17:04:00,0,0,266,
2014-05-06  17:04:00,1,0,267,
2014-05-06  17:04:01,-2,0,259,
2014-05-06  17:04:02,-1,0,257,
2014-05-06  17:04:03,0,0,257,
2014-05-06  17:04:04,0,0,261,
2014-05-06  17:04:05,0,0,260,
2014-05-06  17:04:05,0,0,262,
2014-05-06  17:04:06,-1,0,257,
2014-05-06  17:04:07,-3,0,255,
2014-05-06  17:04:08,1,0,261,
2014-05-06  17:04:09,-2,0,255,
2014-05-06  17:04:10,0,0,259,
2014-05-06  17:04:10,1,0,261,
2014-05-06  17:04:11,2,0,262,
2014-05-06  17:04:12,0,0,259,
2014-05-06  17:04:13,3,0,267,
2014-05-06  17:04:14,3,0,258,
2014-05-06  17:04:14,7,0,262,
2014-05-06  17:04:15,5,0,268,
2014-05-06  17:04:16,3,0,264,
2014-05-06  17:04:17,2,0,271,
2014-05-06  17:04:18,3,0,269,
2014-05-06  17:04:19,4,0,275,
2014-05-06  17:04:19,0,0,270,
2014-05-06  17:04:20,4,0,278,
2014-05-06  17:04:21,0,0,277,
2014-05-06  17:04:22,2,0,284,
2014-05-06  17:04:23,-3,0,291,
2014-05-06  17:04:23,0,0,287,
2014-05-06  17:04:24,-12,0,282,
2014-05-06  17:04:25,-8,0,290,
2014-05-06  17:04:26,-12,0,278,
2014-05-06  17:04:27,-7,0,283,
2014-05-06  17:04:28,-9,0,275,
2014-05-06  17:04:28,-7,0,276,
2014-05-06  17:04:29,-11,0,268,
2014-05-06  17:04:30,-3,0,273,
2014-05-06  17:04:31,-6,0,269,
2014-05-06  17:04:32,-11,0,266,
2014-05-06  17:04:33,-8,0,270,
2014-05-06  17:04:33,-10,0,263,
2014-05-06  17:04:34,-10,0,277,
2014-05-06  17:04:35,-17,0,274,
2014-05-06  17:04:36,-19,0,291,
2014-05-06  17:04:37,-20,0,286,
2014-05-06  17:04:37,-7,0,284,
2014-05-06  17:04:38,-7,0,277,
2014-05-06  17:04:39,2,0,251,
2014-05-06  17:04:40,3,0,267,
2014-05-06  17:04:41,3,0,297,
2014-05-06  17:04:42,-4,0,291,
2014-05-06  17:04:42,0,0,281,
2014-05-06  17:04:43,-2,0,257,
2014-05-06  17:04:44,6,0,264,
2014-05-06  17:04:45,-8,0,269,
2014-05-06  17:04:46,-2,0,276,
2014-05-06  17:04:46,1,0,264,
2014-05-06  17:04:47,-4,0,251,
2014-05-06  17:04:48,0,0,245,
2014-05-06  17:04:49,-5,0,240,
2014-05-06  17:04:50,-3,0,251,
2014-05-06  17:04:51,-4,0,253,
2014-05-06  17:04:51,-6,0,253,
2014-05-06  17:04:52,-5,0,252,
2014-05-06  17:04:53,3,0,259,
2014-05-06  17:04:54,-2,0,255,
2014-05-06  17:04:55,-6,0,253,
2014-05-06  17:04:56,-8,0,257,
2014-05-06  17:04:56,-8,0,265,
2014-05-06  17:04:57,-12,0,255,
2014-05-06  17:04:58,-12,0,252,
2014-05-06  17:04:59,-16,0,254,
2014-05-06  17:05:00,-16,0,255,
2014-05-06  17:05:00,-18,0,255,
2014-05-06  17:05:01,-24,0,252,
2014-05-06  17:05:02,-24,0,244,
2014-05-06  17:05:03,-28,0,254,
2014-05-06  17:05:04,-26,0,248,
2014-05-06  17:05:05,-29,0,245,
2014-05-06  17:05:05,-29,0,249,
2014-05-06  17:05:06,-34,0,244,
2014-05-06  17:05:07,-28,0,249,
2014-05-06  17:05:08,-31,0,244,
2014-05-06  17:05:09,-30,0,244,
2014-05-06  17:05:09,-27,0,251,
2014-05-06  17:05:10,-25,0,251,
2014-05-06  17:05:11,-25,0,247,
2014-05-06  17:05:12,-26,0,250,
2014-05-06  17:05:13,-24,0,251,
2014-05-06  17:05:14,-26,0,255,
2014-05-06  17:05:14,-27,0,246,
2014-05-06  17:05:15,-22,0,248,
2014-05-06  17:05:16,-25,0,247,
2014-05-06  17:05:17,-26,0,251,
2014-05-06  17:05:18,-27,0,237,
2014-05-06  17:05:19,-23,0,253,
2014-05-06  17:05:19,-25,0,247,
2014-05-06  17:05:20,-22,0,258,
2014-05-06  17:05:21,-14,0,266,
2014-05-06  17:05:22,-14,0,254,
2014-05-06  17:05:23,-16,0,253,
2014-05-06  17:05:23,-13,0,258,
2014-05-06  17:05:24,-22,0,252,
2014-05-06  17:05:25,-26,0,253,
2014-05-06  17:05:26,-26,0,253,
2014-05-06  17:05:27,-29,0,247,
2014-05-06  17:05:28,-29,0,253,
2014-05-06  17:05:28,-31,0,252,
2014-05-06  17:05:29,-34,0,249,
2014-05-06  17:05:30,-38,0,244,
2014-05-06  17:05:31,-35,0,249,
2014-05-06  17:05:32,-40,0,247,
2014-05-06  17:05:32,-43,0,236,
2014-05-06  17:05:33,-47,0,231,
2014-05-06  17:05:34,-49,0,245,
2014-05-06  17:05:35,-45,0,234,
2014-05-06  17:05:36,-45,0,235,
2014-05-06  17:05:37,-50,0,229,
2014-05-06  17:05:37,-49,0,234,
2014-05-06  17:05:38,-52,0,223,
2014-05-06  17:05:39,-48,0,234,
2014-05-06  17:05:40,-48,0,227,
2014-05-06  17:05:41,-50,0,231,
2014-05-06  17:05:42,-51,0,224,
2014-05-06  17:05:42,-47,0,226,
2014-05-06  17:05:43,-48,0,226,
2014-05-06  17:05:44,-50,0,228,
2014-05-06  17:05:45,-48,0,222,
2014-05-06  17:05:46,-49,0,225,
2014-05-06  17:05:46,-47,0,222,
2014-05-06  17:05:47,-50,0,231,
2014-05-06  17:05:48,-50,0,229,
2014-05-06  17:05:49,-50,0,223,
2014-05-06  17:05:50,-44,0,224,
2014-05-06  17:05:51,-51,0,230,
2014-05-06  17:05:51,-48,0,221,
2014-05-06  17:05:52,-45,0,229,
2014-05-06  17:05:53,-48,0,222,
2014-05-06  17:05:54,-52,0,225,
2014-05-06  17:05:55,-43,0,215,
2014-05-06  17:05:56,-51,0,225,
2014-05-06  17:05:56,-50,0,229,
2014-05-06  17:05:57,-49,0,222,
2014-05-06  17:05:58,-45,0,228,
2014-05-06  17:05:59,-51,0,221,
2014-05-06  17:06:00,-48,0,227,
2014-05-06  17:06:00,-52,0,229,
2014-05-06  17:06:01,-51,0,236,
2014-05-06  17:06:02,-51,0,230,
2014-05-06  17:06:03,-51,0,231,
2014-05-06  17:06:04,-52,0,234,
2014-05-06  17:06:05,-51,0,230,
2014-05-06  17:06:05,-49,0,228,
2014-05-06  17:06:06,-50,0,232,
2014-05-06  17:06:07,-52,0,228,
2014-05-06  17:06:08,-50,0,222,
2014-05-06  17:06:09,-49,0,224,
2014-05-06  17:06:09,-50,0,230,
2014-05-06  17:06:10,-51,0,226,
2014-05-06  17:06:11,-49,0,227,
2014-05-06  17:06:12,-50,0,228,
2014-05-06  17:06:13,-51,0,224,
2014-05-06  17:06:14,-50,0,230,
2014-05-06  17:06:14,-50,0,225,
2014-05-06  17:06:15,-53,0,226,
2014-05-06  17:06:16,-49,0,223,
2014-05-06  17:06:17,-50,0,223,
2014-05-06  17:06:18,-55,0,223,
2014-05-06  17:06:19,-40,0,256,
2014-05-06  17:06:19,-50,0,236,
2014-05-06  17:06:20,-47,0,224,
2014-05-06  17:06:21,-51,0,229,
2014-05-06  17:06:22,-52,0,227,
2014-05-06  17:06:23,-53,0,230,
2014-05-06  17:06:23,-48,0,223,
2014-05-06  17:06:24,-55,0,229,
2014-05-06  17:06:25,-49,0,230,
2014-05-06  17:06:26,-52,0,230,
2014-05-06  17:06:27,-51,0,233,
2014-05-06  17:06:28,-51,0,232,
2014-05-06  17:06:28,-52,0,221,
2014-05-06  17:06:29,-48,0,219,
2014-05-06  17:06:30,-45,0,236,
2014-05-06  17:06:31,-20,0,250,
2014-05-06  17:06:32,-15,0,258,
2014-05-06  17:06:32,-7,0,290,
2014-05-06  17:06:33,-4,0,310,
2014-05-06  17:06:34,-8,0,308,
2014-05-06  17:06:35,-13,0,316,
2014-05-06  17:06:36,-5,0,327,
2014-05-06  17:06:37,-7,0,309,
2014-05-06  17:06:37,-13,0,291,
2014-05-06  17:06:38,-11,0,299,
2014-05-06  17:06:39,-8,0,2,
2014-05-06  17:06:40,-22,0,356,
2014-05-06  17:06:41,-30,0,354,
2014-05-06  17:06:42,-20,0,351,
2014-05-06  17:06:42,-10,0,333,
2014-05-06  17:06:43,-5,0,12,
2014-05-06  17:06:44,-1,0,332,
2014-05-06  17:06:45,0,0,351,
2014-05-06  17:06:46,3,0,318,
2014-05-06  17:06:46,7,0,311,
2014-05-06  17:06:47,9,0,315,
2014-05-06  17:06:48,9,0,308,
2014-05-06  17:06:49,10,0,276,
2014-05-06  17:06:50,7,0,283,
2014-05-06  17:06:51,5,0,275,
2014-05-06  17:06:51,3,0,278,
2014-05-06  17:06:52,3,0,279,
2014-05-06  17:06:53,1,0,287,
2014-05-06  17:06:54,-2,0,282,
2014-05-06  17:06:55,0,0,289,
2014-05-06  17:06:55,-1,0,288,
2014-05-06  17:06:56,-5,0,292,
2014-05-06  17:06:57,-5,0,304,
2014-05-06  17:06:58,-5,0,291,
2014-05-06  17:06:59,-6,0,293,
2014-05-06  17:07:00,-1,0,303,
2014-05-06  17:07:00,-2,0,297,
2014-05-06  17:07:01,-5,0,292,
2014-05-06  17:07:02,-3,0,297,
2014-05-06  17:07:03,0,0,296,
2014-05-06  17:07:04,2,0,303,
2014-05-06  17:07:05,-4,0,305,
2014-05-06  17:07:05,-1,0,297,
2014-05-06  17:07:06,3,0,298,
2014-05-06  17:07:07,21,0,271,
2014-05-06  17:07:08,26,0,254,
2014-05-06  17:07:09,22,0,251,
2014-05-06  17:07:09,35,0,249,
2014-05-06  17:07:10,39,0,243,
2014-05-06  17:07:11,41,0,231,
2014-05-06  17:07:12,39,0,240,
2014-05-06  17:07:13,39,0,221,
2014-05-06  17:07:14,44,0,216,
2014-05-06  17:07:14,37,0,223,
2014-05-06  17:07:15,29,0,242,
2014-05-06  17:07:16,29,0,224,
2014-05-06  17:07:17,23,0,241,
2014-05-06  17:07:18,28,0,245,
2014-05-06  17:07:18,45,0,243,
2014-05-06  17:07:19,36,0,247,
2014-05-06  17:07:20,22,0,247,
2014-05-06  17:07:21,23,0,243,
2014-05-06  17:07:22,41,0,240,
2014-05-06  17:07:23,58,0,219,
2014-05-06  17:07:23,53,0,204,
2014-05-06  17:07:24,33,0,216,
2014-05-06  17:07:25,47,0,225,
2014-05-06  17:07:26,64,0,224,
2014-05-06  17:07:27,58,0,211,
2014-05-06  17:07:28,57,0,200,
2014-05-06  17:07:28,54,0,215,
2014-05-06  17:07:29,50,0,212,
2014-05-06  17:07:30,44,0,232,
2014-05-06  17:07:31,52,0,229,
2014-05-06  17:07:32,53,0,201,
2014-05-06  17:07:32,36,0,214,
2014-05-06  17:07:33,27,0,240,
2014-05-06  17:07:34,24,0,252,
2014-05-06  17:07:35,23,0,259,
2014-05-06  17:07:36,14,0,260,
2014-05-06  17:07:37,11,0,266,
2014-05-06  17:07:37,4,0,263,
2014-05-06  17:07:38,0,0,266,
2014-05-06  17:07:39,-4,0,274,
2014-05-06  17:07:40,-4,0,278,
2014-05-06  17:07:41,-6,0,276,
2014-05-06  17:07:41,-6,0,275,
2014-05-06  17:07:42,-3,0,280,
2014-05-06  17:07:43,0,0,278,
2014-05-06  17:07:44,0,0,273,
2014-05-06  17:07:45,-1,0,272,
2014-05-06  17:07:46,-4,0,270,
2014-05-06  17:07:46,-4,0,271,
2014-05-06  17:07:47,0,0,272,
2014-05-06  17:07:48,0,0,271,
2014-05-06  17:07:49,5,0,271,
2014-05-06  17:07:50,7,0,272,
2014-05-06  17:07:51,4,0,268,
2014-05-06  17:07:51,2,0,267,
