"Titre de tracé : 10488577"
"#","Date Heure, GMT+02:00","Temp., °C (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Temp)","Intensité, Lux (LGR S/N: 10488577, SEN S/N: 10488577, LBL: Light)","Coupleur attaché (LGR S/N: 10488577)","Hôte connecté (LGR S/N: 10488577)","Arrêté (LGR S/N: 10488577)","Fin de fichier (LGR S/N: 10488577)"
932,05/06/14 04:05:10 PM,26.488,121245.2,,,,
933,05/06/14 04:05:20 PM,26.488,121245.2,,,,
934,05/06/14 04:05:30 PM,26.488,137778.7,,,,
935,05/06/14 04:05:40 PM,26.585,121245.2,,,,
936,05/06/14 04:05:50 PM,26.585,104711.8,,,,
937,05/06/14 04:06:00 PM,26.390,49600.3,,,,
938,05/06/14 04:06:10 PM,26.292,55111.5,,,,
939,05/06/14 04:06:20 PM,26.292,79911.6,,,,
940,05/06/14 04:06:30 PM,26.195,104711.8,,,,
941,05/06/14 04:06:40 PM,26.292,132267.5,,,,
942,05/06/14 04:06:50 PM,26.488,148801.0,,,,
943,05/06/14 04:07:00 PM,26.683,154312.1,,,,
944,05/06/14 04:07:10 PM,26.879,154312.1,,,,
945,05/06/14 04:07:20 PM,27.075,159823.3,,,,
946,05/06/14 04:07:30 PM,27.173,148801.0,,,,
947,05/06/14 04:07:40 PM,27.272,148801.0,,,,
948,05/06/14 04:07:50 PM,27.370,148801.0,,,,
949,05/06/14 04:08:00 PM,27.468,148801.0,,,,
950,05/06/14 04:08:10 PM,27.370,99200.7,,,,
951,05/06/14 04:08:20 PM,27.272,85422.8,,,,
952,05/06/14 04:08:30 PM,27.173,77156.1,,,,
953,05/06/14 04:08:40 PM,27.075,74400.5,,,,
954,05/06/14 04:08:50 PM,26.977,57867.0,,,,
955,05/06/14 04:09:00 PM,26.781,57867.0,,,,
956,05/06/14 04:09:10 PM,26.683,52355.9,,,,
957,05/06/14 04:09:20 PM,26.488,52355.9,,,,
958,05/06/14 04:09:30 PM,26.390,52355.9,,,,
959,05/06/14 04:09:40 PM,26.292,52355.9,,,,
960,05/06/14 04:09:50 PM,26.195,52355.9,,,,
961,05/06/14 04:10:00 PM,26.195,52355.9,,,,
962,05/06/14 04:10:10 PM,26.097,49600.3,,,,
963,05/06/14 04:10:20 PM,26.000,49600.3,,,,
964,05/06/14 04:10:30 PM,25.902,49600.3,,,,
965,05/06/14 04:10:40 PM,25.902,52355.9,,,,
966,05/06/14 04:10:50 PM,25.902,49600.3,,,,
967,05/06/14 04:11:00 PM,25.805,44089.2,,,,
968,05/06/14 04:11:10 PM,25.708,52355.9,,,,
969,05/06/14 04:11:20 PM,25.610,52355.9,,,,
970,05/06/14 04:11:30 PM,25.610,49600.3,,,,
971,05/06/14 04:11:40 PM,25.610,52355.9,,,,
972,05/06/14 04:11:50 PM,25.610,52355.9,,,,
973,05/06/14 04:12:00 PM,25.513,49600.3,,,,
974,05/06/14 04:12:10 PM,25.513,49600.3,,,,
975,05/06/14 04:12:20 PM,25.416,46844.8,,,,
976,05/06/14 04:12:30 PM,25.416,49600.3,,,,
977,05/06/14 04:12:40 PM,25.416,49600.3,,,,
978,05/06/14 04:12:50 PM,25.416,52355.9,,,,
979,05/06/14 04:13:00 PM,25.416,46844.8,,,,
980,05/06/14 04:13:10 PM,25.416,55111.5,,,,
981,05/06/14 04:13:20 PM,25.319,57867.0,,,,
982,05/06/14 04:13:30 PM,25.319,49600.3,,,,
983,05/06/14 04:13:40 PM,25.319,49600.3,,,,
984,05/06/14 04:13:50 PM,25.222,55111.5,,,,
985,05/06/14 04:14:00 PM,25.222,49600.3,,,,
986,05/06/14 04:14:10 PM,25.222,49600.3,,,,
987,05/06/14 04:14:20 PM,25.222,52355.9,,,,
988,05/06/14 04:14:30 PM,25.319,49600.3,,,,
989,05/06/14 04:14:40 PM,25.319,60622.6,,,,
990,05/06/14 04:14:50 PM,25.319,57867.0,,,,
991,05/06/14 04:15:00 PM,25.416,74400.5,,,,
992,05/06/14 04:15:10 PM,25.416,60622.6,,,,
993,05/06/14 04:15:20 PM,25.513,77156.1,,,,
994,05/06/14 04:15:30 PM,25.513,46844.8,,,,
995,05/06/14 04:15:40 PM,25.513,57867.0,,,,
996,05/06/14 04:15:50 PM,25.513,52355.9,,,,
997,05/06/14 04:16:00 PM,25.610,52355.9,,,,
998,05/06/14 04:16:10 PM,25.610,52355.9,,,,
999,05/06/14 04:16:20 PM,25.610,46844.8,,,,
1000,05/06/14 04:16:30 PM,25.610,49600.3,,,,
1001,05/06/14 04:16:40 PM,25.513,49600.3,,,,
1002,05/06/14 04:16:50 PM,25.416,44089.2,,,,
1003,05/06/14 04:17:00 PM,25.416,49600.3,,,,
1004,05/06/14 04:17:10 PM,25.319,46844.8,,,,
1005,05/06/14 04:17:20 PM,25.222,52355.9,,,,
1006,05/06/14 04:17:30 PM,25.222,49600.3,,,,
1007,05/06/14 04:17:40 PM,25.125,60622.6,,,,
1008,05/06/14 04:17:50 PM,25.125,55111.5,,,,
1009,05/06/14 04:18:00 PM,25.028,60622.6,,,,
1010,05/06/14 04:18:10 PM,24.931,49600.3,,,,
1011,05/06/14 04:18:20 PM,24.931,55111.5,,,,
1012,05/06/14 04:18:30 PM,24.835,52355.9,,,,
1013,05/06/14 04:18:40 PM,24.835,49600.3,,,,
1014,05/06/14 04:18:50 PM,24.738,49600.3,,,,
1015,05/06/14 04:19:00 PM,24.738,52355.9,,,,
1016,05/06/14 04:19:10 PM,24.641,49600.3,,,,
1017,05/06/14 04:19:20 PM,24.641,46844.8,,,,
1018,05/06/14 04:19:30 PM,24.545,49600.3,,,,
1019,05/06/14 04:19:40 PM,24.545,49600.3,,,,
1020,05/06/14 04:19:50 PM,24.448,52355.9,,,,
1021,05/06/14 04:20:00 PM,24.448,52355.9,,,,
1022,05/06/14 04:20:10 PM,24.448,49600.3,,,,
1023,05/06/14 04:20:20 PM,24.448,46844.8,,,,
1024,05/06/14 04:20:30 PM,24.448,49600.3,,,,
1025,05/06/14 04:20:40 PM,24.351,49600.3,,,,
1026,05/06/14 04:20:50 PM,24.351,52355.9,,,,
1027,05/06/14 04:21:00 PM,24.351,49600.3,,,,
1028,05/06/14 04:21:10 PM,24.351,57867.0,,,,
1029,05/06/14 04:21:20 PM,24.351,46844.8,,,,
1030,05/06/14 04:21:30 PM,24.158,44089.2,,,,
1031,05/06/14 04:21:40 PM,24.158,42711.4,,,,
1032,05/06/14 04:21:50 PM,24.158,22044.6,,,,
1033,05/06/14 04:22:00 PM,24.255,121245.2,,,,
1034,05/06/14 04:22:10 PM,24.448,121245.2,,,,
1035,05/06/14 04:22:20 PM,24.641,137778.7,,,,
1036,05/06/14 04:22:30 PM,24.931,132267.5,,,,
1037,05/06/14 04:22:40 PM,25.222,137778.7,,,,
1038,05/06/14 04:22:50 PM,25.416,126756.4,,,,
1039,05/06/14 04:23:00 PM,25.610,121245.2,,,,
1040,05/06/14 04:23:10 PM,25.708,121245.2,,,,
1041,05/06/14 04:23:20 PM,25.805,110223.0,,,,
1042,05/06/14 04:23:30 PM,26.000,115734.1,,,,
1043,05/06/14 04:23:40 PM,26.097,115734.1,,,,
1044,05/06/14 04:23:50 PM,26.195,121245.2,,,,
1045,05/06/14 04:24:00 PM,26.292,115734.1,,,,
1046,05/06/14 04:24:10 PM,26.390,115734.1,,,,
1047,05/06/14 04:24:20 PM,26.488,115734.1,,,,
1048,05/06/14 04:24:30 PM,26.488,121245.2,,,,
1049,05/06/14 04:24:40 PM,26.683,115734.1,,,,
1050,05/06/14 04:24:50 PM,26.781,126756.4,,,,
1051,05/06/14 04:25:00 PM,26.879,115734.1,,,,
1052,05/06/14 04:25:10 PM,26.879,66133.8,,,,
1053,05/06/14 04:25:20 PM,26.977,115734.1,,,,
1054,05/06/14 04:25:30 PM,27.173,126756.4,,,,
1055,05/06/14 04:25:40 PM,27.370,126756.4,,,,
1056,05/06/14 04:25:50 PM,27.468,121245.2,,,,
1057,05/06/14 04:26:00 PM,27.665,121245.2,,,,
1058,05/06/14 04:26:10 PM,27.764,126756.4,,,,
1059,05/06/14 04:26:20 PM,27.862,126756.4,,,,
1060,05/06/14 04:26:30 PM,28.060,121245.2,,,,
1061,05/06/14 04:26:40 PM,28.159,132267.5,,,,
1062,05/06/14 04:26:50 PM,28.357,137778.7,,,,
1063,05/06/14 04:27:00 PM,28.456,132267.5,,,,
1064,05/06/14 04:27:10 PM,28.555,132267.5,,,,
1065,05/06/14 04:27:20 PM,28.655,132267.5,,,,
1066,05/06/14 04:27:30 PM,28.754,132267.5,,,,
1067,05/06/14 04:27:40 PM,28.853,137778.7,,,,
1068,05/06/14 04:27:50 PM,29.053,132267.5,,,,
1069,05/06/14 04:28:00 PM,29.152,137778.7,,,,
1070,05/06/14 04:28:10 PM,29.252,137778.7,,,,
1071,05/06/14 04:28:20 PM,29.252,137778.7,,,,
1072,05/06/14 04:28:30 PM,29.352,132267.5,,,,
1073,05/06/14 04:28:40 PM,29.452,132267.5,,,,
1074,05/06/14 04:28:50 PM,29.552,132267.5,,,,
1075,05/06/14 04:29:00 PM,29.652,121245.2,,,,
1076,05/06/14 04:29:10 PM,29.752,126756.4,,,,
1077,05/06/14 04:29:20 PM,29.752,126756.4,,,,
1078,05/06/14 04:29:30 PM,29.853,126756.4,,,,
1079,05/06/14 04:29:40 PM,29.953,132267.5,,,,
1080,05/06/14 04:29:50 PM,30.054,115734.1,,,,
1081,05/06/14 04:30:00 PM,30.154,121245.2,,,,
1082,05/06/14 04:30:10 PM,30.154,88178.4,,,,
1083,05/06/14 04:30:20 PM,30.154,115734.1,,,,
1084,05/06/14 04:30:30 PM,30.255,126756.4,,,,
1085,05/06/14 04:30:40 PM,30.255,121245.2,,,,
1086,05/06/14 04:30:50 PM,30.255,126756.4,,,,
1087,05/06/14 04:31:00 PM,30.356,126756.4,,,,
1088,05/06/14 04:31:10 PM,30.457,137778.7,,,,
1089,05/06/14 04:31:20 PM,30.558,132267.5,,,,
1090,05/06/14 04:31:30 PM,30.659,143289.8,,,,
1091,05/06/14 04:31:40 PM,30.659,132267.5,,,,
1092,05/06/14 04:31:50 PM,30.760,126756.4,,,,
1093,05/06/14 04:32:00 PM,30.862,143289.8,,,,
1094,05/06/14 04:32:10 PM,30.963,132267.5,,,,
1095,05/06/14 04:32:20 PM,30.963,132267.5,,,,
1096,05/06/14 04:32:30 PM,30.659,33066.9,,,,
1097,05/06/14 04:32:40 PM,30.356,63378.2,,,,
1098,05/06/14 04:32:50 PM,30.255,85422.8,,,,
1099,05/06/14 04:33:00 PM,30.054,88178.4,,,,
1100,05/06/14 04:33:10 PM,29.953,77156.1,,,,
1101,05/06/14 04:33:20 PM,29.853,88178.4,,,,
1102,05/06/14 04:33:30 PM,29.752,82667.2,,,,
1103,05/06/14 04:33:40 PM,29.652,93689.5,,,,
1104,05/06/14 04:33:50 PM,29.452,88178.4,,,,
1105,05/06/14 04:34:00 PM,29.352,88178.4,,,,
1106,05/06/14 04:34:10 PM,29.252,99200.7,,,,
1107,05/06/14 04:34:20 PM,29.152,93689.5,,,,
1108,05/06/14 04:34:30 PM,28.953,82667.2,,,,
1109,05/06/14 04:34:40 PM,28.853,63378.2,,,,
1110,05/06/14 04:34:50 PM,28.754,88178.4,,,,
1111,05/06/14 04:35:00 PM,28.655,74400.5,,,,
1112,05/06/14 04:35:10 PM,28.555,85422.8,,,,
1113,05/06/14 04:35:20 PM,28.456,88178.4,,,,
1114,05/06/14 04:35:30 PM,28.357,82667.2,,,,
1115,05/06/14 04:35:40 PM,28.159,68889.3,,,,
1116,05/06/14 04:35:50 PM,28.060,82667.2,,,,
1117,05/06/14 04:36:00 PM,27.862,68889.3,,,,
1118,05/06/14 04:36:10 PM,27.764,63378.2,,,,
1119,05/06/14 04:36:20 PM,27.764,85422.8,,,,
1120,05/06/14 04:36:30 PM,27.764,79911.6,,,,
1121,05/06/14 04:36:40 PM,27.665,99200.7,,,,
1122,05/06/14 04:36:50 PM,27.665,121245.2,,,,
1123,05/06/14 04:37:00 PM,27.764,132267.5,,,,
1124,05/06/14 04:37:10 PM,27.961,137778.7,,,,
1125,05/06/14 04:37:20 PM,28.159,148801.0,,,,
1126,05/06/14 04:37:30 PM,28.357,154312.1,,,,
1127,05/06/14 04:37:40 PM,28.655,154312.1,,,,
1128,05/06/14 04:37:50 PM,28.853,143289.8,,,,
1129,05/06/14 04:38:00 PM,28.953,143289.8,,,,
1130,05/06/14 04:38:10 PM,29.252,159823.3,,,,
1131,05/06/14 04:38:20 PM,29.452,165334.4,,,,
1132,05/06/14 04:38:30 PM,29.652,165334.4,,,,
1133,05/06/14 04:38:40 PM,29.953,165334.4,,,,
1134,05/06/14 04:38:50 PM,30.054,165334.4,,,,
1135,05/06/14 04:39:00 PM,30.154,159823.3,,,,
1136,05/06/14 04:39:10 PM,30.255,159823.3,,,,
1137,05/06/14 04:39:20 PM,30.356,148801.0,,,,
1138,05/06/14 04:39:30 PM,30.457,154312.1,,,,
1139,05/06/14 04:39:40 PM,30.558,148801.0,,,,
1140,05/06/14 04:39:50 PM,30.558,143289.8,,,,
1141,05/06/14 04:40:00 PM,30.659,132267.5,,,,
1142,05/06/14 04:40:10 PM,30.659,126756.4,,,,
1143,05/06/14 04:40:20 PM,30.659,132267.5,,,,
1144,05/06/14 04:40:30 PM,30.659,132267.5,,,,
1145,05/06/14 04:40:40 PM,30.659,121245.2,,,,
1146,05/06/14 04:40:50 PM,30.659,115734.1,,,,
1147,05/06/14 04:41:00 PM,30.558,121245.2,,,,
1148,05/06/14 04:41:10 PM,30.659,132267.5,,,,
1149,05/06/14 04:41:20 PM,30.659,126756.4,,,,
1150,05/06/14 04:41:30 PM,30.760,137778.7,,,,
1151,05/06/14 04:41:40 PM,30.862,143289.8,,,,
1152,05/06/14 04:41:50 PM,30.963,143289.8,,,,
1153,05/06/14 04:42:00 PM,31.064,137778.7,,,,
1154,05/06/14 04:42:10 PM,31.064,132267.5,,,,
1155,05/06/14 04:42:20 PM,31.166,143289.8,,,,
1156,05/06/14 04:42:30 PM,31.268,132267.5,,,,
1157,05/06/14 04:42:40 PM,31.370,137778.7,,,,
1158,05/06/14 04:42:50 PM,31.472,143289.8,,,,
1159,05/06/14 04:43:00 PM,31.676,154312.1,,,,
1160,05/06/14 04:43:10 PM,31.472,49600.3,,,,
1161,05/06/14 04:43:20 PM,31.676,165334.4,,,,
1162,05/06/14 04:43:30 PM,31.983,170845.6,,,,
1163,05/06/14 04:43:40 PM,32.291,176356.7,,,,
1164,05/06/14 04:43:50 PM,32.497,165334.4,,,,
1165,05/06/14 04:44:00 PM,32.600,159823.3,,,,
1166,05/06/14 04:44:10 PM,32.600,159823.3,,,,
1167,05/06/14 04:44:20 PM,32.600,165334.4,,,,
1168,05/06/14 04:44:30 PM,32.704,143289.8,,,,
1169,05/06/14 04:44:40 PM,32.807,159823.3,,,,
1170,05/06/14 04:44:50 PM,32.807,154312.1,,,,
1171,05/06/14 04:45:00 PM,32.911,154312.1,,,,
1172,05/06/14 04:45:10 PM,32.807,165334.4,,,,
1173,05/06/14 04:45:20 PM,32.807,137778.7,,,,
1174,05/06/14 04:45:30 PM,32.600,143289.8,,,,
1175,05/06/14 04:45:40 PM,32.497,57867.0,,,,
1176,05/06/14 04:45:50 PM,32.394,55111.5,,,,
1177,05/06/14 04:46:00 PM,32.291,148801.0,,,,
1178,05/06/14 04:46:10 PM,32.497,148801.0,,,,
1179,05/06/14 04:46:20 PM,32.497,46844.8,,,,
1180,05/06/14 04:46:30 PM,32.394,55111.5,,,,
1181,05/06/14 04:46:40 PM,32.291,148801.0,,,,
1182,05/06/14 04:46:50 PM,32.291,137778.7,,,,
1183,05/06/14 04:47:00 PM,32.394,148801.0,,,,
1184,05/06/14 04:47:10 PM,32.497,137778.7,,,,
1185,05/06/14 04:47:20 PM,32.497,137778.7,,,,
1186,05/06/14 04:47:30 PM,32.600,154312.1,,,,
1187,05/06/14 04:47:40 PM,32.600,143289.8,,,,
1188,05/06/14 04:47:50 PM,32.704,159823.3,,,,
1189,05/06/14 04:48:00 PM,32.807,159823.3,,,,
1190,05/06/14 04:48:10 PM,32.704,165334.4,,,,
1191,05/06/14 04:48:20 PM,32.704,148801.0,,,,
1192,05/06/14 04:48:30 PM,32.704,143289.8,,,,
1193,05/06/14 04:48:40 PM,32.807,154312.1,,,,
1194,05/06/14 04:48:50 PM,32.807,159823.3,,,,
1195,05/06/14 04:49:00 PM,32.911,154312.1,,,,
1196,05/06/14 04:49:10 PM,32.704,46844.8,,,,
1197,05/06/14 04:49:20 PM,32.704,143289.8,,,,
1198,05/06/14 04:49:30 PM,32.704,154312.1,,,,
1199,05/06/14 04:49:40 PM,32.807,165334.4,,,,
1200,05/06/14 04:49:50 PM,32.911,154312.1,,,,
1201,05/06/14 04:50:00 PM,32.911,159823.3,,,,
1202,05/06/14 04:50:10 PM,32.911,159823.3,,,,
1203,05/06/14 04:50:20 PM,32.911,159823.3,,,,
1204,05/06/14 04:50:30 PM,33.014,159823.3,,,,
1205,05/06/14 04:50:40 PM,33.014,148801.0,,,,
1206,05/06/14 04:50:50 PM,33.014,148801.0,,,,
1207,05/06/14 04:51:00 PM,33.118,154312.1,,,,
1208,05/06/14 04:51:10 PM,33.118,143289.8,,,,
1209,05/06/14 04:51:20 PM,33.222,148801.0,,,,
1210,05/06/14 04:51:30 PM,33.118,143289.8,,,,
1211,05/06/14 04:51:40 PM,33.118,137778.7,,,,
1212,05/06/14 04:51:50 PM,33.118,148801.0,,,,
1213,05/06/14 04:52:00 PM,33.118,148801.0,,,,
1214,05/06/14 04:52:10 PM,33.118,154312.1,,,,
1215,05/06/14 04:52:20 PM,33.118,148801.0,,,,
1216,05/06/14 04:52:30 PM,33.118,143289.8,,,,
1217,05/06/14 04:52:40 PM,33.118,143289.8,,,,
1218,05/06/14 04:52:50 PM,33.118,143289.8,,,,
1219,05/06/14 04:53:00 PM,33.118,137778.7,,,,
1220,05/06/14 04:53:10 PM,33.118,165334.4,,,,
1221,05/06/14 04:53:20 PM,33.118,154312.1,,,,
1222,05/06/14 04:53:30 PM,33.222,159823.3,,,,
1223,05/06/14 04:53:40 PM,33.222,159823.3,,,,
1224,05/06/14 04:53:50 PM,33.326,154312.1,,,,
1225,05/06/14 04:54:00 PM,33.326,137778.7,,,,
1226,05/06/14 04:54:10 PM,33.326,148801.0,,,,
1227,05/06/14 04:54:20 PM,33.326,148801.0,,,,
1228,05/06/14 04:54:30 PM,33.430,154312.1,,,,
1229,05/06/14 04:54:40 PM,33.430,154312.1,,,,
1230,05/06/14 04:54:50 PM,33.535,159823.3,,,,
1231,05/06/14 04:55:00 PM,33.639,154312.1,,,,
1232,05/06/14 04:55:10 PM,33.639,137778.7,,,,
1233,05/06/14 04:55:20 PM,33.639,165334.4,,,,
1234,05/06/14 04:55:30 PM,33.535,154312.1,,,,
1235,05/06/14 04:55:40 PM,33.535,46844.8,,,,
1236,05/06/14 04:55:50 PM,33.535,148801.0,,,,
1237,05/06/14 04:56:00 PM,33.639,154312.1,,,,
1238,05/06/14 04:56:10 PM,33.639,165334.4,,,,
1239,05/06/14 04:56:20 PM,33.639,143289.8,,,,
1240,05/06/14 04:56:30 PM,33.639,148801.0,,,,
1241,05/06/14 04:56:40 PM,33.639,49600.3,,,,
1242,05/06/14 04:56:50 PM,33.639,148801.0,,,,
1243,05/06/14 04:57:00 PM,33.639,148801.0,,,,
1244,05/06/14 04:57:10 PM,33.639,159823.3,,,,
1245,05/06/14 04:57:20 PM,33.639,165334.4,,,,
1246,05/06/14 04:57:30 PM,33.639,165334.4,,,,
1247,05/06/14 04:57:40 PM,33.743,170845.6,,,,
1248,05/06/14 04:57:50 PM,33.639,154312.1,,,,
1249,05/06/14 04:58:00 PM,33.743,176356.7,,,,
1250,05/06/14 04:58:10 PM,33.848,170845.6,,,,
1251,05/06/14 04:58:20 PM,33.848,176356.7,,,,
1252,05/06/14 04:58:30 PM,33.848,41333.6,,,,
1253,05/06/14 04:58:40 PM,33.743,44089.2,,,,
1254,05/06/14 04:58:50 PM,33.743,165334.4,,,,
1255,05/06/14 04:59:00 PM,33.430,41333.6,,,,
1256,05/06/14 04:59:10 PM,33.326,143289.8,,,,
1257,05/06/14 04:59:20 PM,33.222,154312.1,,,,
1258,05/06/14 04:59:30 PM,33.118,165334.4,,,,
1259,05/06/14 04:59:40 PM,33.326,143289.8,,,,
1260,05/06/14 04:59:50 PM,33.014,41333.6,,,,
1261,05/06/14 05:00:00 PM,32.704,49600.3,,,,
1262,05/06/14 05:00:10 PM,32.394,39955.8,,,,
1263,05/06/14 05:00:20 PM,32.188,41333.6,,,,
1264,05/06/14 05:00:30 PM,31.880,44089.2,,,,
1265,05/06/14 05:00:40 PM,31.676,35822.5,,,,
1266,05/06/14 05:00:50 PM,31.472,74400.5,,,,
1267,05/06/14 05:01:00 PM,31.268,93689.5,,,,
1268,05/06/14 05:01:10 PM,31.166,85422.8,,,,
1269,05/06/14 05:01:20 PM,30.963,99200.7,,,,
1270,05/06/14 05:01:30 PM,30.760,77156.1,,,,
1271,05/06/14 05:01:40 PM,30.558,68889.3,,,,
1272,05/06/14 05:01:50 PM,30.356,44089.2,,,,
1273,05/06/14 05:02:00 PM,30.255,46844.8,,,,
1274,05/06/14 05:02:10 PM,30.154,57867.0,,,,
1275,05/06/14 05:02:20 PM,30.054,49600.3,,,,
1276,05/06/14 05:02:30 PM,30.054,82667.2,,,,
1277,05/06/14 05:02:40 PM,29.953,60622.6,,,,
1278,05/06/14 05:02:50 PM,29.752,60622.6,,,,
1279,05/06/14 05:03:00 PM,29.652,42711.4,,,,
1280,05/06/14 05:03:10 PM,29.452,41333.6,,,,
1281,05/06/14 05:03:20 PM,29.352,34444.7,,,,
1282,05/06/14 05:03:30 PM,29.252,39955.8,,,,
1283,05/06/14 05:03:40 PM,29.152,34444.7,,,,
1284,05/06/14 05:03:50 PM,29.053,34444.7,,,,
1285,05/06/14 05:04:00 PM,28.853,35822.5,,,,
1286,05/06/14 05:04:10 PM,28.754,60622.6,,,,
1287,05/06/14 05:04:20 PM,28.754,37200.2,,,,
1288,05/06/14 05:04:30 PM,28.655,33066.9,,,,
1289,05/06/14 05:04:40 PM,28.555,35822.5,,,,
1290,05/06/14 05:04:50 PM,28.456,39955.8,,,,
1291,05/06/14 05:05:00 PM,28.456,42711.4,,,,
1292,05/06/14 05:05:10 PM,28.357,71644.9,,,,
1293,05/06/14 05:05:20 PM,28.357,57867.0,,,,
1294,05/06/14 05:05:30 PM,28.357,49600.3,,,,
1295,05/06/14 05:05:40 PM,28.258,44089.2,,,,
1296,05/06/14 05:05:50 PM,28.258,46844.8,,,,
1297,05/06/14 05:06:00 PM,28.159,37200.2,,,,
1298,05/06/14 05:06:10 PM,28.159,37200.2,,,,
1299,05/06/14 05:06:20 PM,28.060,37200.2,,,,
1300,05/06/14 05:06:30 PM,28.060,37200.2,,,,
1301,05/06/14 05:06:40 PM,28.060,35822.5,,,,
1302,05/06/14 05:06:50 PM,28.060,35822.5,,,,
1303,05/06/14 05:07:00 PM,27.961,33066.9,,,,
1304,05/06/14 05:07:10 PM,27.961,38578.0,,,,
1305,05/06/14 05:07:20 PM,27.961,38578.0,,,,
1306,05/06/14 05:07:30 PM,27.961,38578.0,,,,
1307,05/06/14 05:07:40 PM,27.961,38578.0,,,,
1308,05/06/14 05:07:50 PM,27.961,37200.2,,,,
1309,05/06/14 05:08:00 PM,27.961,38578.0,,,,
1310,05/06/14 05:08:10 PM,27.862,35822.5,,,,
1311,05/06/14 05:08:20 PM,27.862,34444.7,,,,
1312,05/06/14 05:08:30 PM,27.665,19977.9,,,,
1313,05/06/14 05:08:40 PM,27.764,110223.0,,,,
1314,05/06/14 05:08:50 PM,27.764,23422.4,,,,
1315,05/06/14 05:09:00 PM,27.370,16533.4,,,,
1316,05/06/14 05:09:10 PM,27.173,14466.8,,,,
1317,05/06/14 05:09:20 PM,27.075,20666.8,,,,
1318,05/06/14 05:09:30 PM,26.879,4477.8,,,,
1319,05/06/14 05:09:40 PM,26.683,66133.8,,,,
1320,05/06/14 05:09:50 PM,26.585,10333.4,,,,
1321,05/06/14 05:10:00 PM,26.390,4477.8,,,,
1322,05/06/14 05:10:10 PM,26.195,13777.9,,,,
1323,05/06/14 05:10:20 PM,26.195,17911.2,,,,
1324,05/06/14 05:10:30 PM,26.292,30311.3,,,,
1325,05/06/14 05:10:40 PM,26.977,6200.0,,,,
1326,05/06/14 05:10:50 PM,26.097,2583.4,,,,
1327,05/06/14 05:11:00 PM,25.222,1119.5,,,,
1328,05/06/14 05:11:10 PM,24.545,1108.7,,,,
1329,05/06/14 05:11:20 PM,23.869,1119.5,,,,
1330,05/06/14 05:11:30 PM,23.388,3272.2,,,,
1331,05/06/14 05:11:40 PM,22.908,3444.5,,,,
1332,05/06/14 05:11:50 PM,22.429,3444.5,,,,
1333,05/06/14 05:12:00 PM,21.951,3961.1,,,,
1334,05/06/14 05:12:10 PM,21.664,3788.9,,,,
1335,05/06/14 05:12:20 PM,21.378,3788.9,,,,
1336,05/06/14 05:12:30 PM,21.091,3616.7,,,,
1337,05/06/14 05:12:40 PM,20.805,4133.4,,,,
1338,05/06/14 05:12:50 PM,20.615,3100.0,,,,
1339,05/06/14 05:13:00 PM,20.329,3444.5,,,,
1340,05/06/14 05:13:10 PM,20.138,3788.9,,,,
1341,05/06/14 05:13:20 PM,19.948,2927.8,,,,
1342,05/06/14 05:13:30 PM,19.758,4305.6,,,,
1343,05/06/14 05:13:40 PM,19.567,3961.1,,,,
1344,05/06/14 05:13:50 PM,19.377,3616.7,,,,
1345,05/06/14 05:14:00 PM,19.282,4305.6,,,,
1346,05/06/14 05:14:10 PM,19.092,5166.7,,,,
1347,05/06/14 05:14:20 PM,18.996,4477.8,,,,
1348,05/06/14 05:14:30 PM,18.901,4305.6,,,,
1349,05/06/14 05:14:40 PM,18.711,5166.7,,,,
1350,05/06/14 05:14:50 PM,18.711,5166.7,,,,
1351,05/06/14 05:15:00 PM,18.616,5166.7,,,,
1352,05/06/14 05:15:10 PM,18.521,5338.9,,,,
1353,05/06/14 05:15:20 PM,18.426,6200.0,,,,
1354,05/06/14 05:15:30 PM,18.426,6200.0,,,,
1355,05/06/14 05:15:40 PM,18.331,5166.7,,,,
1356,05/06/14 05:15:50 PM,18.331,4650.0,,,,
1357,05/06/14 05:16:00 PM,18.236,5511.1,,,,
1358,05/06/14 05:16:10 PM,18.236,5511.1,,,,
1359,05/06/14 05:16:20 PM,18.236,5511.1,,,,
1360,05/06/14 05:16:30 PM,18.140,5166.7,,,,
1361,05/06/14 05:16:40 PM,18.140,5511.1,,,,
1362,05/06/14 05:16:50 PM,18.140,5166.7,,,,
1363,05/06/14 05:17:00 PM,18.140,6200.0,,,,
1364,05/06/14 05:17:10 PM,18.045,8266.7,,,,
1365,05/06/14 05:17:20 PM,18.045,6200.0,,,,
1366,05/06/14 05:17:30 PM,18.045,5166.7,,,,
1367,05/06/14 05:17:40 PM,18.045,5511.1,,,,
1368,05/06/14 05:17:50 PM,18.045,5338.9,,,,
1369,05/06/14 05:18:00 PM,17.950,5166.7,,,,
1370,05/06/14 05:18:10 PM,17.950,5166.7,,,,
1371,05/06/14 05:18:20 PM,17.950,5511.1,,,,
1372,05/06/14 05:18:30 PM,17.950,5166.7,,,,
1373,05/06/14 05:18:40 PM,17.950,5511.1,,,,
1374,05/06/14 05:18:50 PM,17.950,6200.0,,,,
1375,05/06/14 05:19:00 PM,17.950,5511.1,,,,
1376,05/06/14 05:19:10 PM,17.950,6544.5,,,,
1377,05/06/14 05:19:20 PM,17.855,5511.1,,,,
1378,05/06/14 05:19:30 PM,17.855,5166.7,,,,
